Time [s],Value,Parity Error,Framing Error
0.017139333333333,0x9C,,
0.017159333333333,0x44,,
0.017179333333333,0x3E,,
0.017199333333333,0x71,,
0.017219333333333,0x1B,,
0.017239333333333,0x9D,,
0.017259333333333,0x3E,,
0.017279333333333,0x80,,
0.017299333333333,0x16,,
0.017319333333333,0xC0,,
0.017339333333333,0x47,,
0.017359333333333,0x00,,
0.017379333333333,0x00,,
0.017399333333333,0x00,,
0.017419333333333,0x00,,
0.017439333333333,0xF3,,
0.017459333333333,0xC4,,
0.017479333333333,0x7A,,
0.017499333333333,0x43,,
0.017519333333333,0xB2,,
0.017539333333333,0xBF,,
0.017559333333333,0xEB,,
0.017579333333333,0x41,,
0.017599333333333,0xFF,,
0.017619333333333,0x01,,
0.017639333333333,0x90,,
0.017659333333333,0x2E,,
0.017724250000000,0xFD,,
0.017744250000000,0x10,,
0.017764250000000,0x00,,
0.017784250000000,0x00,,
0.017804250000000,0xF9,,
0.017824250000000,0x01,,
0.017844250000000,0x01,,
0.017864250000000,0x24,,
0.017884250000000,0x00,,
0.017904250000000,0x00,,
0.017924250000000,0x50,,
0.017944250000000,0xCD,,
0.017964250000000,0xF2,,
0.017984250000000,0x00,,
0.018004250000000,0xA6,,
0.018024250000000,0x04,,
0.018044250000000,0xA6,,
0.018064250000000,0x04,,
0.018084250000000,0xA6,,
0.018104250000000,0x04,,
0.018124250000000,0xA6,,
0.018144250000000,0x04,,
0.018164250000000,0xA6,,
0.018184250000000,0x04,,
0.018204250000000,0xA6,,
0.018224250000000,0x04,,
0.018244250000000,0x8F,,
0.018264250000000,0xD8,,
0.018284250000000,0xFD,,
0.018304250000000,0x15,,
0.018324250000000,0x00,,
0.018344250000000,0x00,,
0.018364250000000,0xFA,,
0.018384250000000,0x01,,
0.018404250000000,0x01,,
0.018424250000000,0x24,,
0.018444250000000,0x00,,
0.018464250000000,0x00,,
0.018501000000000,0xEE,,
0.018521000000000,0xC6,,
0.018541000000000,0xF2,,
0.018561000000000,0x00,,
0.018581000000000,0xDC,,
0.018601000000000,0x05,,
0.018621000000000,0x00,,
0.018641000000000,0x00,,
0.018661000000000,0x00,,
0.018681000000000,0x00,,
0.018701000000000,0x00,,
0.018721000000000,0x00,,
0.018741000000000,0x00,,
0.018761000000000,0x00,,
0.018781000000000,0x00,,
0.018801000000000,0x00,,
0.018821000000000,0x00,,
0.018841000000000,0x00,,
0.018861000000000,0x00,,
0.018881000000000,0x00,,
0.018901000000000,0x01,,
0.018921000000000,0x14,,
0.018941000000000,0x82,,
0.018961000000000,0xFD,,
0.018981000000000,0x0D,,
0.019001000000000,0x00,,
0.019021000000000,0x00,,
0.019041000000000,0xFB,,
0.019061000000000,0x01,,
0.019081000000000,0x01,,
0.019101000000000,0x6F,,
0.019121000000000,0x00,,
0.019141000000000,0x00,,
0.019161000000000,0x00,,
0.019181000000000,0x00,,
0.019201000000000,0x00,,
0.019221000000000,0x00,,
0.019241000000000,0x00,,
0.019261000000000,0x00,,
0.019341916666667,0x00,,
0.019361916666667,0x00,,
0.019381916666667,0x20,,
0.019401833333333,0x3F,,
0.019421833333333,0x7F,,
0.019441833333333,0xB4,,
0.019461833333333,0x03,,
0.019481833333333,0x26,,
0.019501833333333,0xA7,,
0.019521833333333,0xFD,,
0.019541833333333,0x14,,
0.019561833333333,0x00,,
0.019581833333333,0x00,,
0.019601833333333,0xFC,,
0.019621833333333,0x01,,
0.019641833333333,0x01,,
0.019661833333333,0x8C,,
0.019681833333333,0x00,,
0.019701833333333,0x00,,
0.019721833333333,0x27,,
0.019741833333333,0xCD,,
0.019761833333333,0xF2,,
0.019781833333333,0x00,,
0.019801833333333,0x00,,
0.019821833333333,0x00,,
0.019841833333333,0x00,,
0.019861833333333,0x00,,
0.019881833333333,0x88,,
0.019901833333333,0x37,,
0.019921833333333,0x12,,
0.019941833333333,0xBB,,
0.019961833333333,0x1B,,
0.019981833333333,0xD3,,
0.020001833333333,0x43,,
0.020021833333333,0x3C,,
0.020041833333333,0x72,,
0.020061833333333,0x60,,
0.020120833333333,0x55,,
0.020140833333333,0x3E,,
0.020160833333333,0xCC,,
0.020180833333333,0x21,,
0.021903833333333,0xFD,,
0.021923833333333,0x33,,
0.021943833333333,0x00,,
0.021963750000000,0x00,,
0.021983750000000,0xFD,,
0.022003750000000,0x01,,
0.022023750000000,0x01,,
0.022043750000000,0x57,,
0.022063750000000,0x00,,
0.022083750000000,0x00,,
0.022103750000000,0x2E,,
0.022123750000000,0x3E,,
0.022143750000000,0x00,,
0.022163750000000,0x00,,
0.022183750000000,0x00,,
0.022203750000000,0x00,,
0.022223750000000,0x00,,
0.022243750000000,0x00,,
0.022263750000000,0x00,,
0.022283750000000,0x00,,
0.022303750000000,0x00,,
0.022323750000000,0x00,,
0.022343750000000,0x00,,
0.022363750000000,0x00,,
0.022383750000000,0x00,,
0.022403750000000,0x00,,
0.022423750000000,0x00,,
0.022443750000000,0x00,,
0.022463750000000,0x00,,
0.022501916666667,0x00,,
0.022521916666667,0x00,,
0.022541916666667,0x00,,
0.022561916666667,0x00,,
0.022581916666667,0x00,,
0.022601916666667,0x00,,
0.022621916666667,0x00,,
0.022641916666667,0x00,,
0.022661916666667,0x00,,
0.022681916666667,0x00,,
0.022701916666667,0x00,,
0.022721916666667,0x00,,
0.022741916666667,0x00,,
0.022761916666667,0x00,,
0.022781916666667,0x00,,
0.022801916666667,0x00,,
0.022821916666667,0x00,,
0.022841916666667,0x00,,
0.022861833333333,0x00,,
0.022881916666667,0x00,,
0.022901833333333,0x00,,
0.022921833333333,0x00,,
0.022941833333333,0x00,,
0.022961833333333,0x00,,
0.022981833333333,0x00,,
0.023001833333333,0x00,,
0.023021833333333,0x00,,
0.023041833333333,0x00,,
0.023061833333333,0x00,,
0.023081833333333,0x00,,
0.023101833333333,0x00,,
0.023121833333333,0x05,,
0.023141833333333,0x4A,,
0.023161833333333,0x3F,,
0.027960000000000,0xFD,,
0.027980000000000,0x11,,
0.028000000000000,0x00,,
0.028020000000000,0x00,,
0.028040000000000,0xFE,,
0.028060000000000,0x01,,
0.028121250000000,0x01,,
0.028141250000000,0x4A,,
0.028161250000000,0x00,,
0.028181250000000,0x00,,
0.028201250000000,0x00,,
0.028221250000000,0x00,,
0.028241250000000,0x00,,
0.028261250000000,0x00,,
0.028281250000000,0x6B,,
0.028301250000000,0x5D,,
0.028321250000000,0x1D,,
0.028341250000000,0x3B,,
0.028361250000000,0xF3,,
0.028381166666667,0xC4,,
0.028401166666667,0x7A,,
0.028421166666667,0x43,,
0.028441166666667,0x88,,
0.028461166666667,0xB6,,
0.028481166666667,0x1C,,
0.028501166666667,0xBE,,
0.028521166666667,0xE7,,
0.028541166666667,0x6E,,
0.028561166666667,0x54,,
0.033925416666667,0xFD,,
0.033945416666667,0x1C,,
0.033965416666667,0x00,,
0.033985416666667,0x00,,
0.034005416666667,0xFF,,
0.034025416666667,0x01,,
0.034045416666667,0x01,,
0.034065416666667,0x1E,,
0.034085416666667,0x00,,
0.034105416666667,0x00,,
0.034125416666667,0x38,,
0.034145416666667,0x3E,,
0.034165416666667,0x00,,
0.034185416666667,0x00,,
0.034205416666667,0xB0,,
0.034225416666667,0x31,,
0.034245416666667,0x86,,
0.034265416666667,0x3C,,
0.034285416666667,0x28,,
0.034305416666667,0xEF,,
0.034325416666667,0x76,,
0.034345416666667,0xBC,,
0.034365416666667,0xF8,,
0.034385416666667,0x26,,
0.034405416666667,0x0F,,
0.034425416666667,0xC0,,
0.034445416666667,0x80,,
0.034465416666667,0x50,,
0.034502166666667,0x93,,
0.034522166666667,0x3A,,
0.034542166666667,0x80,,
0.034562166666667,0xBB,,
0.034582166666667,0xFA,,
0.034602166666667,0xB9,,
0.034622166666667,0xCA,,
0.034642166666667,0x4D,,
0.034662166666667,0x4B,,
0.034682166666667,0x3B,,
0.034702166666667,0x3A,,
0.034722166666667,0xFE,,
0.034742166666667,0xFD,,
0.034762166666667,0x20,,
0.034782166666667,0x00,,
0.034802166666667,0x00,,
0.034822166666667,0x00,,
0.034842166666667,0x01,,
0.034862166666667,0x01,,
0.034882166666667,0x1F,,
0.034902166666667,0x00,,
0.034922166666667,0x00,,
0.034942166666667,0x38,,
0.034962166666667,0x3E,,
0.034982166666667,0x00,,
0.035002166666667,0x00,,
0.035022166666667,0xEE,,
0.035042166666667,0xD4,,
0.035062166666667,0xDF,,
0.035082166666667,0x3E,,
0.035102166666667,0x01,,
0.035122166666667,0x86,,
0.035142166666667,0x51,,
0.035162166666667,0xBB,,
0.035182166666667,0xA6,,
0.035202166666667,0xA8,,
0.035222166666667,0x2E,,
0.035242166666667,0xBC,,
0.035262166666667,0x24,,
0.035342416666667,0x39,,
0.035362416666667,0x66,,
0.035382416666667,0xBF,,
0.035402416666667,0x80,,
0.035422416666667,0x50,,
0.035442416666667,0x93,,
0.035462416666667,0x3A,,
0.035482416666667,0x80,,
0.035502416666667,0xBB,,
0.035522416666667,0xFA,,
0.035542416666667,0xB9,,
0.035562416666667,0xCA,,
0.035582416666667,0x4D,,
0.035602416666667,0x4B,,
0.035622416666667,0x3B,,
0.035642416666667,0xFC,,
0.035662416666667,0x95,,
0.035682416666667,0xFD,,
0.035702416666667,0x3E,,
0.035722416666667,0x00,,
0.035742416666667,0x00,,
0.035762416666667,0x01,,
0.035782416666667,0x01,,
0.035802416666667,0x01,,
0.035822416666667,0x69,,
0.035842416666667,0x00,,
0.035862416666667,0x00,,
0.035882416666667,0x3C,,
0.035902416666667,0x0B,,
0.035922416666667,0xF3,,
0.035942416666667,0x00,,
0.035962416666667,0x00,,
0.035982416666667,0x00,,
0.036002416666667,0x00,,
0.036022416666667,0x00,,
0.036042416666667,0x50,,
0.036062416666667,0x93,,
0.036119416666667,0x06,,
0.036139416666667,0xBE,,
0.036159416666667,0xAF,,
0.036179416666667,0x1D,,
0.036199416666667,0x15,,
0.036219416666667,0xBE,,
0.036239416666667,0xC8,,
0.036259416666667,0x3C,,
0.036279416666667,0x1C,,
0.036299416666667,0xC1,,
0.036319416666667,0xA8,,
0.036339416666667,0x35,,
0.036359416666667,0x93,,
0.036379416666667,0x3A,,
0.036399416666667,0x40,,
0.036419416666667,0x8A,,
0.036439416666667,0xFA,,
0.036459416666667,0xB9,,
0.036479416666667,0x6A,,
0.036499416666667,0x5B,,
0.036519416666667,0x49,,
0.036539416666667,0x3B,,
0.036559416666667,0x4A,,
0.036579416666667,0x9E,,
0.036599416666667,0x23,,
0.036619416666667,0xBE,,
0.036639416666667,0x1A,,
0.036659416666667,0x88,,
0.036679416666667,0x41,,
0.036699416666667,0x3E,,
0.036719416666667,0xDD,,
0.036739416666667,0x90,,
0.036759416666667,0x9B,,
0.036779416666667,0x3E,,
0.036799416666667,0x80,,
0.036819416666667,0x16,,
0.036839416666667,0xC0,,
0.036859416666667,0x47,,
0.036917833333333,0x00,,
0.036937833333333,0x00,,
0.036957833333333,0x00,,
0.036977833333333,0x00,,
0.036997833333333,0xF3,,
0.037017833333333,0xC4,,
0.037037833333333,0x7A,,
0.037057833333333,0x43,,
0.037077833333333,0x43,,
0.037097833333333,0xC4,,
0.037117833333333,0xEB,,
0.037137833333333,0x41,,
0.037157833333333,0xFF,,
0.037177833333333,0x1B,,
0.037197833333333,0xF0,,
0.037217833333333,0x76,,
0.045927166666667,0xFD,,
0.045947166666667,0x1C,,
0.045967166666667,0x00,,
0.045987166666667,0x00,,
0.046007166666667,0x02,,
0.046027166666667,0x01,,
0.046047166666667,0x01,,
0.046067166666667,0x20,,
0.046087166666667,0x00,,
0.046107166666667,0x00,,
0.046127166666667,0x40,,
0.046147166666667,0x3E,,
0.046167166666667,0x00,,
0.046187166666667,0x00,,
0.046207166666667,0x00,,
0.046227166666667,0x00,,
0.046247166666667,0x00,,
0.046267166666667,0x00,,
0.046287166666667,0x00,,
0.046307166666667,0x00,,
0.046327166666667,0x00,,
0.046347166666667,0x00,,
0.046367166666667,0x96,,
0.046387166666667,0x19,,
0.046407166666667,0x0C,,
0.046427166666667,0xC1,,
0.046447166666667,0x38,,
0.046467166666667,0xCD,,
0.046501166666667,0x17,,
0.046521166666667,0xB9,,
0.046541166666667,0x01,,
0.046561166666667,0xC9,,
0.046581166666667,0x1C,,
0.046601166666667,0xBB,,
0.046621166666667,0xAE,,
0.046641166666667,0x5A,,
0.046661166666667,0x1C,,
0.046681166666667,0x3E,,
0.046701166666667,0x18,,
0.046721166666667,0xF5,,
0.051910583333333,0xFD,,
0.051930583333333,0x14,,
0.051950583333333,0x00,,
0.051970583333333,0x00,,
0.051990583333333,0x03,,
0.052010583333333,0x01,,
0.052030583333333,0x01,,
0.052050583333333,0x8C,,
0.052070583333333,0x00,,
0.052123333333333,0x00,,
0.052143333333333,0xCD,,
0.052163333333333,0x59,,
0.052183333333333,0xF3,,
0.052203333333333,0x00,,
0.052223333333333,0x00,,
0.052243333333333,0x00,,
0.052263333333333,0x00,,
0.052283333333333,0x00,,
0.052303333333333,0x79,,
0.052323333333333,0x53,,
0.052343333333333,0x0C,,
0.052363250000000,0xBB,,
0.052383250000000,0xE7,,
0.052403250000000,0x0C,,
0.052423250000000,0x41,,
0.052443250000000,0x3C,,
0.052463250000000,0xC7,,
0.052483250000000,0x78,,
0.052503250000000,0x55,,
0.052523250000000,0x3E,,
0.052543250000000,0x23,,
0.052563250000000,0x67,,
0.054895583333333,0xFD,,
0.054915583333333,0x1C,,
0.054935583333333,0x00,,
0.054955583333333,0x00,,
0.054975583333333,0x04,,
0.054995583333333,0x01,,
0.055015583333333,0x01,,
0.055035583333333,0x1E,,
0.055055583333333,0x00,,
0.055075583333333,0x00,,
0.055095583333333,0x4C,,
0.055115583333333,0x3E,,
0.055135583333333,0x00,,
0.055155583333333,0x00,,
0.055175583333333,0x42,,
0.055195583333333,0x49,,
0.055215583333333,0x86,,
0.055235583333333,0x3C,,
0.055255583333333,0xFE,,
0.055342166666667,0xF9,,
0.055362166666667,0x76,,
0.055382166666667,0xBC,,
0.055402166666667,0x76,,
0.055422166666667,0x27,,
0.055442166666667,0x0F,,
0.055462166666667,0xC0,,
0.055482166666667,0x00,,
0.055502166666667,0x22,,
0.055522166666667,0x85,,
0.055542166666667,0xB8,,
0.055562166666667,0xC0,,
0.055582166666667,0xC8,,
0.055602166666667,0x8C,,
0.055622166666667,0x39,,
0.055642166666667,0xD4,,
0.055662166666667,0x95,,
0.055682166666667,0x21,,
0.055702166666667,0x3B,,
0.055722166666667,0x03,,
0.055742166666667,0x27,,
0.055762166666667,0xFD,,
0.055782166666667,0x20,,
0.055802166666667,0x00,,
0.055822166666667,0x00,,
0.055842166666667,0x05,,
0.055862166666667,0x01,,
0.055882166666667,0x01,,
0.055902166666667,0x1F,,
0.055922166666667,0x00,,
0.055942166666667,0x00,,
0.055962166666667,0x4C,,
0.055982166666667,0x3E,,
0.056002166666667,0x00,,
0.056022166666667,0x00,,
0.056042166666667,0x2B,,
0.056062166666667,0xD3,,
0.056119833333333,0xDF,,
0.056139833333333,0x3E,,
0.056159833333333,0xF5,,
0.056179833333333,0x72,,
0.056199833333333,0x51,,
0.056219833333333,0xBB,,
0.056239833333333,0x03,,
0.056259833333333,0xC0,,
0.056279833333333,0x2E,,
0.056299833333333,0xBC,,
0.056319833333333,0x91,,
0.056339833333333,0x39,,
0.056359833333333,0x66,,
0.056379833333333,0xBF,,
0.056399833333333,0x00,,
0.056419833333333,0x22,,
0.056439833333333,0x85,,
0.056459833333333,0xB8,,
0.056479833333333,0xC0,,
0.056499833333333,0xC8,,
0.056519833333333,0x8C,,
0.056539833333333,0x39,,
0.056559833333333,0xD4,,
0.056579833333333,0x95,,
0.056599833333333,0x21,,
0.056619833333333,0x3B,,
0.056639833333333,0x51,,
0.056659833333333,0x2E,,
0.056679833333333,0xFD,,
0.056699833333333,0x3E,,
0.056719833333333,0x00,,
0.056739833333333,0x00,,
0.056759833333333,0x06,,
0.056779833333333,0x01,,
0.056799833333333,0x01,,
0.056819833333333,0x69,,
0.056839833333333,0x00,,
0.056859833333333,0x00,,
0.056917333333333,0x5C,,
0.056937333333333,0x59,,
0.056957333333333,0xF3,,
0.056977333333333,0x00,,
0.056997333333333,0x00,,
0.057017333333333,0x00,,
0.057037333333333,0x00,,
0.057057333333333,0x00,,
0.057077333333333,0x8E,,
0.057097333333333,0xAC,,
0.057117333333333,0x10,,
0.057137333333333,0xBE,,
0.057157333333333,0xD0,,
0.057177333333333,0x48,,
0.057197333333333,0x26,,
0.057217333333333,0xBE,,
0.057237333333333,0x89,,
0.057257333333333,0x1C,,
0.057277333333333,0x1C,,
0.057297333333333,0xC1,,
0.057317333333333,0x00,,
0.057337333333333,0x22,,
0.057357333333333,0x85,,
0.057377333333333,0xB8,,
0.057397333333333,0xC0,,
0.057417333333333,0xC8,,
0.057437333333333,0x8C,,
0.057457333333333,0x39,,
0.057477333333333,0xD4,,
0.057497333333333,0x95,,
0.057517333333333,0x21,,
0.057537333333333,0x3B,,
0.057557333333333,0x4A,,
0.057577333333333,0x9E,,
0.057597333333333,0x23,,
0.057617333333333,0xBE,,
0.057637333333333,0xEE,,
0.057657333333333,0x9C,,
0.057714250000000,0x44,,
0.057734250000000,0x3E,,
0.057754250000000,0xDD,,
0.057774250000000,0x90,,
0.057794250000000,0x9B,,
0.057814250000000,0x3E,,
0.057834250000000,0x00,,
0.057854250000000,0x17,,
0.057874250000000,0xC0,,
0.057894250000000,0x47,,
0.057914250000000,0x00,,
0.057934250000000,0x00,,
0.057954250000000,0x00,,
0.057974250000000,0x00,,
0.057994250000000,0xA1,,
0.058014250000000,0xAE,,
0.058034250000000,0x7A,,
0.058054250000000,0x43,,
0.058074250000000,0x48,,
0.058094250000000,0xCF,,
0.058114250000000,0xEB,,
0.058134250000000,0x41,,
0.058154250000000,0xFF,,
0.058174250000000,0x1B,,
0.058194250000000,0x23,,
0.058214250000000,0x59,,
0.064357250000000,0xFD,,
0.064377250000000,0x10,,
0.064397250000000,0x00,,
0.064417250000000,0x00,,
0.064437250000000,0x07,,
0.064457250000000,0x01,,
0.064477250000000,0x01,,
0.064497250000000,0x24,,
0.064517250000000,0x00,,
0.064537250000000,0x00,,
0.064557250000000,0xD3,,
0.064577250000000,0x88,,
0.064597250000000,0xF3,,
0.064617250000000,0x00,,
0.064637250000000,0xA6,,
0.064657250000000,0x04,,
0.064677250000000,0xA6,,
0.064697250000000,0x04,,
0.064717250000000,0xA6,,
0.064737250000000,0x04,,
0.064757250000000,0xA6,,
0.064777250000000,0x04,,
0.064797250000000,0xA6,,
0.064817250000000,0x04,,
0.064837250000000,0xA6,,
0.064857250000000,0x04,,
0.064922166666667,0x89,,
0.064942166666667,0x41,,
0.064962166666667,0xFD,,
0.064982166666667,0x15,,
0.065002166666667,0x00,,
0.065022166666667,0x00,,
0.065042166666667,0x08,,
0.065062166666667,0x01,,
0.065082166666667,0x01,,
0.065102166666667,0x24,,
0.065122166666667,0x00,,
0.065142166666667,0x00,,
0.065162166666667,0x1B,,
0.065182166666667,0x8B,,
0.065202166666667,0xF3,,
0.065222166666667,0x00,,
0.065242166666667,0xDC,,
0.065262166666667,0x05,,
0.065282166666667,0x00,,
0.065302166666667,0x00,,
0.065322166666667,0x00,,
0.065342166666667,0x00,,
0.065362083333333,0x00,,
0.065382083333333,0x00,,
0.065402083333333,0x00,,
0.065422083333333,0x00,,
0.065442083333333,0x00,,
0.065462083333333,0x00,,
0.065482083333333,0x00,,
0.065502083333333,0x00,,
0.065522083333333,0x00,,
0.065542083333333,0x00,,
0.065562083333333,0x01,,
0.065582083333333,0x35,,
0.065602083333333,0xD8,,
0.072951750000000,0xFD,,
0.072971750000000,0x1C,,
0.072991750000000,0x00,,
0.073011750000000,0x00,,
0.073031750000000,0x09,,
0.073051750000000,0x01,,
0.073071750000000,0x01,,
0.073091750000000,0x1E,,
0.073111750000000,0x00,,
0.073131750000000,0x00,,
0.073151750000000,0x60,,
0.073171750000000,0x3E,,
0.073191750000000,0x00,,
0.073211750000000,0x00,,
0.073231750000000,0x99,,
0.073251750000000,0x52,,
0.073271666666667,0x86,,
0.073291666666667,0x3C,,
0.073311666666667,0xA6,,
0.073331666666667,0xEC,,
0.073351666666667,0x76,,
0.073371666666667,0xBC,,
0.073391666666667,0xCA,,
0.073411666666667,0x27,,
0.073431666666667,0x0F,,
0.073451666666667,0xC0,,
0.073471666666667,0x00,,
0.073491666666667,0xFA,,
0.073511666666667,0x48,,
0.073531666666667,0xB9,,
0.073551666666667,0x80,,
0.073571666666667,0x2E,,
0.073591666666667,0x18,,
0.073611666666667,0xBA,,
0.073631666666667,0x6C,,
0.073651666666667,0xE5,,
0.073671666666667,0xD3,,
0.073719583333333,0x3A,,
0.073739583333333,0x16,,
0.073759583333333,0x70,,
0.073779583333333,0xFD,,
0.073799583333333,0x20,,
0.073819583333333,0x00,,
0.073839583333333,0x00,,
0.073859583333333,0x0A,,
0.073879583333333,0x01,,
0.073899583333333,0x01,,
0.073919583333333,0x1F,,
0.073939583333333,0x00,,
0.073959583333333,0x00,,
0.073979583333333,0x60,,
0.073999583333333,0x3E,,
0.074019583333333,0x00,,
0.074039583333333,0x00,,
0.074059583333333,0xFE,,
0.074079583333333,0xD1,,
0.074099583333333,0xDF,,
0.074119583333333,0x3E,,
0.074139583333333,0x6A,,
0.074159583333333,0x4C,,
0.074179583333333,0x51,,
0.074199583333333,0xBB,,
0.074219583333333,0x5C,,
0.074239583333333,0xC5,,
0.074259500000000,0x2E,,
0.074279500000000,0xBC,,
