Time [s],Value,Parity Error,Framing Error
0.219580416666667,0x55,,
0.219667166666667,0x10,,
0.219754000000000,0x05,,
0.219840750000000,0x00,,
0.219927583333333,0x58,,
0.220014333333333,0xF7,,
0.235739166666667,0x55,,
0.235826000000000,0x55,,
0.235912750000000,0x26,,
0.235999500000000,0x02,,
0.236086333333333,0xE7,,
0.236173083333333,0x18,,
0.236259916666667,0x00,,
0.236346666666667,0x00,,
0.236433416666667,0x00,,
0.236520250000000,0x00,,
0.236607000000000,0x00,,
0.236693750000000,0x00,,
0.236780583333333,0x00,,
0.236867333333333,0x00,,
0.236954083333333,0xF8,,
0.237040916666667,0x00,,
0.237127666666667,0x00,,
0.237214500000000,0x00,,
0.237301250000000,0x00,,
0.237388000000000,0x00,,
0.237474833333333,0x00,,
0.237561583333333,0x00,,
0.237648416666667,0x00,,
0.237735166666667,0x00,,
0.237821916666667,0x00,,
0.237908750000000,0x60,,
0.237995500000000,0x00,,
0.238082250000000,0xD4,,
0.238169083333333,0xFF,,
0.238255833333333,0x50,,
0.238342666666667,0x00,,
0.238429416666667,0x53,,
0.238516166666667,0x1B,,
0.238603000000000,0xFF,,
0.238689750000000,0x61,,
0.238776583333333,0x55,,
0.238863333333333,0x10,,
0.238950083333333,0x05,,
0.239036916666667,0x00,,
0.239123666666667,0x58,,
0.239210416666667,0x03,,
0.255716333333333,0x55,,
0.255803083333333,0x55,,
0.255889916666667,0x26,,
0.255976666666667,0x02,,
0.256063416666667,0xE8,,
0.256150250000000,0x18,,
0.256237000000000,0x00,,
0.256323833333333,0x00,,
0.256410583333333,0x00,,
0.256497333333333,0x00,,
0.256584166666667,0x00,,
0.256670916666667,0x00,,
0.256757750000000,0x00,,
0.256844500000000,0x00,,
0.256931250000000,0xF8,,
0.257018083333333,0x00,,
0.257104833333333,0x00,,
0.257191583333333,0x00,,
0.257278416666667,0x00,,
0.257365166666667,0x00,,
0.257452000000000,0x00,,
0.257538750000000,0x00,,
0.257625500000000,0x00,,
0.257712333333333,0x00,,
0.257799083333333,0x00,,
0.257885916666667,0x60,,
0.257972666666667,0x00,,
0.258059416666667,0xD4,,
0.258146250000000,0xFF,,
0.258233000000000,0x50,,
0.258319750000000,0x00,,
0.258406583333333,0x53,,
0.258493333333333,0x1B,,
0.258580166666667,0xFF,,
0.258666916666667,0x61,,
0.258753666666667,0x55,,
0.258840500000000,0x10,,
0.258927250000000,0x05,,
0.259014000000000,0x00,,
0.259100833333333,0x58,,
0.259187583333333,0x42,,
0.259274416666667,0x55,,
0.259361166666667,0x55,,
0.259447916666667,0x0A,,
0.259534750000000,0x14,,
0.259621500000000,0x03,,
0.259708250000000,0xFF,,
0.259795083333333,0x01,,
0.259881833333333,0x00,,
0.259968666666667,0x00,,
0.260055416666667,0x13,,
0.260142166666667,0x00,,
0.260229000000000,0x03,,
0.260315750000000,0xB1,,
0.275693500000000,0x55,,
0.275780250000000,0x55,,
0.275867083333333,0x26,,
0.275953833333333,0x02,,
0.276040583333333,0xE9,,
0.276127416666667,0x18,,
0.276214166666667,0x00,,
0.276300916666667,0x00,,
0.276387750000000,0x00,,
0.276474500000000,0x00,,
0.276561333333333,0x00,,
0.276648083333333,0x00,,
0.276734833333333,0x00,,
0.276821666666667,0x00,,
0.276908416666667,0xF8,,
0.276995250000000,0x00,,
0.277082000000000,0x00,,
0.277168750000000,0x00,,
0.277255583333333,0x00,,
0.277342333333333,0x00,,
0.277429083333333,0x00,,
0.277515916666667,0x00,,
0.277602666666667,0x00,,
0.277689500000000,0x00,,
0.277776250000000,0x00,,
0.277863000000000,0x60,,
0.277949833333333,0x00,,
0.278036583333333,0xD4,,
0.278123416666667,0xFF,,
0.278210166666667,0x50,,
0.278296916666667,0x00,,
0.278383750000000,0x52,,
0.278470500000000,0x1B,,
0.278557250000000,0xFF,,
0.278644083333333,0x61,,
0.278730833333333,0x55,,
0.278817583333333,0x10,,
0.278904416666667,0x05,,
0.278991166666667,0x00,,
0.279078000000000,0x58,,
0.279164750000000,0x63,,
0.295705333333333,0x55,,
0.295792166666667,0x55,,
0.295878916666667,0x26,,
0.295965666666667,0x02,,
0.296052500000000,0xEA,,
0.296139250000000,0x18,,
0.296226083333333,0x00,,
0.296312833333333,0x00,,
0.296399583333333,0x00,,
0.296486416666667,0x00,,
0.296573166666667,0x00,,
0.296659916666667,0x00,,
0.296746750000000,0x00,,
0.296833500000000,0x00,,
0.296920333333333,0xF8,,
0.297007083333333,0x00,,
0.297093833333333,0x00,,
0.297180666666667,0x00,,
0.297267416666667,0x00,,
0.297354166666667,0x00,,
0.297441000000000,0x00,,
0.297527750000000,0x00,,
0.297614583333333,0x00,,
0.297701333333333,0x00,,
0.297788083333333,0x00,,
0.297874916666667,0x60,,
0.297961666666667,0x00,,
0.298048416666667,0xD4,,
0.298135250000000,0xFF,,
0.298222000000000,0x50,,
0.298308833333333,0x00,,
0.298395583333333,0x52,,
0.298482333333333,0x1B,,
0.298569166666667,0xFF,,
0.298655916666667,0x61,,
0.298742750000000,0x55,,
0.298829500000000,0x10,,
0.298916250000000,0x05,,
0.299003083333333,0x00,,
0.299089833333333,0x58,,
0.299176583333333,0x8B,,
0.316498250000000,0x55,,
0.316585000000000,0x55,,
0.316671833333333,0x26,,
0.316758583333333,0x02,,
0.316845416666667,0xEB,,
0.316932166666667,0x18,,
0.317018916666667,0x00,,
0.317105750000000,0x00,,
0.317192500000000,0x00,,
0.317279250000000,0x00,,
0.317366083333333,0x00,,
0.317452833333333,0x00,,
0.317539666666667,0x00,,
0.317626416666667,0x00,,
0.317713166666667,0xF8,,
0.317800000000000,0x00,,
0.317886750000000,0x00,,
0.317973583333333,0x00,,
0.318060333333333,0x00,,
0.318147083333333,0x00,,
0.318233916666667,0x00,,
0.318320666666667,0x00,,
0.318407416666667,0x00,,
0.318494250000000,0x00,,
0.318581000000000,0x00,,
0.318667833333333,0x60,,
0.318754583333333,0x00,,
0.318841333333333,0xD4,,
0.318928166666667,0xFF,,
0.319014916666667,0x50,,
0.319101666666667,0x00,,
0.319188500000000,0x52,,
0.319275250000000,0x1B,,
0.319362083333333,0xFF,,
0.319448833333333,0x61,,
0.319535583333333,0x55,,
0.319622416666667,0x10,,
0.319709166666667,0x05,,
0.319795916666667,0x00,,
0.319882750000000,0x58,,
0.319969500000000,0xD3,,
0.335920000000000,0x55,,
0.336006750000000,0x55,,
0.336093583333333,0x26,,
0.336180333333333,0x02,,
0.336267166666667,0xEC,,
0.336353916666667,0x18,,
0.336440666666667,0x00,,
0.336527500000000,0x00,,
0.336614250000000,0x00,,
0.336701083333333,0x00,,
0.336787833333333,0x00,,
0.336874583333333,0x00,,
0.336961416666667,0x00,,
0.337048166666667,0x00,,
0.337134916666667,0xF9,,
0.337221750000000,0x00,,
0.337308500000000,0x00,,
0.337395250000000,0x00,,
0.337482083333333,0x00,,
0.337568833333333,0x00,,
0.337655666666667,0x00,,
0.337742416666667,0x00,,
0.337829166666667,0x00,,
0.337916000000000,0x00,,
0.338002750000000,0x00,,
0.338089583333333,0x60,,
0.338176333333333,0x00,,
0.338263083333333,0xD4,,
0.338349916666667,0xFF,,
0.338436666666667,0x50,,
0.338523416666667,0x00,,
0.338610250000000,0x52,,
0.338697000000000,0x1B,,
0.338783833333333,0xFF,,
0.338870583333333,0x61,,
0.338957333333333,0x55,,
0.339044166666667,0x10,,
0.339130916666667,0x05,,
0.339217750000000,0x00,,
0.339304500000000,0x58,,
0.339391250000000,0x8C,,
0.355897166666667,0x55,,
0.355983916666667,0x55,,
0.356070750000000,0x26,,
0.356157500000000,0x02,,
0.356244250000000,0xED,,
0.356331083333333,0x18,,
0.356417833333333,0x00,,
0.356504583333333,0x00,,
0.356591416666667,0x00,,
0.356678166666667,0x00,,
0.356765000000000,0x00,,
0.356851750000000,0x00,,
0.356938500000000,0x00,,
0.357025333333333,0x00,,
0.357112083333333,0xF9,,
0.357198916666667,0x00,,
0.357285666666667,0x00,,
0.357372416666667,0x00,,
0.357459250000000,0x00,,
0.357546000000000,0x00,,
0.357632750000000,0x00,,
0.357719583333333,0x00,,
0.357806333333333,0x00,,
0.357893166666667,0x00,,
0.357979916666667,0x00,,
0.358066666666667,0x60,,
0.358153500000000,0x00,,
0.358240250000000,0xD4,,
0.358327083333333,0xFF,,
0.358413833333333,0x50,,
0.358500583333333,0x00,,
0.358587416666667,0x52,,
0.358674166666667,0x1B,,
0.358760916666667,0xFF,,
0.358847750000000,0x61,,
0.358934500000000,0x55,,
0.359021333333333,0x10,,
0.359108083333333,0x05,,
0.359194833333333,0x00,,
0.359281666666667,0x58,,
0.359368416666667,0xD4,,
0.375726750000000,0x55,,
0.375813583333333,0x55,,
0.375900333333333,0x26,,
0.375987083333333,0x02,,
0.376073916666667,0xEE,,
0.376160666666667,0x18,,
0.376247500000000,0x00,,
0.376334250000000,0x00,,
0.376421000000000,0x00,,
0.376507833333333,0x00,,
0.376594583333333,0x00,,
0.376681416666667,0x00,,
0.376768166666667,0x00,,
0.376854916666667,0x00,,
0.376941750000000,0xF9,,
0.377028500000000,0x00,,
0.377115250000000,0x00,,
0.377202083333333,0x00,,
0.377288833333333,0x00,,
0.377375666666667,0x00,,
0.377462416666667,0x00,,
0.377549166666667,0x00,,
0.377636000000000,0x00,,
0.377722750000000,0x00,,
0.377809583333333,0x00,,
0.377896333333333,0x60,,
0.377983083333333,0x00,,
0.378069916666667,0xD4,,
0.378156666666667,0xFF,,
0.378243416666667,0x4F,,
0.378330250000000,0x00,,
0.378417000000000,0x52,,
0.378503833333333,0x1B,,
0.378590583333333,0xFF,,
0.378677333333333,0x61,,
0.378764166666667,0x55,,
0.378850916666667,0x10,,
0.378937666666667,0x05,,
0.379024500000000,0x00,,
0.379111250000000,0x58,,
0.379198083333333,0x6E,,
0.379284833333333,0x55,,
0.379371583333333,0x55,,
0.379458416666667,0x09,,
0.379545166666667,0x14,,
0.379631916666667,0x08,,
0.379718750000000,0x00,,
0.379805500000000,0x00,,
0.379892333333333,0x00,,
0.379979083333333,0x00,,
0.380065833333333,0x00,,
0.380152666666667,0x00,,
0.380239416666667,0x29,,
0.395721250000000,0x55,,
0.395808083333333,0x55,,
0.395894833333333,0x26,,
0.395981666666667,0x02,,
0.396068416666667,0xEF,,
0.396155166666667,0x18,,
0.396242000000000,0x00,,
0.396328750000000,0x00,,
0.396415583333333,0x00,,
0.396502333333333,0x00,,
0.396589083333333,0x00,,
0.396675916666667,0x00,,
0.396762666666667,0x00,,
0.396849416666667,0x00,,
0.396936250000000,0xF9,,
0.397023000000000,0x00,,
0.397109833333333,0x00,,
0.397196583333333,0x00,,
0.397283333333333,0x00,,
0.397370166666667,0x00,,
0.397456916666667,0x00,,
0.397543750000000,0x00,,
0.397630500000000,0x00,,
0.397717250000000,0x00,,
0.397804083333333,0x00,,
0.397890833333333,0x60,,
0.397977583333333,0x00,,
0.398064416666667,0xD4,,
0.398151166666667,0xFF,,
0.398237916666667,0x4F,,
0.398324750000000,0x00,,
0.398411500000000,0x52,,
0.398498333333333,0x1B,,
0.398585083333333,0xFF,,
0.398671833333333,0x61,,
0.398758666666667,0x55,,
0.398845416666667,0x10,,
0.398932250000000,0x05,,
0.399019000000000,0x00,,
0.399105750000000,0x58,,
0.399192583333333,0x36,,
0.416618333333333,0x55,,
0.416705083333333,0x55,,
0.416791916666667,0x26,,
0.416878666666667,0x02,,
0.416965416666667,0xF0,,
0.417052250000000,0x18,,
0.417139000000000,0x00,,
0.417225833333333,0x00,,
0.417312583333333,0x00,,
0.417399333333333,0x00,,
0.417486166666667,0x00,,
0.417572916666667,0x00,,
0.417659750000000,0x00,,
0.417746500000000,0x00,,
0.417833250000000,0xF9,,
0.417920083333333,0x00,,
0.418006833333333,0x00,,
0.418093583333333,0x00,,
0.418180416666667,0x00,,
0.418267166666667,0x00,,
0.418354000000000,0x00,,
0.418440750000000,0x00,,
0.418527500000000,0x00,,
0.418614333333333,0x00,,
0.418701083333333,0x00,,
0.418787916666667,0x60,,
0.418874666666667,0x00,,
0.418961416666667,0xD4,,
0.419048250000000,0xFF,,
0.419135000000000,0x50,,
0.419221750000000,0x00,,
0.419308583333333,0x52,,
0.419395333333333,0x1B,,
0.419482083333333,0xFF,,
0.419568916666667,0x61,,
0.419655666666667,0x55,,
0.419742500000000,0x10,,
0.419829250000000,0x05,,
0.419916000000000,0x00,,
0.420002833333333,0x58,,
0.420089583333333,0xBE,,
0.435996666666667,0x55,,
0.436083500000000,0x55,,
0.436170250000000,0x26,,
0.436257000000000,0x02,,
0.436343833333333,0xF1,,
0.436430583333333,0x18,,
0.436517416666667,0x00,,
0.436604166666667,0x00,,
0.436690916666667,0x00,,
0.436777750000000,0x00,,
0.436864500000000,0x00,,
0.436951250000000,0x00,,
0.437038083333333,0x00,,
0.437124833333333,0x00,,
0.437211666666667,0xF9,,
0.437298416666667,0x00,,
0.437385166666667,0x00,,
0.437472000000000,0x00,,
0.437558750000000,0x00,,
0.437645583333333,0x00,,
0.437732333333333,0x00,,
0.437819083333333,0x00,,
0.437905916666667,0x00,,
0.437992666666667,0x00,,
0.438079416666667,0x00,,
0.438166250000000,0x60,,
0.438253000000000,0x00,,
0.438339833333333,0xD4,,
0.438426583333333,0xFF,,
0.438513333333333,0x4F,,
0.438600166666667,0x00,,
0.438686916666667,0x52,,
0.438773666666667,0x1B,,
0.438860500000000,0xFF,,
0.438947250000000,0x61,,
0.439034083333333,0x55,,
0.439120833333333,0x10,,
0.439207583333333,0x05,,
0.439294416666667,0x00,,
0.439381166666667,0x58,,
0.439467916666667,0xB4,,
0.455973833333333,0x55,,
0.456060583333333,0x55,,
0.456147416666667,0x26,,
0.456234166666667,0x02,,
0.456321000000000,0xF2,,
0.456407750000000,0x18,,
0.456494500000000,0x00,,
0.456581333333333,0x00,,
0.456668083333333,0x00,,
0.456754916666667,0x00,,
0.456841666666667,0x00,,
0.456928416666667,0x00,,
0.457015250000000,0x00,,
0.457102000000000,0x00,,
0.457188750000000,0xF9,,
0.457275583333333,0x00,,
0.457362333333333,0x00,,
0.457449166666667,0x00,,
0.457535916666667,0x00,,
0.457622666666667,0x00,,
0.457709500000000,0x00,,
0.457796250000000,0x00,,
0.457883000000000,0x00,,
0.457969833333333,0x00,,
0.458056583333333,0x00,,
0.458143416666667,0x60,,
0.458230166666667,0x00,,
0.458316916666667,0xD4,,
0.458403750000000,0xFF,,
0.458490500000000,0x4F,,
0.458577250000000,0x00,,
0.458664083333333,0x52,,
0.458750833333333,0x1B,,
0.458837666666667,0xFF,,
0.458924416666667,0x61,,
0.459011166666667,0x55,,
0.459098000000000,0x10,,
0.459184750000000,0x05,,
0.459271583333333,0x00,,
0.459358333333333,0x58,,
0.459445083333333,0x5C,,
0.475716666666667,0x55,,
0.475803500000000,0x55,,
0.475890250000000,0x26,,
0.475977000000000,0x02,,
0.476063833333333,0xF3,,
