Time [s],Value,Parity Error,Framing Error
0.269508000000000,0x39,,
0.269595000000000,0x7F,,
0.269682000000000,0x50,,
0.269769000000000,0x5E,,
0.269855000000000,0x37,,
0.269942000000000,0x71,,
0.270029000000000,0x3A,,
0.270116000000000,0xC9,,
0.270203000000000,0xB8,,
0.270289000000000,0xC6,,
0.270376000000000,0x62,,
0.270463000000000,0x50,,
0.270550000000000,0x3B,,
0.270637000000000,0x54,,
0.270723000000000,0x9D,,
0.270810000000000,0xE1,,
0.270897000000000,0x3A,,
0.270984000000000,0x31,,
0.271071000000000,0xB0,,
0.271157000000000,0x89,,
0.271244000000000,0x3F,,
0.271331000000000,0x00,,
0.271418000000000,0x00,,
0.271505000000000,0xD2,,
0.271592000000000,0xC2,,
0.271678000000000,0x00,,
0.271765000000000,0x80,,
0.271852000000000,0x16,,
0.271939000000000,0xC4,,
0.272026000000000,0x00,,
0.272112000000000,0x00,,
0.272199000000000,0xDA,,
0.272286000000000,0xC2,,
0.272373000000000,0x31,,
0.272460000000000,0xB0,,
0.272546000000000,0x89,,
0.272633000000000,0x3F,,
0.272720000000000,0x05,,
0.272807000000000,0xE4,,
0.272894000000000,0xBB,,
0.272980000000000,0x47,,
0.273067000000000,0x00,,
0.273154000000000,0x2C,,
0.273241000000000,0xA4,,
0.273328000000000,0x3E,,
0.273414000000000,0x46,,
0.273501000000000,0x8B,,
0.273588000000000,0xDE,,
0.273675000000000,0x41,,
0.273762000000000,0xCD,,
0.273848000000000,0x09,,
0.273935000000000,0xD1,,
0.274022000000000,0x41,,
0.274109000000000,0xC8,,
0.274196000000000,0xE0,,
0.274282000000000,0xFB,,
0.274369000000000,0x37,,
0.274456000000000,0x2A,,
0.320725000000000,0xFA,,
0.320811000000000,0xFA,,
0.320898000000000,0x01,,
0.320985000000000,0x56,,
0.321072000000000,0x0B,,
0.321159000000000,0x97,,
0.321246000000000,0xF4,,
0.321332000000000,0x32,,
0.321419000000000,0x41,,
0.321506000000000,0x00,,
0.321593000000000,0x00,,
0.321680000000000,0x00,,
0.321766000000000,0x00,,
0.321853000000000,0x3D,,
0.321940000000000,0xFC,,
0.322027000000000,0x56,,
0.322114000000000,0x3A,,
0.322200000000000,0xBE,,
0.322287000000000,0x02,,
0.322374000000000,0x5E,,
0.322461000000000,0x3B,,
0.322548000000000,0x7C,,
0.322634000000000,0xFA,,
0.322721000000000,0x7F,,
0.322808000000000,0x3F,,
0.322895000000000,0x00,,
0.322982000000000,0x00,,
0.323068000000000,0x00,,
0.323155000000000,0x00,,
0.323242000000000,0xC0,,
0.323329000000000,0x17,,
0.323416000000000,0xA5,,
0.323502000000000,0x39,,
0.323589000000000,0x3F,,
0.323676000000000,0xE3,,
0.323763000000000,0x49,,
0.323850000000000,0xB8,,
0.323936000000000,0x11,,
0.324023000000000,0xBD,,
0.324110000000000,0xC1,,
0.324197000000000,0xB9,,
0.324284000000000,0x89,,
0.324370000000000,0x3C,,
0.324457000000000,0x50,,
0.324544000000000,0x3B,,
0.324631000000000,0x8B,,
0.324718000000000,0x71,,
0.324804000000000,0xE3,,
0.324891000000000,0x3A,,
0.324978000000000,0x83,,
0.325065000000000,0xAF,,
0.325152000000000,0x89,,
0.325238000000000,0x3F,,
0.325325000000000,0x00,,
0.325412000000000,0x00,,
0.325499000000000,0xD2,,
0.325586000000000,0xC2,,
0.325672000000000,0x00,,
0.325759000000000,0x80,,
0.325846000000000,0x16,,
0.325933000000000,0xC4,,
0.326020000000000,0x00,,
0.326106000000000,0x00,,
0.326193000000000,0xDC,,
0.326280000000000,0xC2,,
0.326367000000000,0x83,,
0.326454000000000,0xAF,,
0.326540000000000,0x89,,
0.326627000000000,0x3F,,
0.326714000000000,0x85,,
0.326801000000000,0xE3,,
0.326888000000000,0xBB,,
0.326974000000000,0x47,,
0.327061000000000,0x00,,
0.327148000000000,0xF0,,
0.327235000000000,0xA7,,
0.327322000000000,0x3E,,
0.327408000000000,0xBB,,
0.327495000000000,0x89,,
0.327582000000000,0xDE,,
0.327669000000000,0x41,,
0.327756000000000,0xD3,,
0.327843000000000,0x09,,
0.327929000000000,0xD1,,
0.328016000000000,0x41,,
0.328103000000000,0xC8,,
0.328190000000000,0x3E,,
0.328277000000000,0x46,,
0.328363000000000,0x60,,
0.328450000000000,0x5C,,
0.372765000000000,0xFA,,
0.372852000000000,0xFA,,
0.372939000000000,0x01,,
0.373025000000000,0x56,,
0.373112000000000,0x0B,,
0.373199000000000,0xAE,,
0.373286000000000,0xF3,,
0.373373000000000,0x32,,
0.373459000000000,0x41,,
0.373546000000000,0x00,,
0.373633000000000,0x00,,
0.373720000000000,0x00,,
0.373807000000000,0x00,,
0.373893000000000,0x8C,,
0.373980000000000,0x9D,,
0.374067000000000,0x57,,
0.374154000000000,0x3A,,
0.374241000000000,0xD4,,
0.374327000000000,0x9D,,
0.374414000000000,0x5C,,
0.374501000000000,0x3B,,
0.374588000000000,0x11,,
0.374675000000000,0xF3,,
0.374761000000000,0x7F,,
0.374848000000000,0x3F,,
0.374935000000000,0x00,,
0.375022000000000,0x00,,
0.375109000000000,0x00,,
0.375195000000000,0x00,,
0.375282000000000,0xE9,,
0.375369000000000,0xAD,,
0.375456000000000,0xEE,,
0.375543000000000,0xB6,,
0.375629000000000,0xAA,,
0.375716000000000,0x1A,,
0.375803000000000,0x11,,
0.375890000000000,0xB9,,
0.375977000000000,0xF8,,
0.376063000000000,0x82,,
0.376150000000000,0x6D,,
0.376237000000000,0xB9,,
0.376324000000000,0xA5,,
0.376411000000000,0x2D,,
0.376497000000000,0x50,,
0.376584000000000,0x3B,,
0.376671000000000,0x13,,
0.376758000000000,0xBA,,
0.376845000000000,0xE1,,
0.376931000000000,0x3A,,
0.377018000000000,0x60,,
0.377105000000000,0xAF,,
0.377192000000000,0x89,,
0.377279000000000,0x3F,,
0.377365000000000,0x00,,
0.377452000000000,0x00,,
0.377539000000000,0xD4,,
0.377626000000000,0xC2,,
0.377713000000000,0x00,,
0.377800000000000,0x80,,
0.377886000000000,0x16,,
0.377973000000000,0xC4,,
0.378060000000000,0x00,,
0.378147000000000,0x00,,
0.378234000000000,0xDA,,
0.378320000000000,0xC2,,
0.378407000000000,0x60,,
0.378494000000000,0xAF,,
0.378581000000000,0x89,,
0.378668000000000,0x3F,,
0.378754000000000,0x05,,
0.378841000000000,0xE2,,
0.378928000000000,0xBB,,
0.379015000000000,0x47,,
0.379102000000000,0x00,,
0.379188000000000,0x30,,
0.379275000000000,0xA7,,
0.379362000000000,0x3E,,
0.379449000000000,0xAD,,
0.379536000000000,0x8A,,
0.379622000000000,0xDE,,
0.379709000000000,0x41,,
0.379796000000000,0xD8,,
0.379883000000000,0x09,,
0.379970000000000,0xD1,,
0.380056000000000,0x41,,
0.380143000000000,0xC8,,
0.380230000000000,0x11,,
0.380317000000000,0x18,,
0.380404000000000,0xCE,,
0.380490000000000,0x51,,
0.432721000000000,0xFA,,
0.432808000000000,0xFA,,
0.432894000000000,0x01,,
0.432981000000000,0x56,,
0.433068000000000,0x0B,,
0.433155000000000,0xE2,,
0.433242000000000,0xF3,,
0.433328000000000,0x32,,
0.433415000000000,0x41,,
0.433502000000000,0x00,,
0.433589000000000,0x00,,
0.433676000000000,0x00,,
0.433762000000000,0x00,,
0.433849000000000,0x65,,
0.433936000000000,0x97,,
0.434023000000000,0x49,,
0.434110000000000,0x3A,,
0.434196000000000,0x5D,,
0.434283000000000,0xF6,,
0.434370000000000,0x64,,
0.434457000000000,0x3B,,
0.434544000000000,0x49,,
0.434630000000000,0xF0,,
0.434717000000000,0x7F,,
0.434804000000000,0x3F,,
0.434891000000000,0x00,,
0.434978000000000,0x00,,
0.435064000000000,0x00,,
0.435151000000000,0x00,,
0.435238000000000,0x44,,
0.435325000000000,0x21,,
0.435412000000000,0x75,,
0.435498000000000,0xB9,,
0.435585000000000,0x95,,
0.435672000000000,0xAB,,
0.435759000000000,0x56,,
0.435846000000000,0xB9,,
0.435932000000000,0xAD,,
0.436019000000000,0x20,,
0.436106000000000,0x29,,
0.436193000000000,0xB8,,
0.436280000000000,0x85,,
0.436366000000000,0x66,,
0.436453000000000,0x50,,
0.436540000000000,0x3B,,
0.436627000000000,0x48,,
0.436714000000000,0xF1,,
0.436800000000000,0xE1,,
0.436887000000000,0x3A,,
0.436974000000000,0x86,,
0.437061000000000,0xAE,,
0.437148000000000,0x89,,
0.437234000000000,0x3F,,
0.437321000000000,0x00,,
0.437408000000000,0x00,,
0.437495000000000,0xD2,,
0.437582000000000,0xC2,,
0.437668000000000,0x00,,
0.437755000000000,0x80,,
0.437842000000000,0x16,,
0.437929000000000,0xC4,,
0.438016000000000,0x00,,
0.438102000000000,0x00,,
0.438189000000000,0xDA,,
0.438276000000000,0xC2,,
0.438363000000000,0x86,,
0.438450000000000,0xAE,,
0.438537000000000,0x89,,
0.438623000000000,0x3F,,
0.438710000000000,0x85,,
0.438797000000000,0xE5,,
0.438884000000000,0xBB,,
0.438971000000000,0x47,,
0.439057000000000,0x00,,
0.439144000000000,0x38,,
0.439231000000000,0xA8,,
0.439318000000000,0x3E,,
0.439405000000000,0xAB,,
0.439491000000000,0x8A,,
0.439578000000000,0xDE,,
0.439665000000000,0x41,,
0.439752000000000,0xDD,,
0.439839000000000,0x09,,
0.439925000000000,0xD1,,
0.440012000000000,0x41,,
0.440099000000000,0xC8,,
0.440186000000000,0x17,,
0.440273000000000,0x3D,,
0.440359000000000,0x58,,
0.440446000000000,0x4A,,
0.440533000000000,0xFA,,
0.440620000000000,0xFA,,
0.440707000000000,0x01,,
0.440793000000000,0x56,,
0.440880000000000,0x0D,,
0.440967000000000,0x07,,
0.441054000000000,0x08,,
0.441141000000000,0x0A,,
0.441227000000000,0x0F,,
0.441314000000000,0x10,,
0.441401000000000,0x12,,
0.441488000000000,0x17,,
0.441575000000000,0x1A,,
0.441661000000000,0x1B,,
0.441748000000000,0x1D,,
0.441835000000000,0x42,,
0.441922000000000,0x43,,
0.442009000000000,0x49,,
0.442095000000000,0x50,,
0.442182000000000,0x51,,
0.442269000000000,0x52,,
0.442356000000000,0x54,,
0.442443000000000,0x00,,
0.442529000000000,0x00,,
0.442616000000000,0x00,,
0.442703000000000,0x00,,
0.442790000000000,0x00,,
0.442877000000000,0x00,,
0.442963000000000,0x00,,
0.443050000000000,0x12,,
0.443137000000000,0x16,,
0.443224000000000,0x26,,
0.443311000000000,0x0B,,
0.443397000000000,0x17,,
0.443484000000000,0x18,,
0.443571000000000,0x14,,
0.443658000000000,0x24,,
0.443745000000000,0x20,,
0.443831000000000,0x0F,,
0.443918000000000,0x18,,
0.444005000000000,0x19,,
0.444092000000000,0x18,,
0.444179000000000,0x20,,
0.444266000000000,0x0D,,
0.444352000000000,0x13,,
0.444439000000000,0x11,,
0.444526000000000,0x00,,
0.444613000000000,0x00,,
0.444700000000000,0x00,,
0.444786000000000,0x00,,
0.444873000000000,0x00,,
0.444960000000000,0x00,,
0.445047000000000,0x00,,
0.445134000000000,0x08,,
0.445220000000000,0x00,,
0.445307000000000,0x55,,
