Time [s],Value,Parity Error,Framing Error
0.071738166666667,0x02,,
0.071824916666667,0xB0,,
0.071911750000000,0x13,,
0.071998500000000,0x00,,
0.072085250000000,0x00,,
0.072172083333333,0x00,,
0.072258833333333,0x00,,
0.072345666666667,0x00,,
0.072432416666667,0x00,,
0.072519166666667,0x00,,
0.072606000000000,0x00,,
0.072692750000000,0x4C,,
0.072779500000000,0x00,,
0.072866333333333,0x00,,
0.072953083333333,0x00,,
0.073039916666667,0x00,,
0.073126666666667,0x00,,
0.073213416666667,0x00,,
0.073300250000000,0x00,,
0.073387000000000,0x00,,
0.073473750000000,0x00,,
0.073560583333333,0x00,,
0.073647333333333,0x5F,,
0.073734166666667,0x00,,
0.073820916666667,0xC7,,
0.073907666666667,0xFF,,
0.073994500000000,0x13,,
0.074081250000000,0x00,,
0.074168083333333,0x71,,
0.074254833333333,0x1B,,
0.074341583333333,0xFF,,
0.074428416666667,0x61,,
0.074515166666667,0x55,,
0.074601916666667,0x10,,
0.074688750000000,0x05,,
0.074775500000000,0x00,,
0.074862333333333,0x58,,
0.074949083333333,0x22,,
0.091507000000000,0x55,,
0.091593833333333,0x55,,
0.091680583333333,0x26,,
0.091767416666667,0x02,,
0.091854166666667,0xB1,,
0.091940916666667,0x13,,
0.092027750000000,0x00,,
0.092114500000000,0x00,,
0.092201250000000,0x00,,
0.092288083333333,0x00,,
0.092374833333333,0x00,,
0.092461666666667,0x00,,
0.092548416666667,0x00,,
0.092635166666667,0x00,,
0.092722000000000,0x4C,,
0.092808750000000,0x00,,
0.092895583333333,0x00,,
0.092982333333333,0x00,,
0.093069083333333,0x00,,
0.093155916666667,0x00,,
0.093242666666667,0x00,,
0.093329416666667,0x00,,
0.093416250000000,0x00,,
0.093503000000000,0x00,,
0.093589750000000,0x00,,
0.093676583333333,0x5F,,
0.093763333333333,0x00,,
0.093850166666667,0xC7,,
0.093936916666667,0xFF,,
0.094023666666667,0x13,,
0.094110500000000,0x00,,
0.094197250000000,0x71,,
0.094284083333333,0x1B,,
0.094370833333333,0xFF,,
0.094457583333333,0x61,,
0.094544416666667,0x55,,
0.094631166666667,0x10,,
0.094717916666667,0x05,,
0.094804750000000,0x00,,
0.094891500000000,0x58,,
0.094978333333333,0x7A,,
0.111466833333333,0x55,,
0.111553583333333,0x55,,
0.111640416666667,0x26,,
0.111727166666667,0x02,,
0.111813916666667,0xB2,,
0.111900750000000,0x13,,
0.111987500000000,0x00,,
0.112074333333333,0x00,,
0.112161083333333,0x00,,
0.112247833333333,0x00,,
0.112334666666667,0x00,,
0.112421416666667,0x00,,
0.112508250000000,0x00,,
0.112595000000000,0x00,,
0.112681750000000,0x4C,,
0.112768583333333,0x00,,
0.112855333333333,0x00,,
0.112942083333333,0x00,,
0.113028916666667,0x00,,
0.113115666666667,0x00,,
0.113202416666667,0x00,,
0.113289250000000,0x00,,
0.113376000000000,0x00,,
0.113462833333333,0x00,,
0.113549583333333,0x00,,
0.113636333333333,0x5F,,
0.113723166666667,0x00,,
0.113809916666667,0xC6,,
0.113896750000000,0xFF,,
0.113983500000000,0x13,,
0.114070250000000,0x00,,
0.114157083333333,0x71,,
0.114243833333333,0x1B,,
0.114330583333333,0xFF,,
0.114417416666667,0x61,,
0.114504166666667,0x55,,
0.114591000000000,0x10,,
0.114677750000000,0x05,,
0.114764500000000,0x00,,
0.114851333333333,0x58,,
0.114938083333333,0x06,,
0.131470000000000,0x55,,
0.131556833333333,0x55,,
0.131643583333333,0x26,,
0.131730333333333,0x02,,
0.131817166666667,0xB3,,
0.131903916666667,0x13,,
0.131990666666667,0x00,,
0.132077500000000,0x00,,
0.132164250000000,0x00,,
0.132251083333333,0x00,,
0.132337833333333,0x00,,
0.132424583333333,0x00,,
0.132511416666667,0x00,,
0.132598166666667,0x00,,
0.132684916666667,0x4C,,
0.132771750000000,0x00,,
0.132858500000000,0x00,,
0.132945333333333,0x00,,
0.133032083333333,0x00,,
0.133118833333333,0x00,,
0.133205666666667,0x00,,
0.133292416666667,0x00,,
0.133379250000000,0x00,,
0.133466000000000,0x00,,
0.133552750000000,0x00,,
0.133639583333333,0x5F,,
0.133726333333333,0x00,,
0.133813083333333,0xC7,,
0.133899916666667,0xFF,,
0.133986666666667,0x13,,
0.134073500000000,0x00,,
0.134160250000000,0x71,,
0.134247000000000,0x1B,,
0.134333833333333,0xFF,,
0.134420583333333,0x61,,
0.134507416666667,0x55,,
0.134594166666667,0x10,,
0.134680916666667,0x05,,
0.134767750000000,0x00,,
0.134854500000000,0x58,,
0.134941250000000,0xCA,,
0.151464500000000,0x55,,
0.151551333333333,0x55,,
0.151638083333333,0x26,,
0.151724833333333,0x02,,
0.151811666666667,0xB4,,
0.151898416666667,0x13,,
0.151985250000000,0x00,,
0.152072000000000,0x00,,
0.152158750000000,0x00,,
0.152245583333333,0x00,,
0.152332333333333,0x00,,
0.152419083333333,0x00,,
0.152505916666667,0x00,,
0.152592666666667,0x00,,
0.152679500000000,0x4C,,
0.152766250000000,0x00,,
0.152853000000000,0x00,,
0.152939833333333,0x00,,
0.153026583333333,0x00,,
0.153113416666667,0x00,,
0.153200166666667,0x00,,
0.153286916666667,0x00,,
0.153373750000000,0x00,,
0.153460500000000,0x00,,
0.153547250000000,0x00,,
0.153634083333333,0x5F,,
0.153720833333333,0x00,,
0.153807666666667,0xC7,,
0.153894416666667,0xFF,,
0.153981166666667,0x13,,
0.154068000000000,0x00,,
0.154154750000000,0x71,,
0.154241500000000,0x1B,,
0.154328333333333,0xFF,,
0.154415083333333,0x61,,
0.154501916666667,0x55,,
0.154588666666667,0x10,,
0.154675416666667,0x05,,
0.154762250000000,0x00,,
0.154849000000000,0x58,,
0.154935750000000,0x45,,
0.171467750000000,0x55,,
0.171554500000000,0x55,,
0.171641250000000,0x26,,
0.171728083333333,0x02,,
0.171814833333333,0xB5,,
0.171901583333333,0x13,,
0.171988416666667,0x00,,
0.172075166666667,0x00,,
0.172162000000000,0x00,,
0.172248750000000,0x00,,
0.172335500000000,0x00,,
0.172422333333333,0x00,,
0.172509083333333,0x00,,
0.172595833333333,0x00,,
0.172682666666667,0x4C,,
0.172769416666667,0x00,,
0.172856250000000,0x00,,
0.172943000000000,0x00,,
0.173029750000000,0x00,,
0.173116583333333,0x00,,
0.173203333333333,0x00,,
0.173290083333333,0x00,,
0.173376916666667,0x00,,
0.173463666666667,0x00,,
0.173550500000000,0x00,,
0.173637250000000,0x5F,,
0.173724000000000,0x00,,
0.173810833333333,0xC7,,
0.173897583333333,0xFF,,
0.173984416666667,0x13,,
0.174071166666667,0x00,,
0.174157916666667,0x71,,
0.174244750000000,0x1B,,
0.174331500000000,0xFF,,
0.174418250000000,0x61,,
0.174505083333333,0x55,,
0.174591833333333,0x10,,
0.174678666666667,0x05,,
0.174765416666667,0x00,,
0.174852166666667,0x58,,
0.174939000000000,0x1D,,
0.191505583333333,0x55,,
0.191592416666667,0x55,,
0.191679166666667,0x26,,
0.191765916666667,0x02,,
0.191852750000000,0xB6,,
0.191939500000000,0x13,,
0.192026333333333,0x00,,
0.192113083333333,0x00,,
0.192199833333333,0x00,,
0.192286666666667,0x00,,
0.192373416666667,0x00,,
0.192460250000000,0x00,,
0.192547000000000,0x00,,
0.192633750000000,0x00,,
0.192720583333333,0x4C,,
0.192807333333333,0x00,,
0.192894083333333,0x00,,
0.192980916666667,0x00,,
0.193067666666667,0x00,,
0.193154416666667,0x00,,
0.193241250000000,0x00,,
0.193328000000000,0x00,,
0.193414833333333,0x00,,
0.193501583333333,0x00,,
0.193588333333333,0x00,,
0.193675166666667,0x5F,,
0.193761916666667,0x00,,
0.193848750000000,0xC7,,
0.193935500000000,0xFF,,
0.194022250000000,0x13,,
0.194109083333333,0x00,,
0.194195833333333,0x71,,
0.194282583333333,0x1B,,
0.194369416666667,0xFF,,
0.194456166666667,0x61,,
0.194543000000000,0x55,,
0.194629750000000,0x10,,
0.194716500000000,0x05,,
0.194803333333333,0x00,,
0.194890083333333,0x58,,
0.194976916666667,0xF5,,
0.211508750000000,0x55,,
0.211595583333333,0x55,,
0.211682333333333,0x26,,
0.211769166666667,0x02,,
0.211855916666667,0xB7,,
0.211942666666667,0x13,,
0.212029500000000,0x00,,
0.212116250000000,0x00,,
0.212203083333333,0x00,,
0.212289833333333,0x00,,
0.212376583333333,0x00,,
0.212463416666667,0x00,,
0.212550166666667,0x00,,
0.212636916666667,0x00,,
0.212723750000000,0x4D,,
0.212810500000000,0x00,,
0.212897333333333,0x00,,
0.212984083333333,0x00,,
0.213070833333333,0x00,,
0.213157666666667,0x00,,
0.213244416666667,0x00,,
0.213331250000000,0x00,,
0.213418000000000,0x00,,
0.213504750000000,0x00,,
0.213591583333333,0x00,,
0.213678333333333,0x5F,,
0.213765083333333,0x00,,
0.213851916666667,0xC7,,
0.213938666666667,0xFF,,
0.214025500000000,0x13,,
0.214112250000000,0x00,,
0.214199000000000,0x71,,
0.214285833333333,0x1B,,
0.214372583333333,0xFF,,
0.214459333333333,0x61,,
0.214546166666667,0x55,,
0.214632916666667,0x10,,
0.214719750000000,0x05,,
0.214806500000000,0x00,,
0.214893250000000,0x58,,
0.214980083333333,0x7D,,
0.231538000000000,0x55,,
0.231624833333333,0x55,,
0.231711583333333,0x26,,
0.231798333333333,0x02,,
0.231885166666667,0xB8,,
0.231971916666667,0x13,,
0.232058750000000,0x00,,
0.232145500000000,0x00,,
0.232232250000000,0x00,,
0.232319083333333,0x00,,
0.232405833333333,0x00,,
0.232492583333333,0x00,,
0.232579416666667,0x00,,
0.232666166666667,0x00,,
0.232752916666667,0x4D,,
0.232839750000000,0x00,,
0.232926500000000,0x00,,
0.233013333333333,0x00,,
0.233100083333333,0x00,,
0.233186833333333,0x00,,
0.233273666666667,0x00,,
0.233360416666667,0x00,,
0.233447250000000,0x00,,
0.233534000000000,0x00,,
0.233620750000000,0x00,,
0.233707583333333,0x5F,,
0.233794333333333,0x00,,
0.233881083333333,0xC7,,
0.233967916666667,0xFF,,
0.234054666666667,0x13,,
0.234141500000000,0x00,,
0.234228250000000,0x71,,
0.234315000000000,0x1B,,
0.234401833333333,0xFF,,
0.234488583333333,0x61,,
0.234575416666667,0x55,,
0.234662166666667,0x10,,
0.234748916666667,0x05,,
0.234835750000000,0x00,,
0.234922500000000,0x58,,
0.235009250000000,0x3C,,
0.251532500000000,0x55,,
0.251619333333333,0x55,,
0.251706083333333,0x26,,
0.251792833333333,0x02,,
0.251879666666667,0xB9,,
0.251966416666667,0x13,,
0.252053250000000,0x00,,
0.252140000000000,0x00,,
0.252226750000000,0x00,,
0.252313583333333,0x00,,
0.252400333333333,0x00,,
0.252487083333333,0x00,,
0.252573916666667,0x00,,
0.252660666666667,0x00,,
0.252747500000000,0x4D,,
0.252834250000000,0x00,,
0.252921000000000,0x00,,
0.253007833333333,0x00,,
0.253094583333333,0x00,,
0.253181416666667,0x00,,
0.253268166666667,0x00,,
0.253354916666667,0x00,,
0.253441750000000,0x00,,
0.253528500000000,0x00,,
0.253615250000000,0x00,,
0.253702083333333,0x5F,,
0.253788833333333,0x00,,
0.253875666666667,0xC7,,
0.253962416666667,0xFF,,
0.254049166666667,0x13,,
0.254136000000000,0x00,,
0.254222750000000,0x71,,
0.254309583333333,0x1B,,
0.254396333333333,0xFF,,
0.254483083333333,0x61,,
0.254569916666667,0x55,,
0.254656666666667,0x10,,
0.254743416666667,0x05,,
0.254830250000000,0x00,,
0.254917000000000,0x58,,
0.255003750000000,0x64,,
0.271509666666667,0x55,,
0.271596416666667,0x55,,
0.271683250000000,0x26,,
0.271770000000000,0x02,,
0.271856833333333,0xBA,,
0.271943583333333,0x13,,
0.272030333333333,0x00,,
0.272117166666667,0x00,,
0.272203916666667,0x00,,
0.272290750000000,0x00,,
0.272377500000000,0x00,,
0.272464250000000,0x00,,
0.272551083333333,0x00,,
0.272637833333333,0x00,,
0.272724583333333,0x4D,,
0.272811416666667,0x00,,
0.272898166666667,0x00,,
0.272985000000000,0x00,,
0.273071750000000,0x00,,
0.273158500000000,0x00,,
0.273245333333333,0x00,,
0.273332083333333,0x00,,
0.273418833333333,0x00,,
0.273505666666667,0x00,,
0.273592416666667,0x00,,
0.273679250000000,0x5F,,
0.273766000000000,0x00,,
0.273852750000000,0xC7,,
0.273939583333333,0xFF,,
0.274026333333333,0x13,,
0.274113166666667,0x00,,
0.274199916666667,0x71,,
0.274286666666667,0x1B,,
0.274373500000000,0xFF,,
0.274460250000000,0x61,,
0.274547000000000,0x55,,
0.274633833333333,0x10,,
0.274720583333333,0x05,,
0.274807416666667,0x00,,
0.274894166666667,0x58,,
0.274980916666667,0x8C,,
0.291538916666667,0x55,,
0.291625666666667,0x55,,
0.291712416666667,0x26,,
0.291799250000000,0x02,,
0.291886000000000,0xBB,,
0.291972833333333,0x13,,
0.292059583333333,0x00,,
0.292146333333333,0x00,,
0.292233166666667,0x00,,
0.292319916666667,0x00,,
0.292406750000000,0x00,,
0.292493500000000,0x00,,
0.292580250000000,0x00,,
0.292667083333333,0x00,,
0.292753833333333,0x4D,,
0.292840583333333,0x00,,
0.292927416666667,0x00,,
0.293014166666667,0x00,,
0.293101000000000,0x00,,
0.293187750000000,0x00,,
0.293274500000000,0x00,,
0.293361333333333,0x00,,
0.293448083333333,0x00,,
0.293534916666667,0x00,,
0.293621666666667,0x00,,
0.293708416666667,0x5F,,
0.293795250000000,0x00,,
0.293882000000000,0xC7,,
0.293968750000000,0xFF,,
0.294055583333333,0x13,,
0.294142333333333,0x00,,
0.294229166666667,0x71,,
0.294315916666667,0x1B,,
0.294402666666667,0xFF,,
0.294489500000000,0x61,,
0.294576250000000,0x55,,
0.294663000000000,0x10,,
0.294749833333333,0x05,,
0.294836583333333,0x00,,
0.294923416666667,0x58,,
0.295010166666667,0xD4,,
0.311507333333333,0x55,,
0.311594166666667,0x55,,
0.311680916666667,0x26,,
0.311767750000000,0x02,,
0.311854500000000,0xBC,,
0.311941250000000,0x13,,
0.312028083333333,0x00,,
0.312114833333333,0x00,,
0.312201583333333,0x00,,
0.312288416666667,0x00,,
0.312375166666667,0x00,,
0.312462000000000,0x00,,
0.312548750000000,0x00,,
0.312635500000000,0x00,,
0.312722333333333,0x4D,,
0.312809083333333,0x00,,
0.312895916666667,0x00,,
0.312982666666667,0x00,,
0.313069416666667,0x00,,
0.313156250000000,0x00,,
0.313243000000000,0x00,,
0.313329750000000,0x00,,
0.313416583333333,0x00,,
0.313503333333333,0x00,,
0.313590166666667,0x00,,
0.313676916666667,0x5F,,
0.313763666666667,0x00,,
0.313850500000000,0xC7,,
0.313937250000000,0xFF,,
0.314024083333333,0x13,,
0.314110833333333,0x00,,
0.314197583333333,0x71,,
0.314284416666667,0x1B,,
0.314371166666667,0xFF,,
0.314457916666667,0x61,,
0.314544750000000,0x55,,
0.314631500000000,0x10,,
0.314718250000000,0x05,,
0.314805083333333,0x00,,
0.314891833333333,0x58,,
0.314978666666667,0x5B,,
0.315065416666667,0x55,,
0.315152166666667,0x55,,
0.315239000000000,0x09,,
0.315325750000000,0x14,,
0.315412583333333,0x08,,
0.315499333333333,0x00,,
0.315586083333333,0x00,,
0.315672916666667,0x00,,
0.315759666666667,0x00,,
0.315846416666667,0x00,,
0.315933250000000,0x00,,
0.316020000000000,0x29,,
0.331493166666667,0x55,,
0.331580000000000,0x55,,
0.331666750000000,0x26,,
0.331753583333333,0x02,,
0.331840333333333,0xBD,,
0.331927083333333,0x13,,
0.332013916666667,0x00,,
0.332100666666667,0x00,,
0.332187416666667,0x00,,
0.332274250000000,0x00,,
0.332361000000000,0x00,,
0.332447833333333,0x00,,
0.332534583333333,0x00,,
0.332621333333333,0x00,,
0.332708166666667,0x4D,,
0.332794916666667,0x00,,
0.332881750000000,0x00,,
0.332968500000000,0x00,,
0.333055250000000,0x00,,
0.333142083333333,0x00,,
0.333228833333333,0x00,,
0.333315583333333,0x00,,
0.333402416666667,0x00,,
0.333489166666667,0x00,,
0.333575916666667,0x00,,
0.333662750000000,0x5F,,
0.333749500000000,0x00,,
0.333836333333333,0xC7,,
0.333923083333333,0xFF,,
0.334009833333333,0x13,,
0.334096666666667,0x00,,
0.334183416666667,0x71,,
0.334270250000000,0x1B,,
0.334357000000000,0xFF,,
0.334443750000000,0x61,,
0.334530583333333,0x55,,
0.334617333333333,0x10,,
0.334704083333333,0x05,,
0.334790916666667,0x00,,
0.334877666666667,0x58,,
0.334964500000000,0x03,,
0.351487750000000,0x55,,
0.351574500000000,0x55,,
0.351661250000000,0x26,,
0.351748083333333,0x02,,
0.351834833333333,0xBE,,
0.351921583333333,0x13,,
0.352008416666667,0x00,,
0.352095166666667,0x00,,
0.352181916666667,0x00,,
0.352268750000000,0x00,,
0.352355500000000,0x00,,
0.352442333333333,0x00,,
0.352529083333333,0x00,,
0.352615833333333,0x00,,
0.352702666666667,0x4D,,
0.352789416666667,0x00,,
0.352876250000000,0x00,,
0.352963000000000,0x00,,
0.353049750000000,0x00,,
0.353136583333333,0x00,,
0.353223333333333,0x00,,
0.353310083333333,0x00,,
0.353396916666667,0x00,,
0.353483666666667,0x00,,
0.353570500000000,0x00,,
0.353657250000000,0x5F,,
0.353744000000000,0x00,,
0.353830833333333,0xC7,,
0.353917583333333,0xFF,,
0.354004416666667,0x13,,
0.354091166666667,0x00,,
0.354177916666667,0x71,,
0.354264750000000,0x1B,,
0.354351500000000,0xFF,,
0.354438250000000,0x61,,
0.354525083333333,0x55,,
0.354611833333333,0x10,,
0.354698666666667,0x05,,
0.354785416666667,0x00,,
0.354872166666667,0x58,,
0.354959000000000,0xEB,,
0.371490916666667,0x55,,
0.371577666666667,0x55,,
0.371664416666667,0x26,,
0.371751250000000,0x02,,
0.371838000000000,0xBF,,
0.371924833333333,0x13,,
0.372011583333333,0x00,,
0.372098333333333,0x00,,
0.372185166666667,0x00,,
0.372271916666667,0x00,,
0.372358750000000,0x00,,
0.372445500000000,0x00,,
0.372532250000000,0x00,,
0.372619083333333,0x00,,
0.372705833333333,0x4D,,
0.372792583333333,0x00,,
0.372879416666667,0x00,,
0.372966166666667,0x00,,
0.373053000000000,0x00,,
0.373139750000000,0x00,,
0.373226500000000,0x00,,
0.373313333333333,0x00,,
0.373400083333333,0x00,,
0.373486916666667,0x00,,
0.373573666666667,0x00,,
0.373660416666667,0x5F,,
0.373747250000000,0x00,,
0.373834000000000,0xC7,,
0.373920750000000,0xFF,,
0.374007583333333,0x13,,
0.374094333333333,0x00,,
0.374181083333333,0x71,,
0.374267916666667,0x1B,,
0.374354666666667,0xFF,,
0.374441500000000,0x61,,
0.374528250000000,0x55,,
0.374615000000000,0x10,,
0.374701833333333,0x05,,
0.374788583333333,0x00,,
0.374875416666667,0x58,,
0.374962166666667,0xB3,,
0.391528750000000,0x55,,
0.391615583333333,0x55,,
0.391702333333333,0x26,,
0.391789166666667,0x02,,
0.391875916666667,0xC0,,
0.391962666666667,0x13,,
0.392049500000000,0x00,,
0.392136250000000,0x00,,
0.392223083333333,0x00,,
0.392309833333333,0x00,,
0.392396583333333,0x00,,
0.392483416666667,0x00,,
0.392570166666667,0x00,,
0.392656916666667,0x00,,
0.392743750000000,0x4D,,
0.392830500000000,0x00,,
0.392917333333333,0x00,,
0.393004083333333,0x00,,
0.393090833333333,0x00,,
0.393177666666667,0x00,,
0.393264416666667,0x00,,
0.393351250000000,0x00,,
0.393438000000000,0x00,,
0.393524750000000,0x00,,
0.393611583333333,0x00,,
0.393698333333333,0x5F,,
0.393785083333333,0x00,,
0.393871916666667,0xC7,,
0.393958666666667,0xFF,,
0.394045500000000,0x13,,
0.394132250000000,0x00,,
0.394219000000000,0x71,,
0.394305833333333,0x1B,,
0.394392583333333,0xFF,,
0.394479416666667,0x61,,
0.394566166666667,0x55,,
0.394652916666667,0x10,,
0.394739750000000,0x05,,
0.394826500000000,0x00,,
0.394913250000000,0x58,,
0.395000083333333,0x3A,,
0.411783666666667,0x55,,
0.411870416666667,0x55,,
0.411957250000000,0x26,,
0.412044000000000,0x02,,
0.412130750000000,0xC1,,
0.412217583333333,0x13,,
0.412304333333333,0x00,,
0.412391083333333,0x00,,
0.412477916666667,0x00,,
0.412564666666667,0x00,,
0.412651500000000,0x00,,
0.412738250000000,0x00,,
0.412825000000000,0x00,,
0.412911833333333,0x00,,
0.412998583333333,0x4D,,
0.413085416666667,0x00,,
0.413172166666667,0x00,,
0.413258916666667,0x00,,
0.413345750000000,0x00,,
0.413432500000000,0x00,,
0.413519250000000,0x00,,
0.413606083333333,0x00,,
0.413692833333333,0x00,,
0.413779583333333,0x00,,
0.413866416666667,0x00,,
0.413953166666667,0x5F,,
0.414040000000000,0x00,,
0.414126750000000,0xC7,,
0.414213500000000,0xFF,,
0.414300333333333,0x13,,
0.414387083333333,0x00,,
0.414473916666667,0x71,,
0.414560666666667,0x1B,,
0.414647416666667,0xFF,,
0.414734250000000,0x61,,
0.414821000000000,0x55,,
0.414907750000000,0x10,,
0.414994583333333,0x05,,
0.415081333333333,0x00,,
0.415168166666667,0x58,,
0.415254916666667,0x62,,
0.431821583333333,0x55,,
0.431908333333333,0x55,,
0.431995083333333,0x26,,
0.432081916666667,0x02,,
0.432168666666667,0xC2,,
0.432255416666667,0x13,,
0.432342250000000,0x00,,
0.432429000000000,0x00,,
0.432515833333333,0x00,,
0.432602583333333,0x00,,
0.432689333333333,0x00,,
0.432776166666667,0x00,,
0.432862916666667,0x00,,
0.432949750000000,0x00,,
0.433036500000000,0x4D,,
0.433123250000000,0x00,,
0.433210083333333,0x00,,
0.433296833333333,0x00,,
0.433383583333333,0x00,,
0.433470416666667,0x00,,
0.433557166666667,0x00,,
0.433643916666667,0x00,,
0.433730750000000,0x00,,
0.433817500000000,0x00,,
0.433904333333333,0x00,,
0.433991083333333,0x5F,,
0.434077833333333,0x00,,
0.434164666666667,0xC7,,
0.434251416666667,0xFF,,
0.434338250000000,0x13,,
0.434425000000000,0x00,,
0.434511750000000,0x71,,
0.434598583333333,0x1B,,
0.434685333333333,0xFF,,
0.434772083333333,0x61,,
0.434858916666667,0x55,,
0.434945666666667,0x10,,
0.435032500000000,0x05,,
0.435119250000000,0x00,,
0.435206000000000,0x58,,
0.435292833333333,0x8A,,
0.435379583333333,0x55,,
0.435466416666667,0x55,,
0.435553166666667,0x0A,,
0.435639916666667,0x14,,
0.435726750000000,0x03,,
0.435813500000000,0xFF,,
0.435900250000000,0x01,,
0.435987083333333,0x00,,
0.436073833333333,0x00,,
0.436160666666667,0x13,,
0.436247416666667,0x00,,
0.436334166666667,0x03,,
0.436421000000000,0xB1,,
0.471498166666667,0x55,,
0.471584916666667,0x55,,
0.471671750000000,0x26,,
0.471758500000000,0x02,,
0.471845250000000,0xC3,,
0.471932083333333,0x13,,
0.472018833333333,0x00,,
0.472105583333333,0x00,,
0.472192416666667,0x00,,
0.472279166666667,0x00,,
0.472366000000000,0x00,,
0.472452750000000,0x00,,
0.472539500000000,0x00,,
0.472626333333333,0x00,,
0.472713083333333,0x4E,,
0.472799916666667,0x00,,
0.472886666666667,0x00,,
0.472973416666667,0x00,,
0.473060250000000,0x00,,
0.473147000000000,0x00,,
0.473233750000000,0x00,,
0.473320583333333,0x00,,
0.473407333333333,0x00,,
0.473494083333333,0x00,,
0.473580916666667,0x00,,
0.473667666666667,0x5F,,
0.473754500000000,0x00,,
0.473841250000000,0xC7,,
0.473928000000000,0xFF,,
0.474014833333333,0x13,,
0.474101583333333,0x00,,
0.474188416666667,0x70,,
0.474275166666667,0x1B,,
0.474361916666667,0xFF,,
0.474448750000000,0x61,,
0.474535500000000,0x55,,
0.474622250000000,0x10,,
0.474709083333333,0x05,,
0.474795833333333,0x00,,
0.474882666666667,0x58,,
0.474969416666667,0xDC,,
0.491518666666667,0x55,,
0.491605500000000,0x55,,
0.491692250000000,0x26,,
0.491779000000000,0x02,,
0.491865833333333,0xC4,,
0.491952583333333,0x13,,
0.492039416666667,0x00,,
0.492126166666667,0x00,,
0.492212916666667,0x00,,
0.492299750000000,0x00,,
0.492386500000000,0x00,,
0.492473250000000,0x00,,
0.492560083333333,0x00,,
0.492646833333333,0x00,,
0.492733666666667,0x4E,,
0.492820416666667,0x00,,
0.492907166666667,0x00,,
0.492994000000000,0x00,,
0.493080750000000,0x00,,
0.493167583333333,0x00,,
0.493254333333333,0x00,,
0.493341083333333,0x00,,
0.493427916666667,0x00,,
0.493514666666667,0x00,,
0.493601416666667,0x00,,
0.493688250000000,0x5F,,
0.493775000000000,0x00,,
0.493861833333333,0xC7,,
0.493948583333333,0xFF,,
0.494035333333333,0x13,,
0.494122166666667,0x00,,
0.494208916666667,0x70,,
0.494295750000000,0x1B,,
0.494382500000000,0xFF,,
0.494469250000000,0x61,,
0.494556083333333,0x55,,
0.494642833333333,0x10,,
0.494729583333333,0x05,,
0.494816416666667,0x00,,
0.494903166666667,0x58,,
0.494989916666667,0x53,,
0.511487166666667,0x55,,
0.511573916666667,0x55,,
0.511660750000000,0x26,,
0.511747500000000,0x02,,
