Time [s],Value,Parity Error,Framing Error
0.136369083333333,0x08,,
0.136464500000000,0x00,,
0.136559916666667,0x2A,,
0.136655416666667,0x28,,
0.136750916666667,0x00,,
0.136846333333333,0x88,,
0.136941833333333,0x82,,
0.137037250000000,0xAB,,
0.137132666666667,0xFF,,
0.137228166666667,0xFF,,
0.137323666666667,0xFF,,
0.137419083333333,0x54,,
0.155174750000000,0x55,,
0.155270166666667,0x55,,
0.155365583333333,0x2B,,
0.155461083333333,0x03,,
0.155556583333333,0x2C,,
0.155652000000000,0x33,,
0.155747500000000,0xEB,,
0.155842916666667,0x00,,
0.155938333333333,0x80,,
0.156033833333333,0x08,,
0.156129250000000,0x00,,
0.156224750000000,0x80,,
0.156320166666667,0x07,,
0.156415666666667,0xFA,,
0.156511083333333,0x80,,
0.156606583333333,0x08,,
0.156702000000000,0x00,,
0.156797500000000,0x2A,,
0.156892916666667,0x28,,
0.156988416666667,0x00,,
0.157083833333333,0x88,,
0.157179333333333,0x82,,
0.157274750000000,0xAB,,
0.157370250000000,0xFF,,
0.157465666666667,0xFF,,
0.157561083333333,0xFF,,
0.157656583333333,0x00,,
0.157752000000000,0x00,,
0.157847500000000,0x00,,
0.157942916666667,0x00,,
0.158038416666667,0x00,,
0.158133833333333,0x00,,
0.158229333333333,0x00,,
0.158324750000000,0x00,,
0.158420250000000,0x00,,
0.158515666666667,0x00,,
0.158611166666667,0x00,,
0.158706583333333,0x00,,
0.158802083333333,0x00,,
0.158897500000000,0x00,,
0.158993000000000,0x00,,
0.159088416666667,0x00,,
0.159183916666667,0x00,,
0.159279333333333,0x00,,
0.159374750000000,0x00,,
0.159470250000000,0x83,,
0.175134500000000,0x55,,
0.175230000000000,0x55,,
0.175325416666667,0x18,,
0.175420833333333,0x00,,
0.175516333333333,0x2C,,
0.175611833333333,0xFA,,
0.175707250000000,0xE3,,
0.175802666666667,0x00,,
0.175898166666667,0x80,,
0.175993583333333,0x08,,
0.176089083333333,0x00,,
0.176184583333333,0x80,,
0.176280000000000,0x07,,
0.176375416666667,0xFA,,
0.176470916666667,0x80,,
0.176566333333333,0x08,,
0.176661833333333,0x00,,
0.176757250000000,0x2A,,
0.176852750000000,0x28,,
0.176948166666667,0x00,,
0.177043583333333,0x88,,
0.177139083333333,0x82,,
0.177234583333333,0xAB,,
0.177330000000000,0xFF,,
0.177425416666667,0xFF,,
0.177520916666667,0xFF,,
0.177616333333333,0xAA,,
0.195189750000000,0x55,,
0.195285250000000,0x55,,
0.195380666666667,0x18,,
0.195476166666667,0x00,,
0.195571583333333,0x2D,,
0.195667083333333,0xC1,,
0.195762500000000,0xEB,,
0.195857916666667,0x00,,
0.195953416666667,0x80,,
0.196048916666667,0x08,,
0.196144333333333,0x00,,
0.196239750000000,0x80,,
0.196335250000000,0x07,,
0.196430666666667,0xFA,,
0.196526166666667,0x80,,
0.196621583333333,0x08,,
0.196717083333333,0x00,,
0.196812500000000,0x2A,,
0.196908000000000,0x28,,
0.197003416666667,0x00,,
0.197098916666667,0x88,,
0.197194333333333,0x82,,
0.197289833333333,0xAB,,
0.197385250000000,0xFF,,
0.197480666666667,0xFF,,
0.197576166666667,0xFF,,
0.197671666666667,0x4A,,
0.215357833333333,0x55,,
0.215453333333333,0x55,,
0.215548750000000,0x2B,,
0.215644250000000,0x03,,
0.215739666666667,0x2E,,
0.215835083333333,0x88,,
0.215930583333333,0xEB,,
0.216026083333333,0x00,,
0.216121500000000,0x80,,
0.216216916666667,0x08,,
0.216312416666667,0x00,,
0.216407833333333,0x80,,
0.216503333333333,0x07,,
0.216598750000000,0xFA,,
0.216694250000000,0x80,,
0.216789666666667,0x08,,
0.216885166666667,0x00,,
0.216980583333333,0x2A,,
0.217076083333333,0x28,,
0.217171500000000,0x00,,
0.217267000000000,0x88,,
0.217362416666667,0x82,,
0.217457916666667,0xAB,,
0.217553333333333,0xFF,,
0.217648833333333,0xFF,,
0.217744250000000,0xFF,,
0.217839750000000,0x00,,
0.217935166666667,0x00,,
0.218030583333333,0x00,,
0.218126083333333,0x00,,
0.218221500000000,0x00,,
0.218317000000000,0x00,,
0.218412416666667,0x00,,
0.218507916666667,0x00,,
0.218603333333333,0x00,,
0.218698833333333,0x00,,
0.218794250000000,0x00,,
0.218889750000000,0x00,,
0.218985166666667,0x00,,
0.219080666666667,0x00,,
0.219176083333333,0x00,,
0.219271583333333,0x00,,
0.219367000000000,0x00,,
0.219462500000000,0x00,,
0.219557916666667,0x00,,
0.219653416666667,0x69,,
0.235335000000000,0x55,,
0.235430500000000,0x55,,
0.235525916666667,0x18,,
0.235621333333333,0x00,,
0.235716833333333,0x2F,,
0.235812250000000,0x4F,,
0.235907750000000,0xEC,,
0.236003166666667,0x00,,
0.236098666666667,0x80,,
0.236194083333333,0x08,,
0.236289583333333,0x00,,
0.236385000000000,0x80,,
0.236480500000000,0x07,,
0.236575916666667,0xFA,,
0.236671416666667,0x80,,
0.236766833333333,0x08,,
0.236862250000000,0x00,,
0.236957750000000,0x2A,,
0.237053250000000,0x28,,
0.237148666666667,0x00,,
0.237244083333333,0x88,,
0.237339583333333,0x82,,
0.237435000000000,0xAB,,
0.237530500000000,0xFF,,
0.237625916666667,0xFF,,
0.237721416666667,0xFF,,
0.237816833333333,0xA7,,
0.255381583333333,0x55,,
0.255477000000000,0x55,,
0.255572416666667,0x18,,
0.255667916666667,0x00,,
0.255763416666667,0x30,,
0.255858833333333,0x14,,
0.255954250000000,0xEA,,
0.256049750000000,0x00,,
0.256145166666667,0x80,,
0.256240666666667,0x08,,
0.256336166666667,0x00,,
0.256431583333333,0x80,,
0.256527000000000,0x07,,
0.256622500000000,0xFA,,
0.256717916666667,0x80,,
0.256813416666667,0x08,,
0.256908833333333,0x00,,
0.257004333333333,0x2A,,
0.257099750000000,0x28,,
0.257195250000000,0x00,,
0.257290666666667,0x88,,
0.257386166666667,0x82,,
0.257481583333333,0xAB,,
0.257577083333333,0xFF,,
0.257672500000000,0xFF,,
0.257767916666667,0xFF,,
0.257863416666667,0xD9,,
0.276113750000000,0x55,,
0.276209166666667,0x55,,
0.276304583333333,0x2B,,
0.276400083333333,0x03,,
0.276495500000000,0x30,,
0.276591000000000,0xE1,,
0.276686416666667,0xEA,,
0.276781916666667,0x00,,
0.276877333333333,0x80,,
0.276972833333333,0x08,,
0.277068250000000,0x00,,
0.277163750000000,0x80,,
0.277259166666667,0x07,,
0.277354666666667,0xFA,,
0.277450083333333,0x80,,
0.277545583333333,0x08,,
0.277641000000000,0x00,,
0.277736500000000,0x2A,,
0.277831916666667,0x28,,
0.277927416666667,0x00,,
0.278022833333333,0x88,,
0.278118250000000,0x82,,
0.278213750000000,0xAB,,
0.278309166666667,0xFF,,
0.278404666666667,0xFF,,
0.278500083333333,0xFF,,
0.278595583333333,0x00,,
0.278691000000000,0x00,,
0.278786500000000,0x00,,
0.278881916666667,0x00,,
0.278977416666667,0x00,,
0.279072833333333,0x00,,
0.279168333333333,0x00,,
0.279263750000000,0x00,,
0.279359166666667,0x00,,
0.279454666666667,0x00,,
0.279550166666667,0x00,,
0.279645583333333,0x00,,
0.279741000000000,0x00,,
0.279836500000000,0x00,,
0.279931916666667,0x00,,
0.280027416666667,0x00,,
0.280122916666667,0x00,,
0.280218333333333,0x00,,
0.280313750000000,0x00,,
0.280409250000000,0xAB,,
0.296038750000000,0x55,,
0.296134250000000,0x55,,
0.296229750000000,0x18,,
0.296325166666667,0x00,,
0.296420583333333,0x31,,
0.296516083333333,0xA7,,
0.296611500000000,0xE6,,
0.296707000000000,0x00,,
0.296802416666667,0x80,,
0.296897916666667,0x08,,
0.296993333333333,0x00,,
0.297088750000000,0x80,,
0.297184250000000,0x07,,
0.297279750000000,0xFA,,
0.297375166666667,0x80,,
0.297470583333333,0x08,,
0.297566083333333,0x00,,
0.297661500000000,0x2A,,
0.297757000000000,0x28,,
0.297852416666667,0x00,,
0.297947916666667,0x88,,
0.298043333333333,0x82,,
0.298138833333333,0xAB,,
0.298234250000000,0xFF,,
0.298329750000000,0xFF,,
0.298425166666667,0xFF,,
0.298520666666667,0x92,,
0.316371750000000,0x55,,
0.316467250000000,0x55,,
0.316562666666667,0x18,,
0.316658166666667,0x00,,
0.316753583333333,0x32,,
0.316849000000000,0x70,,
0.316944500000000,0xE4,,
0.317040000000000,0x00,,
0.317135416666667,0x80,,
0.317230916666667,0x08,,
0.317326333333333,0x00,,
0.317421750000000,0x80,,
0.317517250000000,0x07,,
0.317612666666667,0xFA,,
0.317708166666667,0x80,,
0.317803583333333,0x08,,
0.317899083333333,0x00,,
0.317994500000000,0x2A,,
0.318090000000000,0x28,,
0.318185416666667,0x00,,
0.318280916666667,0x88,,
0.318376333333333,0x82,,
0.318471750000000,0xAB,,
0.318567250000000,0xFF,,
0.318662666666667,0xFF,,
0.318758166666667,0xFF,,
0.318853583333333,0xB4,,
0.336105916666667,0x55,,
0.336201333333333,0x55,,
0.336296833333333,0x2B,,
0.336392250000000,0x03,,
0.336487750000000,0x33,,
0.336583166666667,0x33,,
0.336678583333333,0xE4,,
0.336774083333333,0x00,,
0.336869500000000,0x80,,
0.336965000000000,0x08,,
0.337060416666667,0x00,,
0.337155916666667,0x80,,
0.337251333333333,0x07,,
0.337346833333333,0xFA,,
0.337442250000000,0x80,,
0.337537750000000,0x08,,
0.337633166666667,0x00,,
0.337728666666667,0x2A,,
0.337824083333333,0x28,,
0.337919583333333,0x00,,
0.338015000000000,0x88,,
0.338110500000000,0x82,,
0.338205916666667,0xAB,,
0.338301416666667,0xFF,,
0.338396833333333,0xFF,,
0.338492250000000,0xFF,,
0.338587750000000,0x00,,
0.338683250000000,0x00,,
0.338778666666667,0x00,,
0.338874083333333,0x00,,
0.338969583333333,0x00,,
0.339065000000000,0x00,,
0.339160500000000,0x00,,
0.339255916666667,0x00,,
0.339351416666667,0x00,,
0.339446833333333,0x00,,
0.339542333333333,0x00,,
0.339637750000000,0x00,,
0.339733250000000,0x00,,
0.339828666666667,0x00,,
0.339924166666667,0x00,,
0.340019583333333,0x00,,
0.340115000000000,0x00,,
0.340210500000000,0x00,,
0.340306000000000,0x00,,
0.340401416666667,0xDE,,
0.355987583333333,0x55,,
0.356083083333333,0x55,,
0.356178500000000,0x18,,
0.356274000000000,0x00,,
0.356369416666667,0x33,,
0.356464833333333,0xF8,,
0.356560333333333,0xE8,,
0.356655833333333,0x00,,
0.356751250000000,0x80,,
0.356846750000000,0x08,,
0.356942166666667,0x00,,
0.357037583333333,0x80,,
0.357133083333333,0x07,,
0.357228583333333,0xFA,,
0.357324000000000,0x80,,
0.357419416666667,0x08,,
0.357514916666667,0x00,,
0.357610333333333,0x2A,,
0.357705833333333,0x28,,
0.357801250000000,0x00,,
0.357896750000000,0x88,,
0.357992166666667,0x82,,
0.358087583333333,0xAB,,
0.358183083333333,0xFF,,
0.358278583333333,0xFF,,
0.358374000000000,0xFF,,
0.358469416666667,0x2A,,
0.375999416666667,0x55,,
0.376094916666667,0x55,,
0.376190333333333,0x18,,
0.376285833333333,0x00,,
0.376381333333333,0x34,,
0.376476750000000,0xBE,,
0.376572166666667,0xEB,,
0.376667666666667,0x00,,
0.376763083333333,0x80,,
0.376858583333333,0x08,,
0.376954000000000,0x00,,
0.377049500000000,0x80,,
0.377144916666667,0x07,,
0.377240416666667,0xFA,,
0.377335833333333,0x80,,
0.377431333333333,0x08,,
0.377526750000000,0x00,,
0.377622250000000,0x2A,,
0.377717666666667,0x28,,
0.377813083333333,0x00,,
0.377908583333333,0x88,,
0.378004000000000,0x82,,
0.378099500000000,0xAB,,
0.378194916666667,0xFF,,
0.378290416666667,0xFF,,
0.378385833333333,0xFF,,
0.378481333333333,0xE6,,
0.396150166666667,0x55,,
0.396245666666667,0x55,,
0.396341083333333,0x2B,,
0.396436583333333,0x03,,
0.396532000000000,0x35,,
0.396627416666667,0x83,,
0.396722916666667,0xEB,,
0.396818333333333,0x00,,
0.396913833333333,0x80,,
0.397009250000000,0x08,,
0.397104750000000,0x00,,
0.397200166666667,0x80,,
0.397295666666667,0x07,,
0.397391083333333,0xFA,,
0.397486583333333,0x80,,
0.397582000000000,0x08,,
0.397677416666667,0x00,,
0.397772916666667,0x2A,,
0.397868416666667,0x28,,
0.397963833333333,0x00,,
0.398059333333333,0x88,,
0.398154750000000,0x82,,
0.398250166666667,0xAB,,
0.398345666666667,0xFF,,
0.398441083333333,0xFF,,
0.398536583333333,0xFF,,
0.398632000000000,0x00,,
0.398727500000000,0x00,,
0.398822916666667,0x00,,
0.398918416666667,0x00,,
0.399013833333333,0x00,,
0.399109333333333,0x00,,
0.399204750000000,0x00,,
0.399300250000000,0x00,,
0.399395666666667,0x00,,
0.399491166666667,0x00,,
0.399586583333333,0x00,,
0.399682083333333,0x00,,
0.399777500000000,0x00,,
0.399872916666667,0x00,,
0.399968416666667,0x00,,
0.400063833333333,0x00,,
0.400159333333333,0x00,,
0.400254750000000,0x00,,
0.400350250000000,0x00,,
0.400445666666667,0xE6,,
0.416292250000000,0x55,,
0.416387666666667,0x55,,
0.416483083333333,0x18,,
0.416578583333333,0x00,,
0.416674083333333,0x36,,
0.416769500000000,0x4C,,
0.416865000000000,0xE3,,
0.416960416666667,0x00,,
0.417055833333333,0x80,,
0.417151333333333,0x08,,
0.417246750000000,0x00,,
0.417342250000000,0x80,,
0.417437666666667,0x07,,
0.417533166666667,0xFA,,
0.417628583333333,0x80,,
0.417724083333333,0x08,,
0.417819500000000,0x00,,
0.417915000000000,0x2A,,
0.418010416666667,0x28,,
0.418105916666667,0x00,,
0.418201333333333,0x88,,
0.418296750000000,0x82,,
0.418392250000000,0xAB,,
0.418487750000000,0xFF,,
0.418583166666667,0xFF,,
0.418678583333333,0xFF,,
0.418774083333333,0xB8,,
0.436720666666667,0x55,,
0.436816083333333,0x55,,
0.436911583333333,0x18,,
0.437007000000000,0x00,,
0.437102416666667,0x37,,
0.437197916666667,0x16,,
0.437293416666667,0xEA,,
0.437388833333333,0x00,,
0.437484250000000,0x80,,
0.437579750000000,0x08,,
0.437675166666667,0x00,,
0.437770666666667,0x80,,
0.437866083333333,0x07,,
0.437961583333333,0xFA,,
0.438057000000000,0x80,,
0.438152500000000,0x08,,
0.438247916666667,0x00,,
0.438343416666667,0x2A,,
0.438438833333333,0x28,,
0.438534333333333,0x00,,
0.438629750000000,0x88,,
0.438725250000000,0x82,,
0.438820666666667,0xAB,,
0.438916166666667,0xFF,,
0.439011583333333,0xFF,,
0.439107083333333,0xFF,,
0.439202500000000,0xEF,,
0.456436666666667,0x55,,
0.456532083333333,0x55,,
0.456627583333333,0x2B,,
0.456723083333333,0x03,,
0.456818500000000,0x37,,
0.456913916666667,0xD7,,
0.457009416666667,0xE8,,
0.457104833333333,0x00,,
0.457200333333333,0x80,,
0.457295750000000,0x08,,
0.457391250000000,0x00,,
0.457486666666667,0x80,,
0.457582083333333,0x07,,
0.457677583333333,0xFA,,
0.457773083333333,0x80,,
0.457868500000000,0x08,,
0.457963916666667,0x00,,
0.458059416666667,0x2A,,
0.458154833333333,0x28,,
0.458250333333333,0x00,,
0.458345833333333,0x88,,
0.458441250000000,0x82,,
0.458536666666667,0xAB,,
0.458632166666667,0xFF,,
0.458727583333333,0xFF,,
0.458823083333333,0xFF,,
0.458918500000000,0x00,,
0.459014000000000,0x00,,
0.459109416666667,0x00,,
0.459204916666667,0x00,,
0.459300333333333,0x00,,
0.459395833333333,0x00,,
0.459491250000000,0x00,,
0.459586750000000,0x00,,
0.459682166666667,0x00,,
0.459777583333333,0x00,,
0.459873083333333,0x00,,
0.459968583333333,0x00,,
0.460064000000000,0x00,,
0.460159416666667,0x00,,
0.460254916666667,0x00,,
0.460350333333333,0x00,,
0.460445833333333,0x00,,
0.460541250000000,0x00,,
0.460636750000000,0x00,,
0.460732166666667,0x2A,,
0.476431916666667,0x55,,
0.476527416666667,0x55,,
0.476622833333333,0x18,,
0.476718250000000,0x00,,
0.476813750000000,0x38,,
0.476909166666667,0x9E,,
0.477004666666667,0xEC,,
0.477100083333333,0x00,,
0.477195583333333,0x80,,
0.477291000000000,0x08,,
0.477386416666667,0x00,,
0.477481916666667,0x80,,
0.477577416666667,0x07,,
0.477672833333333,0xFA,,
0.477768333333333,0x80,,
0.477863750000000,0x08,,
0.477959166666667,0x00,,
0.478054666666667,0x2A,,
0.478150166666667,0x28,,
0.478245583333333,0x00,,
0.478341083333333,0x88,,
0.478436500000000,0x82,,
0.478531916666667,0xAB,,
0.478627416666667,0xFF,,
0.478722833333333,0xFF,,
0.478818333333333,0xFF,,
0.478913750000000,0x3B,,
0.496530583333333,0x55,,
0.496626000000000,0x55,,
0.496721500000000,0x18,,
0.496816916666667,0x00,,
0.496912416666667,0x39,,
0.497007833333333,0x65,,
0.497103333333333,0xE3,,
0.497198750000000,0x00,,
0.497294166666667,0x80,,
0.497389666666667,0x08,,
0.497485166666667,0x00,,
0.497580583333333,0x80,,
0.497676083333333,0x07,,
0.497771500000000,0xFA,,
0.497866916666667,0x80,,
0.497962416666667,0x08,,
0.498057916666667,0x00,,
0.498153333333333,0x2A,,
0.498248750000000,0x28,,
0.498344250000000,0x00,,
0.498439666666667,0x88,,
0.498535166666667,0x82,,
0.498630583333333,0xAB,,
0.498726083333333,0xFF,,
0.498821500000000,0xFF,,
0.498916916666667,0xFF,,
0.499012416666667,0xA1,,
0.516724666666667,0x55,,
0.516820083333333,0x55,,
0.516915583333333,0x2B,,
0.517011000000000,0x03,,
0.517106500000000,0x3A,,
0.517201916666667,0x2C,,
0.517297416666667,0xEC,,
0.517392833333333,0x00,,
0.517488250000000,0x80,,
0.517583750000000,0x08,,
0.517679250000000,0x00,,
0.517774666666667,0x80,,
0.517870083333333,0x07,,
0.517965583333333,0xFA,,
0.518061000000000,0x80,,
0.518156500000000,0x08,,
0.518251916666667,0x00,,
0.518347416666667,0x2A,,
0.518442833333333,0x28,,
0.518538333333333,0x00,,
0.518633750000000,0x88,,
0.518729250000000,0x82,,
0.518824666666667,0xAB,,
0.518920166666667,0xFF,,
0.519015583333333,0xFF,,
0.519111083333333,0xFF,,
0.519206500000000,0x00,,
0.519302000000000,0x00,,
0.519397416666667,0x00,,
0.519492916666667,0x00,,
0.519588333333333,0x00,,
0.519683750000000,0x00,,
0.519779250000000,0x00,,
0.519874750000000,0x00,,
0.519970166666667,0x00,,
0.520065583333333,0x00,,
0.520161083333333,0x00,,
0.520256500000000,0x00,,
0.520352000000000,0x00,,
0.520447416666667,0x00,,
0.520542916666667,0x00,,
0.520638333333333,0x00,,
0.520733833333333,0x00,,
0.520829250000000,0x00,,
0.520924750000000,0x00,,
0.521020166666667,0xC0,,
0.536719166666667,0x55,,
0.536814666666667,0x55,,
0.536910083333333,0x18,,
0.537005500000000,0x00,,
0.537101000000000,0x3A,,
0.537196500000000,0xF3,,
0.537291916666667,0xE3,,
0.537387416666667,0x00,,
0.537482833333333,0x80,,
0.537578250000000,0x08,,
0.537673750000000,0x00,,
0.537769166666667,0x80,,
0.537864666666667,0x07,,
0.537960083333333,0xFA,,
0.538055583333333,0x80,,
0.538151000000000,0x08,,
0.538246500000000,0x00,,
0.538341916666667,0x2A,,
0.538437416666667,0x28,,
0.538532833333333,0x00,,
0.538628250000000,0x88,,
0.538723750000000,0x82,,
0.538819166666667,0xAB,,
0.538914666666667,0xFF,,
0.539010083333333,0xFF,,
0.539105583333333,0xFF,,
0.539201000000000,0x8C,,
0.556809083333333,0x55,,
0.556904583333333,0x55,,
0.557000083333333,0x18,,
0.557095500000000,0x00,,
0.557190916666667,0x3B,,
0.557286416666667,0xBA,,
0.557381833333333,0xEB,,
0.557477333333333,0x00,,
0.557572750000000,0x80,,
0.557668250000000,0x08,,
0.557763666666667,0x00,,
0.557859166666667,0x80,,
0.557954583333333,0x07,,
0.558050083333333,0xFA,,
0.558145500000000,0x80,,
0.558241000000000,0x08,,
0.558336416666667,0x00,,
0.558431916666667,0x2A,,
0.558527333333333,0x28,,
0.558622750000000,0x00,,
0.558718250000000,0x88,,
0.558813750000000,0x82,,
0.558909166666667,0xAB,,
0.559004583333333,0xFF,,
0.559100083333333,0xFF,,
0.559195500000000,0xFF,,
0.559291000000000,0xD8,,
0.577011916666667,0x55,,
0.577107416666667,0x55,,
0.577202833333333,0x2B,,
0.577298333333333,0x03,,
0.577393750000000,0x3C,,
0.577489250000000,0x81,,
0.577584666666667,0xEA,,
0.577680166666667,0x00,,
0.577775583333333,0x80,,
0.577871083333333,0x08,,
0.577966500000000,0x00,,
0.578062000000000,0x80,,
0.578157416666667,0x07,,
0.578252916666667,0xFA,,
0.578348333333333,0x80,,
0.578443833333333,0x08,,
0.578539250000000,0x00,,
0.578634750000000,0x2A,,
0.578730166666667,0x28,,
0.578825583333333,0x00,,
0.578921083333333,0x88,,
0.579016500000000,0x82,,
0.579112000000000,0xAB,,
0.579207416666667,0xFF,,
0.579302916666667,0xFF,,
0.579398333333333,0xFF,,
0.579493833333333,0x00,,
0.579589250000000,0x00,,
0.579684750000000,0x00,,
0.579780166666667,0x00,,
0.579875666666667,0x00,,
0.579971083333333,0x00,,
0.580066500000000,0x00,,
0.580162000000000,0x00,,
0.580257500000000,0x00,,
0.580352916666667,0x00,,
0.580448333333333,0x00,,
0.580543833333333,0x00,,
0.580639250000000,0x00,,
0.580734750000000,0x00,,
0.580830250000000,0x00,,
0.580925666666667,0x00,,
0.581021083333333,0x00,,
0.581116583333333,0x00,,
0.581212000000000,0x00,,
0.581307500000000,0xE5,,
0.597006416666667,0x55,,
0.597101916666667,0x55,,
0.597197333333333,0x18,,
0.597292750000000,0x00,,
0.597388250000000,0x3D,,
