Time [s],Value,Parity Error,Framing Error
0.051072000000000,0x01,,
0.051158666666667,0x00,,
0.051245333333333,0x02,,
0.051332000000000,0x00,,
0.051418583333333,0x01,,
0.051505250000000,0xF4,,
0.051591916666667,0x26,,
0.051678583333333,0xB5,,
0.051765250000000,0xFF,,
0.051851916666667,0x05,,
0.051938583333333,0x00,,
0.052025250000000,0xDD,,
0.052111916666667,0x02,,
0.052198583333333,0x00,,
0.052285250000000,0x00,,
0.052371916666667,0x92,,
0.052458583333333,0x00,,
0.052545250000000,0x00,,
0.052631916666667,0x00,,
0.052718583333333,0x00,,
0.052805250000000,0x00,,
0.052891916666667,0x00,,
0.052978583333333,0x00,,
0.053065250000000,0x00,,
0.053151916666667,0x08,,
0.053238500000000,0x58,,
0.053325166666667,0x02,,
0.053411833333333,0x00,,
0.053498500000000,0x00,,
0.053585166666667,0xF4,,
0.053671833333333,0x01,,
0.053758500000000,0x3A,,
0.053845166666667,0x6C,,
0.070813750000000,0xFE,,
0.070900333333333,0x1A,,
0.070987000000000,0xB2,,
0.071073666666667,0x01,,
0.071160333333333,0x00,,
0.071247000000000,0x02,,
0.071333666666667,0x00,,
0.071420333333333,0x01,,
0.071507000000000,0xF4,,
0.071593666666667,0x26,,
0.071680333333333,0xB5,,
0.071767000000000,0xFF,,
0.071853666666667,0x05,,
0.071940333333333,0x00,,
0.072027000000000,0xDD,,
0.072113666666667,0x02,,
0.072200333333333,0x00,,
0.072287000000000,0x00,,
0.072373666666667,0x91,,
0.072460333333333,0x00,,
0.072546916666667,0x00,,
0.072633583333333,0x00,,
0.072720250000000,0x00,,
0.072806916666667,0x00,,
0.072893583333333,0x00,,
0.072980250000000,0x00,,
0.073066916666667,0x00,,
0.073153583333333,0x08,,
0.073240250000000,0x58,,
0.073326916666667,0x02,,
0.073413583333333,0x00,,
0.073500250000000,0x00,,
0.073586916666667,0xF4,,
0.073673583333333,0x01,,
0.073760250000000,0x8E,,
0.073846916666667,0x9C,,
0.090850083333333,0xFE,,
0.090936750000000,0x1A,,
0.091023416666667,0xB3,,
0.091110083333333,0x01,,
0.091196750000000,0x00,,
0.091283416666667,0x02,,
0.091370083333333,0x00,,
0.091456750000000,0x01,,
0.091543416666667,0xF4,,
0.091630083333333,0x26,,
0.091716750000000,0xB5,,
0.091803416666667,0xFF,,
0.091890083333333,0x05,,
0.091976750000000,0x00,,
0.092063333333333,0xDD,,
0.092150000000000,0x02,,
0.092236666666667,0x00,,
0.092323333333333,0x00,,
0.092410000000000,0x8F,,
0.092496666666667,0x00,,
0.092583333333333,0x00,,
0.092670000000000,0x00,,
0.092756666666667,0x00,,
0.092843333333333,0x00,,
0.092930000000000,0x00,,
0.093016666666667,0x00,,
0.093103333333333,0x00,,
0.093190000000000,0x08,,
0.093276666666667,0x58,,
0.093363333333333,0x02,,
0.093450000000000,0x00,,
0.093536666666667,0x00,,
0.093623333333333,0xF4,,
0.093710000000000,0x01,,
0.093796583333333,0x56,,
0.093883250000000,0x34,,
0.111172500000000,0xFE,,
0.111259166666667,0x1A,,
0.111345750000000,0xB4,,
0.111432416666667,0x01,,
0.111519083333333,0x00,,
0.111605750000000,0x02,,
0.111692416666667,0x00,,
0.111779083333333,0x01,,
0.111865750000000,0xF4,,
0.111952416666667,0x26,,
0.112039083333333,0xB5,,
0.112125750000000,0xFF,,
0.112212416666667,0x04,,
0.112299083333333,0x00,,
0.112385750000000,0xDD,,
0.112472416666667,0x02,,
0.112559083333333,0x00,,
0.112645750000000,0x00,,
0.112732416666667,0x8F,,
0.112819083333333,0x00,,
0.112905750000000,0x00,,
0.112992416666667,0x00,,
0.113079083333333,0x00,,
0.113165750000000,0x00,,
0.113252333333333,0x00,,
0.113339000000000,0x00,,
0.113425666666667,0x00,,
0.113512333333333,0x08,,
0.113599000000000,0x58,,
0.113685666666667,0x02,,
0.113772333333333,0x00,,
0.113859000000000,0x00,,
0.113945666666667,0xF4,,
0.114032333333333,0x01,,
0.114119000000000,0xA7,,
0.114205666666667,0x74,,
0.114292333333333,0xFE,,
0.114379000000000,0x22,,
0.114465666666667,0xB5,,
0.114552333333333,0x01,,
0.114639000000000,0x00,,
0.114725666666667,0x03,,
0.114812333333333,0x00,,
0.114898916666667,0x02,,
0.114985583333333,0x00,,
0.115072250000000,0x00,,
0.115158916666667,0x00,,
0.115245583333333,0x00,,
0.115332250000000,0x00,,
0.115418916666667,0x00,,
0.115505583333333,0x00,,
0.115592250000000,0x00,,
0.115678916666667,0x00,,
0.115765583333333,0x00,,
0.115852250000000,0x00,,
0.115938916666667,0x00,,
0.116025583333333,0x00,,
0.116112250000000,0x00,,
0.116198916666667,0x00,,
0.116285583333333,0x00,,
0.116372250000000,0x00,,
0.116458916666667,0x00,,
0.116545583333333,0x00,,
0.116632250000000,0x00,,
0.116718916666667,0x00,,
0.116805500000000,0x00,,
0.116892166666667,0x00,,
0.116978833333333,0x00,,
0.117065500000000,0x00,,
0.117152166666667,0x00,,
0.117238833333333,0x00,,
0.117325500000000,0x00,,
0.117412166666667,0x00,,
0.117498833333333,0x00,,
0.117585500000000,0x00,,
0.117672166666667,0x00,,
0.117758833333333,0x00,,
0.117845500000000,0x00,,
0.117932166666667,0x82,,
0.118018833333333,0x98,,
0.131000833333333,0xFE,,
0.131087500000000,0x1A,,
0.131174166666667,0xB6,,
0.131260833333333,0x01,,
0.131347500000000,0x00,,
0.131434166666667,0x02,,
0.131520833333333,0x00,,
0.131607500000000,0x01,,
0.131694166666667,0xF4,,
0.131780833333333,0x26,,
0.131867500000000,0xB5,,
0.131954166666667,0xFF,,
0.132040833333333,0x05,,
0.132127500000000,0x00,,
0.132214166666667,0xDD,,
0.132300833333333,0x02,,
0.132387500000000,0x00,,
0.132474166666667,0x00,,
0.132560750000000,0x90,,
0.132647416666667,0x00,,
0.132734083333333,0x00,,
0.132820750000000,0x00,,
0.132907416666667,0x00,,
0.132994083333333,0x00,,
0.133080750000000,0x00,,
0.133167416666667,0x00,,
0.133254083333333,0x00,,
0.133340750000000,0x08,,
0.133427416666667,0x58,,
0.133514083333333,0x02,,
0.133600750000000,0x00,,
0.133687416666667,0x00,,
0.133774083333333,0xF4,,
0.133860750000000,0x01,,
0.133947416666667,0x1C,,
0.134034083333333,0x85,,
0.150811916666667,0xFE,,
0.150898583333333,0x1A,,
0.150985250000000,0xB7,,
0.151071916666667,0x01,,
0.151158583333333,0x00,,
0.151245250000000,0x02,,
0.151331916666667,0x00,,
0.151418583333333,0x01,,
0.151505250000000,0xF4,,
0.151591916666667,0x26,,
0.151678583333333,0xB5,,
0.151765250000000,0xFF,,
0.151851916666667,0x04,,
0.151938583333333,0x00,,
0.152025250000000,0xDD,,
0.152111916666667,0x02,,
0.152198500000000,0x00,,
0.152285166666667,0x00,,
0.152371833333333,0x92,,
0.152458500000000,0x00,,
0.152545166666667,0x00,,
0.152631833333333,0x00,,
0.152718500000000,0x00,,
0.152805166666667,0x00,,
0.152891833333333,0x00,,
0.152978500000000,0x00,,
0.153065166666667,0x00,,
0.153151833333333,0x08,,
0.153238500000000,0x58,,
0.153325166666667,0x02,,
0.153411833333333,0x00,,
0.153498500000000,0x00,,
0.153585166666667,0xF4,,
0.153671833333333,0x01,,
0.153758416666667,0xA8,,
0.153845083333333,0x6C,,
0.170848333333333,0xFE,,
0.170935000000000,0x1A,,
0.171021666666667,0xB8,,
0.171108333333333,0x01,,
0.171195000000000,0x00,,
0.171281666666667,0x02,,
0.171368250000000,0x00,,
0.171454916666667,0x01,,
0.171541583333333,0xF4,,
0.171628250000000,0x26,,
0.171714916666667,0xB5,,
0.171801583333333,0xFF,,
0.171888250000000,0x05,,
0.171974916666667,0x00,,
0.172061583333333,0xDD,,
0.172148250000000,0x02,,
0.172234916666667,0x00,,
0.172321583333333,0x00,,
0.172408250000000,0x91,,
0.172494916666667,0x00,,
0.172581583333333,0x00,,
0.172668250000000,0x00,,
0.172754916666667,0x00,,
0.172841583333333,0x00,,
0.172928250000000,0x00,,
0.173014916666667,0x00,,
0.173101583333333,0x00,,
0.173188250000000,0x08,,
0.173274833333333,0x58,,
0.173361500000000,0x02,,
0.173448166666667,0x00,,
0.173534833333333,0x00,,
0.173621500000000,0xF4,,
0.173708166666667,0x01,,
0.173794833333333,0x72,,
0.173881500000000,0x0F,,
0.190884750000000,0xFE,,
0.190971333333333,0x1A,,
0.191058000000000,0xB9,,
0.191144666666667,0x01,,
0.191231333333333,0x00,,
0.191318000000000,0x02,,
0.191404666666667,0x00,,
0.191491333333333,0x01,,
0.191578000000000,0xF4,,
0.191664666666667,0x26,,
0.191751333333333,0xB5,,
0.191838000000000,0xFF,,
0.191924666666667,0x05,,
0.192011333333333,0x00,,
0.192098000000000,0xDD,,
0.192184666666667,0x02,,
0.192271333333333,0x00,,
0.192358000000000,0x00,,
0.192444666666667,0x8E,,
0.192531333333333,0x00,,
0.192617916666667,0x00,,
0.192704583333333,0x00,,
0.192791250000000,0x00,,
0.192877916666667,0x00,,
0.192964583333333,0x00,,
0.193051250000000,0x00,,
0.193137916666667,0x00,,
0.193224583333333,0x08,,
0.193311250000000,0x58,,
0.193397916666667,0x02,,
0.193484583333333,0x00,,
0.193571250000000,0x00,,
0.193657916666667,0xF4,,
0.193744583333333,0x01,,
0.193831250000000,0xA5,,
0.193917916666667,0xB7,,
0.210782416666667,0xFE,,
0.210869083333333,0x1A,,
0.210955750000000,0xBA,,
0.211042416666667,0x01,,
0.211129083333333,0x00,,
0.211215750000000,0x02,,
0.211302416666667,0x00,,
0.211389083333333,0x01,,
0.211475750000000,0xF4,,
0.211562416666667,0x26,,
0.211649083333333,0xB5,,
0.211735750000000,0xFF,,
0.211822416666667,0x04,,
0.211909083333333,0x00,,
0.211995750000000,0xDD,,
0.212082416666667,0x02,,
0.212169000000000,0x00,,
0.212255666666667,0x00,,
0.212342333333333,0x8E,,
0.212429000000000,0x00,,
0.212515666666667,0x00,,
0.212602333333333,0x00,,
0.212689000000000,0x00,,
0.212775666666667,0x00,,
0.212862333333333,0x00,,
0.212949000000000,0x00,,
0.213035666666667,0x00,,
0.213122333333333,0x08,,
0.213209000000000,0x58,,
0.213295666666667,0x02,,
0.213382333333333,0x00,,
0.213469000000000,0x00,,
0.213555666666667,0xF4,,
0.213642333333333,0x01,,
0.213728916666667,0xC9,,
0.213815583333333,0xFE,,
0.213902250000000,0xFE,,
0.213988916666667,0x22,,
0.214075583333333,0xBB,,
0.214162250000000,0x01,,
0.214248916666667,0x00,,
0.214335583333333,0x03,,
0.214422250000000,0x00,,
0.214508916666667,0x02,,
0.214595583333333,0x00,,
0.214682250000000,0x00,,
0.214768916666667,0x00,,
0.214855583333333,0x00,,
0.214942250000000,0x00,,
0.215028916666667,0x00,,
0.215115583333333,0x00,,
0.215202250000000,0x00,,
0.215288916666667,0x00,,
0.215375583333333,0x00,,
0.215462250000000,0x00,,
0.215548916666667,0x00,,
0.215635500000000,0x00,,
0.215722166666667,0x00,,
0.215808833333333,0x00,,
0.215895500000000,0x00,,
0.215982166666667,0x00,,
0.216068833333333,0x00,,
0.216155500000000,0x00,,
0.216242166666667,0x00,,
0.216328833333333,0x00,,
0.216415500000000,0x00,,
0.216502166666667,0x00,,
0.216588833333333,0x00,,
0.216675500000000,0x00,,
0.216762166666667,0x00,,
0.216848833333333,0x00,,
0.216935500000000,0x00,,
0.217022166666667,0x00,,
0.217108833333333,0x00,,
0.217195500000000,0x00,,
0.217282083333333,0x00,,
0.217368750000000,0x00,,
0.217455416666667,0x00,,
0.217542083333333,0xBF,,
0.217628750000000,0x10,,
0.230758166666667,0xFE,,
0.230844833333333,0x1A,,
0.230931500000000,0xBC,,
0.231018166666667,0x01,,
0.231104833333333,0x00,,
0.231191500000000,0x02,,
0.231278166666667,0x00,,
0.231364750000000,0x01,,
0.231451416666667,0xF4,,
0.231538083333333,0x26,,
0.231624750000000,0xB5,,
0.231711416666667,0xFF,,
0.231798083333333,0x04,,
0.231884750000000,0x00,,
0.231971416666667,0xDD,,
0.232058083333333,0x02,,
0.232144750000000,0x00,,
0.232231416666667,0x00,,
0.232318083333333,0x8F,,
0.232404750000000,0x00,,
0.232491416666667,0x00,,
0.232578083333333,0x00,,
0.232664750000000,0x00,,
0.232751416666667,0x00,,
0.232838083333333,0x00,,
0.232924750000000,0x00,,
0.233011416666667,0x00,,
0.233098083333333,0x08,,
0.233184750000000,0x58,,
0.233271333333333,0x02,,
0.233358000000000,0x00,,
0.233444666666667,0x00,,
0.233531333333333,0xF4,,
0.233618000000000,0x01,,
0.233704666666667,0x9D,,
0.233791333333333,0x67,,
0.250768583333333,0xFE,,
0.250855250000000,0x1A,,
0.250941833333333,0xBD,,
0.251028500000000,0x01,,
0.251115166666667,0x00,,
0.251201833333333,0x02,,
0.251288500000000,0x00,,
0.251375166666667,0x01,,
0.251461833333333,0xF4,,
0.251548500000000,0x26,,
0.251635166666667,0xB5,,
0.251721833333333,0xFF,,
0.251808500000000,0x04,,
0.251895166666667,0x00,,
0.251981833333333,0xDD,,
0.252068500000000,0x02,,
0.252155166666667,0x00,,
0.252241833333333,0x00,,
0.252328500000000,0x91,,
0.252415166666667,0x00,,
0.252501833333333,0x00,,
0.252588416666667,0x00,,
0.252675083333333,0x00,,
0.252761750000000,0x00,,
0.252848416666667,0x00,,
0.252935083333333,0x00,,
0.253021750000000,0x00,,
0.253108416666667,0x08,,
0.253195083333333,0x58,,
0.253281750000000,0x02,,
0.253368416666667,0x00,,
0.253455083333333,0x00,,
0.253541750000000,0xF4,,
0.253628416666667,0x01,,
0.253715083333333,0x45,,
0.253801750000000,0xCF,,
0.270770250000000,0xFE,,
0.270856916666667,0x1A,,
0.270943583333333,0xBE,,
0.271030250000000,0x01,,
0.271116916666667,0x00,,
0.271203583333333,0x02,,
0.271290250000000,0x00,,
0.271376916666667,0x01,,
0.271463583333333,0xF4,,
0.271550250000000,0x26,,
0.271636916666667,0xB5,,
0.271723583333333,0xFF,,
0.271810250000000,0x04,,
0.271896916666667,0x00,,
0.271983583333333,0xDD,,
0.272070250000000,0x02,,
0.272156833333333,0x00,,
0.272243500000000,0x00,,
0.272330166666667,0x91,,
0.272416833333333,0x00,,
0.272503500000000,0x00,,
0.272590166666667,0x00,,
0.272676833333333,0x00,,
0.272763500000000,0x00,,
0.272850166666667,0x00,,
0.272936833333333,0x00,,
0.273023500000000,0x00,,
0.273110166666667,0x08,,
0.273196833333333,0x58,,
0.273283500000000,0x02,,
0.273370166666667,0x00,,
0.273456833333333,0x00,,
0.273543500000000,0xF4,,
0.273630166666667,0x01,,
0.273716750000000,0xE0,,
0.273803416666667,0x0F,,
0.290806666666667,0xFE,,
0.290893333333333,0x1A,,
0.290980000000000,0xBF,,
0.291066666666667,0x01,,
0.291153333333333,0x00,,
0.291240000000000,0x02,,
0.291326666666667,0x00,,
0.291413250000000,0x01,,
0.291499916666667,0xF4,,
0.291586583333333,0x26,,
0.291673250000000,0xB5,,
0.291759916666667,0xFF,,
0.291846583333333,0x04,,
0.291933250000000,0x00,,
0.292019916666667,0xDD,,
0.292106583333333,0x02,,
0.292193250000000,0x00,,
0.292279916666667,0x00,,
0.292366583333333,0x91,,
0.292453250000000,0x00,,
0.292539916666667,0x00,,
0.292626583333333,0x00,,
0.292713250000000,0x00,,
0.292799916666667,0x00,,
0.292886583333333,0x00,,
0.292973250000000,0x00,,
0.293059916666667,0x00,,
0.293146583333333,0x08,,
0.293233250000000,0x58,,
0.293319833333333,0x02,,
0.293406500000000,0x00,,
0.293493166666667,0x00,,
0.293579833333333,0xF4,,
0.293666500000000,0x01,,
0.293753166666667,0x83,,
0.293839833333333,0x4F,,
0.310973000000000,0xFE,,
0.311059666666667,0x1A,,
0.311146333333333,0xC0,,
0.311233000000000,0x01,,
0.311319666666667,0x00,,
0.311406333333333,0x02,,
0.311493000000000,0x00,,
0.311579666666667,0x01,,
0.311666333333333,0xF4,,
0.311753000000000,0x26,,
0.311839666666667,0xB5,,
0.311926333333333,0xFF,,
0.312013000000000,0x04,,
0.312099666666667,0x00,,
0.312186333333333,0xDD,,
0.312273000000000,0x02,,
0.312359666666667,0x00,,
0.312446333333333,0x00,,
0.312533000000000,0x90,,
0.312619583333333,0x00,,
0.312706250000000,0x00,,
0.312792916666667,0x00,,
0.312879583333333,0x00,,
0.312966250000000,0x00,,
0.313052916666667,0x00,,
0.313139583333333,0x00,,
0.313226250000000,0x00,,
0.313312916666667,0x08,,
0.313399583333333,0x58,,
0.313486250000000,0x02,,
0.313572916666667,0x00,,
0.313659583333333,0x00,,
0.313746250000000,0xF4,,
0.313832916666667,0x01,,
0.313919583333333,0xC2,,
0.314006250000000,0x76,,
0.314092916666667,0xFE,,
0.314179583333333,0x22,,
0.314266250000000,0xC1,,
0.314352916666667,0x01,,
0.314439583333333,0x00,,
0.314526166666667,0x03,,
0.314612833333333,0x00,,
0.314699500000000,0x02,,
0.314786166666667,0x00,,
0.314872833333333,0x00,,
0.314959500000000,0x00,,
0.315046166666667,0x00,,
0.315132833333333,0x00,,
0.315219500000000,0x00,,
0.315306166666667,0x00,,
0.315392833333333,0x00,,
0.315479500000000,0x00,,
0.315566166666667,0x00,,
0.315652833333333,0x00,,
0.315739500000000,0x00,,
0.315826166666667,0x00,,
0.315912833333333,0x00,,
0.315999500000000,0x00,,
0.316086083333333,0x00,,
0.316172750000000,0x00,,
0.316259416666667,0x00,,
0.316346083333333,0x00,,
0.316432750000000,0x00,,
0.316519416666667,0x00,,
0.316606083333333,0x00,,
0.316692750000000,0x00,,
0.316779416666667,0x00,,
0.316866083333333,0x00,,
0.316952750000000,0x00,,
0.317039416666667,0x00,,
0.317126083333333,0x00,,
0.317212750000000,0x00,,
0.317299416666667,0x00,,
0.317386083333333,0x00,,
0.317472750000000,0x00,,
0.317559416666667,0x00,,
0.317646083333333,0x00,,
0.317732750000000,0x50,,
0.317819416666667,0x92,,
0.330914083333333,0xFE,,
0.331000750000000,0x1A,,
0.331087416666667,0xC2,,
0.331174083333333,0x01,,
0.331260750000000,0x00,,
0.331347416666667,0x02,,
0.331434083333333,0x00,,
0.331520750000000,0x01,,
0.331607416666667,0xF4,,
0.331694083333333,0x26,,
0.331780750000000,0xB5,,
0.331867416666667,0xFF,,
0.331954083333333,0x04,,
0.332040750000000,0x00,,
0.332127333333333,0xDD,,
0.332214000000000,0x02,,
0.332300666666667,0x00,,
0.332387333333333,0x00,,
0.332474000000000,0x90,,
0.332560666666667,0x00,,
0.332647333333333,0x00,,
0.332734000000000,0x00,,
0.332820666666667,0x00,,
0.332907333333333,0x00,,
0.332994000000000,0x00,,
0.333080666666667,0x00,,
0.333167333333333,0x00,,
0.333254000000000,0x08,,
0.333340666666667,0x58,,
0.333427333333333,0x02,,
0.333514000000000,0x00,,
0.333600666666667,0x00,,
0.333687333333333,0xF4,,
0.333773916666667,0x01,,
0.333860583333333,0x04,,
0.333947250000000,0xF6,,
0.350751166666667,0xFE,,
0.350837833333333,0x1A,,
0.350924500000000,0xC3,,
0.351011166666667,0x01,,
0.351097833333333,0x00,,
0.351184500000000,0x02,,
0.351271166666667,0x00,,
0.351357833333333,0x01,,
0.351444416666667,0xF4,,
0.351531083333333,0x26,,
0.351617750000000,0xB5,,
0.351704416666667,0xFF,,
0.351791083333333,0x04,,
0.351877750000000,0x00,,
0.351964416666667,0xDD,,
0.352051083333333,0x02,,
0.352137750000000,0x00,,
0.352224416666667,0x00,,
0.352311083333333,0x91,,
0.352397750000000,0x00,,
0.352484416666667,0x00,,
0.352571083333333,0x00,,
0.352657750000000,0x00,,
0.352744416666667,0x00,,
0.352831083333333,0x00,,
0.352917750000000,0x00,,
0.353004416666667,0x00,,
0.353091083333333,0x08,,
0.353177750000000,0x58,,
0.353264416666667,0x02,,
0.353351000000000,0x00,,
0.353437666666667,0x00,,
0.353524333333333,0xF4,,
0.353611000000000,0x01,,
0.353697666666667,0x68,,
0.353784333333333,0xA6,,
0.370804916666667,0xFE,,
0.370891583333333,0x1A,,
0.370978166666667,0xC4,,
0.371064833333333,0x01,,
0.371151500000000,0x00,,
0.371238166666667,0x02,,
0.371324833333333,0x00,,
0.371411500000000,0x01,,
0.371498166666667,0xF4,,
0.371584833333333,0x26,,
0.371671500000000,0xB5,,
0.371758166666667,0xFF,,
0.371844833333333,0x04,,
0.371931500000000,0x00,,
0.372018166666667,0xDD,,
0.372104833333333,0x02,,
0.372191500000000,0x00,,
0.372278166666667,0x00,,
0.372364833333333,0x8F,,
0.372451500000000,0x00,,
0.372538166666667,0x00,,
0.372624750000000,0x00,,
0.372711416666667,0x00,,
0.372798083333333,0x00,,
0.372884750000000,0x00,,
0.372971416666667,0x00,,
0.373058083333333,0x00,,
0.373144750000000,0x08,,
0.373231416666667,0x58,,
0.373318083333333,0x02,,
0.373404750000000,0x00,,
0.373491416666667,0x00,,
0.373578083333333,0xF4,,
0.373664750000000,0x01,,
0.373751416666667,0xEB,,
0.373838083333333,0x87,,
0.390875916666667,0xFE,,
0.390962583333333,0x1A,,
0.391049250000000,0xC5,,
0.391135916666667,0x01,,
0.391222583333333,0x00,,
0.391309250000000,0x02,,
0.391395916666667,0x00,,
0.391482583333333,0x01,,
0.391569250000000,0xF4,,
0.391655916666667,0x26,,
0.391742583333333,0xB5,,
0.391829250000000,0xFF,,
0.391915916666667,0x04,,
0.392002583333333,0x00,,
0.392089250000000,0xDD,,
0.392175833333333,0x02,,
0.392262500000000,0x00,,
0.392349166666667,0x00,,
0.392435833333333,0x90,,
0.392522500000000,0x00,,
0.392609166666667,0x00,,
0.392695833333333,0x00,,
0.392782500000000,0x00,,
0.392869166666667,0x00,,
0.392955833333333,0x00,,
0.393042500000000,0x00,,
0.393129166666667,0x00,,
0.393215833333333,0x08,,
0.393302500000000,0x58,,
0.393389166666667,0x02,,
0.393475833333333,0x00,,
0.393562500000000,0x00,,
0.393649166666667,0xF4,,
0.393735750000000,0x01,,
0.393822416666667,0x3C,,
0.393909083333333,0x3F,,
0.411025000000000,0xFE,,
0.411111666666667,0x1A,,
0.411198333333333,0xC6,,
0.411285000000000,0x01,,
0.411371666666667,0x00,,
0.411458250000000,0x02,,
0.411544916666667,0x00,,
0.411631583333333,0x01,,
0.411718250000000,0xF4,,
0.411804916666667,0x26,,
0.411891583333333,0xB5,,
0.411978250000000,0xFF,,
0.412064916666667,0x04,,
0.412151583333333,0x00,,
0.412238250000000,0xDD,,
0.412324916666667,0x02,,
0.412411583333333,0x00,,
0.412498250000000,0x00,,
0.412584916666667,0x90,,
0.412671583333333,0x00,,
0.412758250000000,0x00,,
0.412844916666667,0x00,,
0.412931583333333,0x00,,
0.413018250000000,0x00,,
0.413104916666667,0x00,,
0.413191583333333,0x00,,
0.413278250000000,0x00,,
0.413364833333333,0x08,,
0.413451500000000,0x58,,
0.413538166666667,0x02,,
0.413624833333333,0x00,,
0.413711500000000,0x00,,
0.413798166666667,0xF4,,
0.413884833333333,0x01,,
0.413971500000000,0x99,,
0.414058166666667,0xFF,,
0.414144833333333,0xFE,,
0.414231500000000,0x22,,
0.414318166666667,0xC7,,
0.414404833333333,0x01,,
0.414491500000000,0x00,,
0.414578166666667,0x03,,
0.414664833333333,0x00,,
0.414751500000000,0x02,,
0.414838166666667,0x00,,
0.414924833333333,0x00,,
0.415011416666667,0x00,,
0.415098083333333,0x00,,
0.415184750000000,0x00,,
0.415271416666667,0x00,,
0.415358083333333,0x00,,
0.415444750000000,0x00,,
0.415531416666667,0x00,,
0.415618083333333,0x00,,
0.415704750000000,0x00,,
0.415791416666667,0x00,,
0.415878083333333,0x00,,
0.415964750000000,0x00,,
0.416051416666667,0x00,,
0.416138083333333,0x00,,
0.416224750000000,0x00,,
0.416311416666667,0x00,,
0.416398083333333,0x00,,
0.416484750000000,0x00,,
0.416571416666667,0x00,,
0.416658083333333,0x00,,
0.416744750000000,0x00,,
0.416831333333333,0x00,,
0.416918000000000,0x00,,
0.417004666666667,0x00,,
0.417091333333333,0x00,,
0.417178000000000,0x00,,
0.417264666666667,0x00,,
0.417351333333333,0x00,,
0.417438000000000,0x00,,
0.417524666666667,0x00,,
0.417611333333333,0x00,,
0.417698000000000,0x00,,
0.417784666666667,0x91,,
0.417871333333333,0xCC,,
0.430792750000000,0xFE,,
0.430879416666667,0x1A,,
0.430966000000000,0xC8,,
0.431052666666667,0x01,,
0.431139333333333,0x00,,
