Time [s],Value,Parity Error,Framing Error
0.113574250000000,0x00,,
0.113617750000000,0x00,,
0.113661166666667,0x00,,
0.113704666666667,0x00,,
0.113748166666667,0x00,,
0.113791583333333,0x88,,
0.113835083333333,0x13,,
0.113878583333333,0x06,,
0.113922000000000,0x04,,
0.113965500000000,0x00,,
0.114009000000000,0x00,,
0.114052416666667,0xFE,,
0.114095916666667,0x27,,
0.114139416666667,0x64,,
0.114182833333333,0x00,,
0.114226333333333,0x00,,
0.114269833333333,0x00,,
0.114313250000000,0x00,,
0.114356750000000,0xB3,,
0.114400250000000,0x99,,
0.117922333333333,0x88,,
0.117965833333333,0x77,,
0.118009333333333,0x14,,
0.118052750000000,0x74,,
0.118096250000000,0x06,,
0.118139750000000,0x00,,
0.118183166666667,0x06,,
0.118226666666667,0x00,,
0.118270166666667,0x00,,
0.118313583333333,0x00,,
0.118357083333333,0x5D,,
0.118400583333333,0x01,,
0.118444083333333,0x06,,
0.118487500000000,0x00,,
0.118531000000000,0x06,,
0.118574416666667,0x00,,
0.118617916666667,0x04,,
0.118661416666667,0x00,,
0.118704916666667,0x64,,
0.118748333333333,0xFF,,
0.118791833333333,0x00,,
0.118835333333333,0x00,,
0.118878750000000,0xFF,,
0.118922250000000,0xFF,,
0.118965750000000,0x08,,
0.119009166666667,0x00,,
0.119052666666667,0xB5,,
0.119096166666667,0x03,,
0.119139583333333,0x64,,
0.119183083333333,0x00,,
0.119226583333333,0x00,,
0.119270000000000,0x00,,
0.119313500000000,0x00,,
0.119357000000000,0x87,,
0.119400416666667,0x99,,
0.122929750000000,0x88,,
0.122973250000000,0x77,,
0.123016750000000,0x24,,
0.123060166666667,0x74,,
0.123103666666667,0x00,,
0.123147166666667,0x00,,
0.123190583333333,0x6C,,
0.123234083333333,0xFC,,
0.123277583333333,0x00,,
0.123321083333333,0x00,,
0.123364500000000,0xBE,,
0.123408000000000,0xFC,,
0.123451416666667,0x00,,
0.123494916666667,0x00,,
0.123538416666667,0x40,,
0.123581916666667,0xF8,,
0.123625333333333,0x00,,
0.123668833333333,0x00,,
0.123712333333333,0xE6,,
0.123755750000000,0xF7,,
0.123799250000000,0x73,,
0.123842750000000,0xFE,,
0.123886166666667,0xC0,,
0.123929666666667,0x00,,
0.123973166666667,0x00,,
0.124016583333333,0x00,,
0.124060083333333,0xE0,,
0.124103583333333,0x04,,
0.124147000000000,0x64,,
0.124190500000000,0x00,,
0.124234000000000,0x00,,
0.124277416666667,0x00,,
0.124320916666667,0x00,,
0.124364416666667,0x48,,
0.124407833333333,0x99,,
0.127938666666667,0x88,,
0.127982166666667,0x77,,
0.128025583333333,0x1F,,
0.128069083333333,0x74,,
0.128112583333333,0x00,,
0.128156000000000,0x00,,
0.128199500000000,0x00,,
0.128243000000000,0x00,,
0.128286416666667,0x12,,
0.128329916666667,0x02,,
0.128373416666667,0x78,,
0.128416833333333,0x03,,
0.128460333333333,0xBA,,
0.128503833333333,0x01,,
0.128547250000000,0xB2,,
0.128590750000000,0x08,,
0.128634250000000,0x00,,
0.128677666666667,0x00,,
0.128721166666667,0x00,,
0.128764666666667,0x00,,
0.128808083333333,0x00,,
0.128851583333333,0x00,,
0.128895083333333,0x00,,
0.128938583333333,0x00,,
0.128982000000000,0xAC,,
0.129025500000000,0xFF,,
0.129069000000000,0x48,,
0.129112416666667,0x00,,
0.129155916666667,0x64,,
0.129199416666667,0x00,,
0.129242833333333,0x00,,
0.129286333333333,0x00,,
0.129329833333333,0x00,,
0.129373250000000,0xEE,,
0.129416750000000,0x99,,
0.132939250000000,0x88,,
0.132982750000000,0x77,,
0.133026166666667,0x14,,
0.133069666666667,0x74,,
0.133113166666667,0x07,,
0.133156583333333,0x00,,
0.133200083333333,0x07,,
0.133243583333333,0x00,,
0.133287000000000,0x00,,
0.133330500000000,0x00,,
0.133374000000000,0x5D,,
0.133417416666667,0x01,,
0.133460916666667,0x03,,
0.133504416666667,0x00,,
0.133547916666667,0x03,,
0.133591333333333,0x00,,
0.133634833333333,0x02,,
0.133678250000000,0x00,,
0.133721750000000,0x64,,
0.133765250000000,0xFF,,
0.133808750000000,0x00,,
0.133852166666667,0x00,,
0.133895666666667,0x00,,
0.133939166666667,0x00,,
0.133982583333333,0x09,,
0.134026083333333,0x00,,
0.134069583333333,0xB5,,
0.134113000000000,0x03,,
0.134156500000000,0x64,,
0.134200000000000,0x00,,
0.134243416666667,0x00,,
0.134286916666667,0x00,,
0.134330416666667,0x00,,
0.134373833333333,0x84,,
0.134417333333333,0x99,,
0.137940500000000,0x88,,
0.137983916666667,0x77,,
0.138027416666667,0x24,,
0.138070916666667,0x74,,
0.138114333333333,0x00,,
0.138157833333333,0x00,,
0.138201333333333,0x6D,,
0.138244750000000,0xFC,,
0.138288250000000,0x00,,
0.138331750000000,0x00,,
0.138375250000000,0xB5,,
0.138418666666667,0xFC,,
0.138462166666667,0x00,,
0.138505583333333,0x00,,
0.138549083333333,0x40,,
0.138592583333333,0xF8,,
0.138636083333333,0x00,,
0.138679500000000,0x00,,
0.138723000000000,0xE6,,
0.138766500000000,0xF7,,
0.138809916666667,0x6A,,
0.138853416666667,0xFE,,
0.138896916666667,0xC0,,
0.138940333333333,0x00,,
0.138983833333333,0x00,,
0.139027333333333,0x00,,
0.139070750000000,0xD7,,
0.139114250000000,0x04,,
0.139157750000000,0x64,,
0.139201166666667,0x00,,
0.139244666666667,0x00,,
0.139288166666667,0x00,,
0.139331583333333,0x00,,
0.139375083333333,0x2E,,
0.139418583333333,0x99,,
0.142953750000000,0x88,,
0.142997166666667,0x77,,
0.143040666666667,0x2B,,
