Time [s],Value,Parity Error,Framing Error
0.580142000000000,0x00,,
0.580228000000000,0x00,,
0.580315000000000,0x00,,
0.580402000000000,0x00,,
0.580488000000000,0x00,,
0.580575000000000,0x00,,
0.580662000000000,0x00,,
0.580749000000000,0x00,,
0.580835000000000,0x00,,
0.580922000000000,0x00,,
0.581009000000000,0x00,,
0.581095000000000,0x00,,
0.581182000000000,0xB6,,
0.581269000000000,0xE1,,
0.685542000000000,0xFE,,
0.685628000000000,0x21,,
0.685715000000000,0x01,,
0.685802000000000,0x0A,,
0.685888000000000,0x00,,
0.685975000000000,0x02,,
0.686062000000000,0x00,,
0.686148000000000,0x02,,
0.686235000000000,0x01,,
0.686322000000000,0x00,,
0.686409000000000,0x00,,
0.686495000000000,0x00,,
0.686582000000000,0x00,,
0.686669000000000,0x00,,
0.686755000000000,0x00,,
0.686842000000000,0x00,,
0.686929000000000,0x00,,
0.687015000000000,0x00,,
0.687102000000000,0x00,,
0.687189000000000,0x00,,
0.687275000000000,0x00,,
0.687362000000000,0x00,,
0.687449000000000,0x00,,
0.687535000000000,0x00,,
0.687622000000000,0x00,,
0.687709000000000,0x00,,
0.687795000000000,0x00,,
0.687882000000000,0x00,,
0.687969000000000,0x00,,
0.688056000000000,0x00,,
0.688142000000000,0x00,,
0.688229000000000,0x00,,
0.688316000000000,0x00,,
0.688402000000000,0x00,,
0.688489000000000,0x00,,
0.688576000000000,0x00,,
0.688662000000000,0x00,,
0.688749000000000,0x00,,
0.688836000000000,0x00,,
0.688922000000000,0x00,,
0.689009000000000,0x00,,
0.689096000000000,0xB8,,
0.689182000000000,0x82,,
0.794016000000000,0xFE,,
0.794103000000000,0x21,,
0.794190000000000,0x01,,
0.794276000000000,0x0A,,
0.794363000000000,0x00,,
0.794450000000000,0x02,,
0.794536000000000,0x00,,
0.794623000000000,0x02,,
0.794710000000000,0x02,,
0.794796000000000,0x00,,
0.794883000000000,0x00,,
0.794970000000000,0x00,,
0.795056000000000,0x00,,
0.795143000000000,0x00,,
0.795230000000000,0x00,,
0.795316000000000,0x00,,
0.795403000000000,0x00,,
0.795490000000000,0x00,,
0.795576000000000,0x00,,
0.795663000000000,0x00,,
0.795750000000000,0x00,,
0.795837000000000,0x00,,
0.795923000000000,0x00,,
0.796010000000000,0x00,,
0.796097000000000,0x00,,
0.796183000000000,0x00,,
0.796270000000000,0x00,,
0.796357000000000,0x00,,
0.796443000000000,0x00,,
0.796530000000000,0x00,,
0.796617000000000,0x00,,
0.796703000000000,0x00,,
0.796790000000000,0x00,,
0.796877000000000,0x00,,
0.796963000000000,0x00,,
0.797050000000000,0x00,,
0.797137000000000,0x00,,
0.797223000000000,0x00,,
0.797310000000000,0x00,,
0.797397000000000,0x00,,
0.797483000000000,0x00,,
0.797570000000000,0xDF,,
0.797657000000000,0x70,,
0.901156000000000,0xFE,,
0.901242000000000,0x21,,
0.901329000000000,0x01,,
0.901416000000000,0x0A,,
0.901503000000000,0x00,,
0.901589000000000,0x02,,
0.901676000000000,0x00,,
0.901763000000000,0x02,,
0.901849000000000,0x03,,
0.901936000000000,0x00,,
0.902023000000000,0x00,,
0.902109000000000,0x00,,
0.902196000000000,0x00,,
0.902283000000000,0x00,,
0.902369000000000,0x00,,
0.902456000000000,0x00,,
0.902543000000000,0x00,,
0.902629000000000,0x00,,
0.902716000000000,0x00,,
0.902803000000000,0x00,,
0.902889000000000,0x00,,
0.902976000000000,0x00,,
0.903063000000000,0x00,,
0.903150000000000,0x00,,
0.903236000000000,0x00,,
0.903323000000000,0x00,,
0.903410000000000,0x00,,
0.903496000000000,0x00,,
0.903583000000000,0x00,,
0.903670000000000,0x00,,
0.903756000000000,0x00,,
0.903843000000000,0x00,,
0.903930000000000,0x00,,
0.904016000000000,0x00,,
0.904103000000000,0x00,,
0.904190000000000,0x00,,
0.904276000000000,0x00,,
0.904363000000000,0x00,,
0.904450000000000,0x00,,
0.904536000000000,0x00,,
0.904623000000000,0x00,,
0.904710000000000,0x02,,
0.904796000000000,0x21,,
1.015931000000000,0xFE,,
1.016018000000000,0x21,,
1.016104000000000,0x01,,
1.016191000000000,0x0A,,
1.016278000000000,0x00,,
1.016365000000000,0x02,,
1.016451000000000,0x00,,
1.016538000000000,0x02,,
1.016625000000000,0x04,,
1.016711000000000,0x00,,
1.016798000000000,0x00,,
1.016885000000000,0x64,,
1.016971000000000,0x64,,
1.017058000000000,0x64,,
1.017145000000000,0x64,,
1.017231000000000,0x64,,
1.017318000000000,0x64,,
1.017405000000000,0x00,,
1.017491000000000,0x00,,
1.017578000000000,0x00,,
1.017665000000000,0x00,,
1.017751000000000,0x00,,
1.017838000000000,0x00,,
1.017925000000000,0x00,,
1.018012000000000,0x00,,
1.018098000000000,0x00,,
1.018185000000000,0x00,,
1.018272000000000,0x00,,
1.018358000000000,0x00,,
1.018445000000000,0x00,,
1.018532000000000,0x00,,
1.018618000000000,0x00,,
1.018705000000000,0x00,,
1.018792000000000,0x00,,
1.018878000000000,0x00,,
1.018965000000000,0x00,,
1.019052000000000,0x00,,
1.019138000000000,0x00,,
1.019225000000000,0x00,,
1.019312000000000,0x00,,
1.019399000000000,0x00,,
1.019485000000000,0x6B,,
1.019572000000000,0xB0,,
1.124812000000000,0xFE,,
1.124898000000000,0x21,,
1.124985000000000,0x01,,
1.125072000000000,0x0A,,
1.125158000000000,0x00,,
1.125245000000000,0x02,,
1.125332000000000,0x00,,
1.125418000000000,0x02,,
1.125505000000000,0x05,,
1.125592000000000,0x00,,
1.125678000000000,0x00,,
1.125765000000000,0x64,,
1.125852000000000,0x64,,
1.125938000000000,0x64,,
1.126025000000000,0x64,,
1.126112000000000,0x64,,
1.126199000000000,0x64,,
1.126285000000000,0x00,,
1.126372000000000,0x00,,
1.126459000000000,0x00,,
1.126545000000000,0x00,,
1.126632000000000,0x00,,
1.126719000000000,0x00,,
1.126805000000000,0x00,,
1.126892000000000,0x00,,
1.126979000000000,0x00,,
1.127065000000000,0x00,,
1.127152000000000,0x00,,
1.127239000000000,0x00,,
1.127325000000000,0x00,,
1.127412000000000,0x00,,
1.127499000000000,0x00,,
1.127585000000000,0x00,,
1.127672000000000,0x00,,
1.127759000000000,0x00,,
1.127845000000000,0x00,,
1.127932000000000,0x00,,
1.128019000000000,0x00,,
1.128105000000000,0x00,,
1.128192000000000,0x00,,
1.128279000000000,0x00,,
1.128365000000000,0xB6,,
1.128452000000000,0xE1,,
1.232742000000000,0xFE,,
1.232828000000000,0x21,,
1.232915000000000,0x01,,
1.233002000000000,0x0A,,
1.233088000000000,0x00,,
1.233175000000000,0x02,,
1.233262000000000,0x00,,
1.233349000000000,0x02,,
1.233435000000000,0x01,,
1.233522000000000,0x00,,
1.233609000000000,0x00,,
1.233695000000000,0x00,,
1.233782000000000,0x00,,
1.233869000000000,0x00,,
1.233955000000000,0x00,,
1.234042000000000,0x00,,
1.234129000000000,0x00,,
1.234215000000000,0x00,,
1.234302000000000,0x00,,
1.234389000000000,0x00,,
1.234475000000000,0x00,,
1.234562000000000,0x00,,
1.234649000000000,0x00,,
1.234735000000000,0x00,,
1.234822000000000,0x00,,
1.234909000000000,0x00,,
1.234995000000000,0x00,,
1.235082000000000,0x00,,
1.235169000000000,0x00,,
1.235255000000000,0x00,,
1.235342000000000,0x00,,
1.235429000000000,0x00,,
1.235515000000000,0x00,,
1.235602000000000,0x00,,
1.235689000000000,0x00,,
1.235775000000000,0x00,,
1.235862000000000,0x00,,
1.235949000000000,0x00,,
1.236035000000000,0x00,,
1.236122000000000,0x00,,
1.236209000000000,0x00,,
1.236295000000000,0xB8,,
1.236382000000000,0x82,,
1.340688000000000,0xFE,,
1.340775000000000,0x21,,
1.340861000000000,0x01,,
1.340948000000000,0x0A,,
1.341035000000000,0x00,,
1.341121000000000,0x02,,
1.341208000000000,0x00,,
1.341295000000000,0x02,,
1.341381000000000,0x02,,
1.341468000000000,0x00,,
1.341555000000000,0x00,,
1.341641000000000,0x00,,
1.341728000000000,0x00,,
1.341815000000000,0x00,,
1.341901000000000,0x00,,
1.341988000000000,0x00,,
1.342075000000000,0x00,,
1.342161000000000,0x00,,
1.342248000000000,0x00,,
1.342335000000000,0x00,,
1.342421000000000,0x00,,
1.342508000000000,0x00,,
1.342595000000000,0x00,,
1.342682000000000,0x00,,
1.342768000000000,0x00,,
1.342855000000000,0x00,,
1.342942000000000,0x00,,
1.343028000000000,0x00,,
1.343115000000000,0x00,,
1.343202000000000,0x00,,
1.343288000000000,0x00,,
1.343375000000000,0x00,,
1.343462000000000,0x00,,
1.343548000000000,0x00,,
1.343635000000000,0x00,,
1.343722000000000,0x00,,
1.343808000000000,0x00,,
1.343895000000000,0x00,,
1.343982000000000,0x00,,
1.344068000000000,0x00,,
1.344155000000000,0x00,,
1.344242000000000,0xDF,,
1.344328000000000,0x70,,
1.449192000000000,0xFE,,
1.449278000000000,0x21,,
1.449365000000000,0x01,,
1.449452000000000,0x0A,,
1.449538000000000,0x00,,
1.449625000000000,0x02,,
1.449712000000000,0x00,,
1.449798000000000,0x02,,
1.449885000000000,0x03,,
1.449972000000000,0x00,,
1.450059000000000,0x00,,
1.450145000000000,0x00,,
1.450232000000000,0x00,,
1.450319000000000,0x00,,
1.450405000000000,0x00,,
1.450492000000000,0x00,,
1.450579000000000,0x00,,
1.450665000000000,0x00,,
1.450752000000000,0x00,,
1.450839000000000,0x00,,
1.450925000000000,0x00,,
1.451012000000000,0x00,,
1.451099000000000,0x00,,
1.451185000000000,0x00,,
1.451272000000000,0x00,,
1.451359000000000,0x00,,
1.451445000000000,0x00,,
1.451532000000000,0x00,,
1.451619000000000,0x00,,
1.451705000000000,0x00,,
1.451792000000000,0x00,,
1.451879000000000,0x00,,
1.451965000000000,0x00,,
1.452052000000000,0x00,,
1.452139000000000,0x00,,
1.452225000000000,0x00,,
1.452312000000000,0x00,,
1.452399000000000,0x00,,
1.452486000000000,0x00,,
1.452572000000000,0x00,,
1.452659000000000,0x00,,
1.452746000000000,0x02,,
1.452832000000000,0x21,,
1.556465000000000,0xFE,,
1.556552000000000,0x21,,
1.556639000000000,0x01,,
1.556725000000000,0x0A,,
1.556812000000000,0x00,,
1.556899000000000,0x02,,
1.556985000000000,0x00,,
1.557072000000000,0x02,,
1.557159000000000,0x04,,
1.557245000000000,0x00,,
1.557332000000000,0x00,,
1.557419000000000,0x64,,
1.557505000000000,0x64,,
1.557592000000000,0x64,,
1.557679000000000,0x64,,
1.557765000000000,0x64,,
1.557852000000000,0x64,,
1.557939000000000,0x00,,
1.558026000000000,0x00,,
1.558112000000000,0x00,,
1.558199000000000,0x00,,
1.558286000000000,0x00,,
1.558372000000000,0x00,,
1.558459000000000,0x00,,
1.558546000000000,0x00,,
1.558632000000000,0x00,,
1.558719000000000,0x00,,
1.558806000000000,0x00,,
1.558892000000000,0x00,,
1.558979000000000,0x00,,
1.559066000000000,0x00,,
1.559152000000000,0x00,,
1.559239000000000,0x00,,
1.559326000000000,0x00,,
1.559412000000000,0x00,,
1.559499000000000,0x00,,
1.559586000000000,0x00,,
1.559672000000000,0x00,,
1.559759000000000,0x00,,
1.559846000000000,0x00,,
1.559932000000000,0x00,,
1.560019000000000,0x6B,,
1.560106000000000,0xB0,,
1.565151000000000,0xFE,,
1.565238000000000,0x02,,
1.565324000000000,0x01,,
1.565411000000000,0x0A,,
1.565498000000000,0x00,,
1.565584000000000,0x02,,
1.565671000000000,0x00,,
1.565758000000000,0x02,,
1.565844000000000,0x24,,
1.565931000000000,0x24,,
1.566018000000000,0xCE,,
1.566104000000000,0xBA,,
1.673602000000000,0xFE,,
1.673689000000000,0x21,,
1.673775000000000,0x01,,
1.673862000000000,0x0A,,
1.673949000000000,0x00,,
1.674035000000000,0x02,,
1.674122000000000,0x00,,
1.674209000000000,0x02,,
1.674296000000000,0x05,,
1.674382000000000,0x00,,
1.674469000000000,0x00,,
1.674556000000000,0x64,,
1.674642000000000,0x64,,
1.674729000000000,0x64,,
1.674816000000000,0x64,,
1.674902000000000,0x64,,
1.674989000000000,0x64,,
1.675076000000000,0x00,,
1.675162000000000,0x00,,
1.675249000000000,0x00,,
1.675336000000000,0x00,,
1.675422000000000,0x00,,
1.675509000000000,0x00,,
1.675596000000000,0x00,,
1.675682000000000,0x00,,
1.675769000000000,0x00,,
1.675856000000000,0x00,,
1.675942000000000,0x00,,
1.676029000000000,0x00,,
1.676116000000000,0x00,,
1.676202000000000,0x00,,
1.676289000000000,0x00,,
1.676376000000000,0x00,,
1.676462000000000,0x00,,
1.676549000000000,0x00,,
1.676636000000000,0x00,,
1.676722000000000,0x00,,
1.676809000000000,0x00,,
1.676896000000000,0x00,,
1.676982000000000,0x00,,
1.677069000000000,0x00,,
1.677156000000000,0xB6,,
1.677242000000000,0xE1,,
1.780745000000000,0xFE,,
1.780831000000000,0x21,,
1.780918000000000,0x01,,
1.781005000000000,0x0A,,
1.781091000000000,0x00,,
1.781178000000000,0x02,,
1.781265000000000,0x00,,
1.781352000000000,0x02,,
1.781438000000000,0x01,,
1.781525000000000,0x00,,
1.781612000000000,0x00,,
1.781698000000000,0x00,,
1.781785000000000,0x00,,
1.781872000000000,0x00,,
1.781958000000000,0x00,,
1.782045000000000,0x00,,
1.782132000000000,0x00,,
1.782218000000000,0x00,,
1.782305000000000,0x00,,
1.782392000000000,0x00,,
1.782478000000000,0x00,,
1.782565000000000,0x00,,
1.782652000000000,0x00,,
1.782738000000000,0x00,,
1.782825000000000,0x00,,
1.782912000000000,0x00,,
1.782998000000000,0x00,,
1.783085000000000,0x00,,
1.783172000000000,0x00,,
1.783258000000000,0x00,,
1.783345000000000,0x00,,
1.783432000000000,0x00,,
1.783519000000000,0x00,,
1.783605000000000,0x00,,
1.783692000000000,0x00,,
1.783779000000000,0x00,,
1.783865000000000,0x00,,
1.783952000000000,0x00,,
1.784039000000000,0x00,,
1.784125000000000,0x00,,
1.784212000000000,0x00,,
1.784299000000000,0xB8,,
1.784385000000000,0x82,,
1.888704000000000,0xFE,,
1.888791000000000,0x21,,
1.888878000000000,0x01,,
1.888964000000000,0x0A,,
1.889051000000000,0x00,,
1.889138000000000,0x02,,
1.889224000000000,0x00,,
1.889311000000000,0x02,,
1.889398000000000,0x02,,
1.889484000000000,0x00,,
1.889571000000000,0x00,,
1.889658000000000,0x00,,
1.889744000000000,0x00,,
1.889831000000000,0x00,,
1.889918000000000,0x00,,
1.890005000000000,0x00,,
1.890091000000000,0x00,,
1.890178000000000,0x00,,
1.890265000000000,0x00,,
1.890351000000000,0x00,,
1.890438000000000,0x00,,
1.890525000000000,0x00,,
1.890611000000000,0x00,,
1.890698000000000,0x00,,
1.890785000000000,0x00,,
1.890871000000000,0x00,,
1.890958000000000,0x00,,
1.891045000000000,0x00,,
1.891131000000000,0x00,,
1.891218000000000,0x00,,
1.891305000000000,0x00,,
1.891391000000000,0x00,,
1.891478000000000,0x00,,
1.891565000000000,0x00,,
1.891651000000000,0x00,,
1.891738000000000,0x00,,
1.891825000000000,0x00,,
1.891911000000000,0x00,,
1.891998000000000,0x00,,
1.892085000000000,0x00,,
1.892171000000000,0x00,,
1.892258000000000,0xDF,,
1.892345000000000,0x70,,
1.997626000000000,0xFE,,
1.997713000000000,0x21,,
1.997799000000000,0x01,,
1.997886000000000,0x0A,,
1.997973000000000,0x00,,
1.998059000000000,0x02,,
1.998146000000000,0x00,,
1.998233000000000,0x02,,
1.998319000000000,0x03,,
1.998406000000000,0x00,,
1.998493000000000,0x00,,
1.998579000000000,0x00,,
1.998666000000000,0x00,,
1.998753000000000,0x00,,
1.998839000000000,0x00,,
1.998926000000000,0x00,,
1.999013000000000,0x00,,
1.999099000000000,0x00,,
1.999186000000000,0x00,,
1.999273000000000,0x00,,
1.999360000000000,0x00,,
1.999446000000000,0x00,,
1.999533000000000,0x00,,
1.999620000000000,0x00,,
1.999706000000000,0x00,,
1.999793000000000,0x00,,
1.999880000000000,0x00,,
1.999966000000000,0x00,,
2.000053000000000,0x00,,
2.000140000000000,0x00,,
2.000226000000000,0x00,,
2.000313000000000,0x00,,
2.000400000000000,0x00,,
2.000486000000000,0x00,,
2.000573000000000,0x00,,
2.000660000000000,0x00,,
2.000746000000000,0x00,,
2.000833000000000,0x00,,
2.000920000000000,0x00,,
2.001006000000000,0x00,,
2.001093000000000,0x00,,
2.001180000000000,0x02,,
2.001266000000000,0x21,,
2.105766000000000,0xFE,,
2.105852000000000,0x21,,
2.105939000000000,0x01,,
2.106026000000000,0x0A,,
2.106113000000000,0x00,,
2.106199000000000,0x02,,
2.106286000000000,0x00,,
2.106373000000000,0x02,,
2.106459000000000,0x04,,
2.106546000000000,0x00,,
2.106633000000000,0x00,,
2.106719000000000,0x64,,
2.106806000000000,0x64,,
2.106893000000000,0x64,,
2.106979000000000,0x64,,
2.107066000000000,0x64,,
2.107153000000000,0x64,,
2.107239000000000,0x00,,
2.107326000000000,0x00,,
2.107413000000000,0x00,,
2.107499000000000,0x00,,
2.107586000000000,0x00,,
2.107673000000000,0x00,,
2.107759000000000,0x00,,
2.107846000000000,0x00,,
2.107933000000000,0x00,,
2.108020000000000,0x00,,
2.108106000000000,0x00,,
2.108193000000000,0x00,,
2.108280000000000,0x00,,
2.108366000000000,0x00,,
2.108453000000000,0x00,,
2.108540000000000,0x00,,
2.108626000000000,0x00,,
2.108713000000000,0x00,,
2.108800000000000,0x00,,
2.108886000000000,0x00,,
2.108973000000000,0x00,,
2.109060000000000,0x00,,
2.109146000000000,0x00,,
2.109233000000000,0x00,,
2.109320000000000,0x6B,,
2.109406000000000,0xB0,,
2.218637000000000,0xFE,,
2.218724000000000,0x21,,
2.218811000000000,0x01,,
2.218897000000000,0x0A,,
2.218984000000000,0x00,,
2.219071000000000,0x02,,
2.219157000000000,0x00,,
2.219244000000000,0x02,,
2.219331000000000,0x05,,
2.219417000000000,0x00,,
2.219504000000000,0x00,,
2.219591000000000,0x64,,
2.219677000000000,0x64,,
2.219764000000000,0x64,,
2.219851000000000,0x64,,
2.219937000000000,0x64,,
2.220024000000000,0x64,,
2.220111000000000,0x00,,
2.220197000000000,0x00,,
2.220284000000000,0x00,,
2.220371000000000,0x00,,
2.220457000000000,0x00,,
2.220544000000000,0x00,,
2.220631000000000,0x00,,
2.220718000000000,0x00,,
2.220804000000000,0x00,,
2.220891000000000,0x00,,
2.220978000000000,0x00,,
2.221064000000000,0x00,,
2.221151000000000,0x00,,
2.221238000000000,0x00,,
2.221324000000000,0x00,,
2.221411000000000,0x00,,
2.221498000000000,0x00,,
2.221584000000000,0x00,,
2.221671000000000,0x00,,
2.221758000000000,0x00,,
2.221844000000000,0x00,,
2.221931000000000,0x00,,
2.222018000000000,0x00,,
2.222104000000000,0x00,,
2.222191000000000,0xB6,,
2.222278000000000,0xE1,,
2.325667000000000,0xFE,,
2.325754000000000,0x21,,
2.325840000000000,0x01,,
2.325927000000000,0x0A,,
2.326014000000000,0x00,,
2.326101000000000,0x02,,
2.326187000000000,0x00,,
2.326274000000000,0x02,,
2.326360000000000,0x01,,
2.326447000000000,0x00,,
2.326534000000000,0x00,,
2.326620000000000,0x00,,
2.326707000000000,0x00,,
2.326794000000000,0x00,,
2.326880000000000,0x00,,
2.326967000000000,0x00,,
2.327054000000000,0x00,,
2.327140000000000,0x00,,
2.327227000000000,0x00,,
2.327313000000000,0x00,,
2.327400000000000,0x00,,
2.327487000000000,0x00,,
2.327573000000000,0x00,,
2.327660000000000,0x00,,
2.327747000000000,0x00,,
2.327833000000000,0x00,,
2.327920000000000,0x00,,
2.328007000000000,0x00,,
2.328093000000000,0x00,,
2.328180000000000,0x00,,
2.328267000000000,0x00,,
2.328353000000000,0x00,,
2.328440000000000,0x00,,
2.328527000000000,0x00,,
2.328613000000000,0x00,,
2.328700000000000,0x00,,
2.328787000000000,0x00,,
2.328874000000000,0x00,,
2.328960000000000,0x00,,
2.329047000000000,0x00,,
2.329134000000000,0x00,,
2.329220000000000,0xB8,,
2.329307000000000,0x82,,
2.337359000000000,0xFE,,
2.337446000000000,0x02,,
2.337533000000000,0x01,,
2.337619000000000,0x0A,,
2.337706000000000,0x00,,
2.337793000000000,0x02,,
2.337879000000000,0x00,,
2.337966000000000,0x02,,
2.338053000000000,0x18,,
2.338139000000000,0x18,,
2.338226000000000,0xC1,,
2.338313000000000,0x86,,
2.433617000000000,0xFE,,
2.433704000000000,0x21,,
2.433790000000000,0x01,,
2.433877000000000,0x0A,,
2.433964000000000,0x00,,
2.434050000000000,0x02,,
2.434137000000000,0x00,,
2.434224000000000,0x02,,
2.434310000000000,0x02,,
