Time [s],Value,Parity Error,Framing Error
0.625740500000000,0x00,,
0.625827500000000,0x01,,
0.625914416666667,0x00,,
0.626001416666667,0x03,,
0.626088250000000,0xF9,,
0.626175333333333,0x07,,
0.626262166666667,0xDD,,
0.626349250000000,0x37,,
0.626436000000000,0xFF,,
0.626523000000000,0x37,,
0.626609916666667,0x99,,
0.626696916666667,0x91,,
1.577962333333333,0xFE,,
1.578049250000000,0x03,,
1.578136166666667,0x8E,,
1.578223166666667,0x03,,
1.578310083333333,0x00,,
1.578397083333333,0x00,,
1.578483916666667,0x00,,
1.578571000000000,0x01,,
1.578657833333333,0x01,,
1.578744916666667,0x00,,
1.578831666666667,0x01,,
1.578918666666667,0xB5,,
1.579005583333333,0xF5,,
1.579808916666667,0xFE,,
1.579895750000000,0x03,,
1.579982833333333,0x8F,,
1.580069666666667,0x03,,
1.580156666666667,0x00,,
1.580243500000000,0x00,,
1.580330500000000,0x00,,
1.580417416666667,0x01,,
1.580504416666667,0x06,,
1.580591333333333,0x00,,
1.580678250000000,0x01,,
1.580765250000000,0xB3,,
1.580852166666667,0x8E,,
1.581864583333333,0xFE,,
1.581951583333333,0x14,,
1.582038416666667,0x90,,
1.582125500000000,0x03,,
1.582212333333333,0x00,,
1.582299333333333,0x05,,
1.582386250000000,0x00,,
1.582473166666667,0x14,,
1.582560083333333,0x05,,
1.582647083333333,0x00,,
1.582734000000000,0x51,,
1.582820916666667,0x32,,
1.582907916666667,0x53,,
1.582994750000000,0x59,,
1.583081833333333,0x53,,
1.583168666666667,0x5F,,
1.583255750000000,0x53,,
1.583342583333333,0x57,,
1.583429500000000,0x5F,,
1.583516416666667,0x56,,
1.583603416666667,0x45,,
1.583690333333333,0x52,,
1.583777250000000,0x00,,
1.583864250000000,0x00,,
1.583951166666667,0x00,,
1.584038166666667,0x00,,
1.584125000000000,0x00,,
1.584212083333333,0x00,,
1.584298916666667,0x33,,
1.584385916666667,0xB0,,
1.585939250000000,0xFE,,
1.586026083333333,0x1F,,
1.586113166666667,0x23,,
1.586200000000000,0x03,,
1.586286916666667,0x00,,
1.586373833333333,0x01,,
1.586460833333333,0x00,,
1.586547750000000,0x4C,,
1.586634666666667,0x00,,
1.586721666666667,0x00,,
1.586808583333333,0x00,,
1.586895583333333,0x41,,
1.586982416666667,0x00,,
1.587069500000000,0x00,,
1.587156333333333,0x00,,
1.587243416666667,0x00,,
1.587330250000000,0x00,,
1.587417166666667,0x00,,
1.587504083333333,0x00,,
1.587591083333333,0x00,,
1.587678000000000,0x00,,
1.587764916666667,0x00,,
1.587851916666667,0x00,,
1.587938833333333,0x00,,
1.588025833333333,0x00,,
1.588112666666667,0x00,,
1.588199750000000,0x00,,
1.588286583333333,0x00,,
1.588373583333333,0x00,,
1.588460416666667,0x00,,
1.588547416666667,0x00,,
1.588634333333333,0x00,,
1.588721250000000,0x00,,
1.588808250000000,0x00,,
1.588895166666667,0x00,,
1.588982166666667,0x00,,
1.589069000000000,0x04,,
1.589156083333333,0x01,,
1.589242916666667,0x00,,
1.589329916666667,0x3E,,
1.589416833333333,0x4C,,
1.624913083333333,0xFE,,
1.625000000000000,0x05,,
1.625087000000000,0x5D,,
1.625173916666667,0x02,,
1.625260916666667,0x00,,
1.625347750000000,0x00,,
1.625434833333333,0x00,,
1.625521666666667,0x00,,
1.625608750000000,0x00,,
1.625695500000000,0x00,,
1.625782500000000,0x7D,,
1.625869416666667,0x00,,
1.625956416666667,0x01,,
1.626043250000000,0x4A,,
1.626130250000000,0x88,,
1.626217250000000,0xFE,,
1.626304166666667,0x06,,
1.626391166666667,0x5E,,
1.626478000000000,0x02,,
1.626565083333333,0x00,,
1.626651916666667,0x01,,
1.626738916666667,0x00,,
1.626825750000000,0x03,,
1.626912833333333,0xF9,,
1.626999666666667,0x07,,
1.627086583333333,0xDD,,
1.627173500000000,0x37,,
1.627260500000000,0xFF,,
1.627347500000000,0x37,,
1.627434416666667,0xC3,,
1.627521416666667,0x9A,,
2.578898916666667,0xFE,,
2.578985916666667,0x03,,
2.579072750000000,0x92,,
2.579159750000000,0x03,,
2.579246666666667,0x00,,
2.579333583333333,0x00,,
2.579420500000000,0x00,,
2.579507500000000,0x01,,
2.579594500000000,0x01,,
2.579681333333333,0x00,,
2.579768416666667,0x01,,
2.579855250000000,0x52,,
2.579942250000000,0xFE,,
2.580029083333333,0xFE,,
2.580116083333333,0x03,,
2.580203000000000,0x93,,
2.580289916666667,0x03,,
2.580376916666667,0x00,,
2.580463833333333,0x00,,
2.580550833333333,0x00,,
2.580637666666667,0x01,,
2.580724750000000,0x06,,
2.580811583333333,0x00,,
2.580898666666667,0x01,,
2.580985416666667,0x54,,
2.581072416666667,0x85,,
2.582791666666667,0xFE,,
2.582878666666667,0x14,,
2.582965583333333,0x94,,
2.583052583333334,0x03,,
2.583139416666667,0x00,,
2.583226500000000,0x05,,
2.583313250000000,0x00,,
2.583400250000000,0x14,,
2.583487166666667,0x05,,
2.583574083333333,0x00,,
2.583661083333333,0x51,,
2.583748000000000,0x32,,
2.583835000000000,0x53,,
2.583921916666667,0x59,,
2.584008916666667,0x53,,
2.584095750000000,0x5F,,
2.584182833333333,0x53,,
2.584269666666667,0x57,,
2.584356583333333,0x5F,,
2.584443500000000,0x56,,
2.584530500000000,0x45,,
2.584617416666667,0x52,,
2.584704333333333,0x00,,
2.584791333333333,0x00,,
2.584878250000000,0x00,,
2.584965250000000,0x00,,
2.585052083333333,0x00,,
2.585139083333333,0x00,,
2.585226000000000,0x02,,
2.585313000000000,0xF1,,
2.585822250000000,0xFE,,
2.585909250000000,0x1F,,
2.585996166666667,0x24,,
2.586083166666667,0x03,,
2.586170000000000,0x00,,
2.586257083333333,0x01,,
2.586343916666667,0x00,,
2.586430916666667,0x4C,,
2.586517833333333,0x00,,
2.586604750000000,0x00,,
2.586691750000000,0x00,,
2.586778666666667,0x41,,
2.586865666666667,0x00,,
2.586952500000000,0x00,,
2.587039583333334,0x00,,
2.587126416666667,0x00,,
2.587213416666667,0x00,,
2.587300250000000,0x00,,
2.587387250000000,0x00,,
2.587474166666667,0x00,,
2.587561083333333,0x00,,
2.587648083333333,0x00,,
2.587735000000000,0x00,,
2.587822000000000,0x00,,
2.587908833333334,0x00,,
2.587995916666667,0x00,,
2.588082750000000,0x00,,
2.588169750000000,0x00,,
2.588256666666667,0x00,,
2.588343583333333,0x00,,
2.588430583333333,0x00,,
2.588517500000000,0x00,,
2.588604500000000,0x00,,
2.588691333333333,0x00,,
2.588778416666667,0x00,,
2.588865250000000,0x00,,
2.588952250000000,0x04,,
2.589039083333333,0x01,,
2.589126083333333,0x00,,
2.589213000000000,0x75,,
2.589299916666667,0x00,,
2.626016500000000,0xFE,,
2.626103416666667,0x05,,
2.626190333333333,0x5F,,
2.626277333333333,0x02,,
2.626364250000000,0x00,,
2.626451250000000,0x00,,
2.626538083333333,0x00,,
2.626625166666666,0x00,,
2.626712000000000,0x00,,
2.626799000000000,0x00,,
2.626885833333333,0x7D,,
2.626972833333333,0x00,,
2.627059750000000,0x01,,
2.627146666666667,0xF1,,
2.627233750000000,0x8A,,
2.627320583333333,0xFE,,
2.627407583333333,0x06,,
2.627494416666666,0x60,,
2.627581500000000,0x02,,
2.627668333333333,0x00,,
2.627755333333333,0x01,,
2.627842250000000,0x00,,
2.627929166666667,0x03,,
2.628016166666667,0xF9,,
2.628103083333333,0x07,,
2.628190083333333,0xDD,,
2.628276916666667,0x37,,
2.628364000000000,0xFF,,
2.628450833333333,0x37,,
2.628537916666667,0x35,,
2.628624666666667,0x45,,
3.578789250000000,0xFE,,
3.578876166666667,0x03,,
3.578963083333333,0x96,,
3.579050083333333,0x03,,
3.579137000000000,0x00,,
3.579224000000000,0x00,,
3.579310833333333,0x00,,
3.579397916666667,0x01,,
3.579484750000000,0x01,,
3.579571750000000,0x00,,
3.579658583333333,0x01,,
3.579745583333333,0xCE,,
3.579832583333333,0x4E,,
3.579921250000000,0xFE,,
3.580008166666667,0x03,,
3.580095083333333,0x97,,
3.580182083333333,0x03,,
3.580268916666667,0x00,,
3.580356000000000,0x00,,
3.580442833333333,0x00,,
3.580529833333333,0x01,,
3.580616666666667,0x06,,
3.580703666666667,0x00,,
3.580790583333334,0x01,,
3.580877583333333,0xC8,,
3.580964583333333,0x35,,
3.582762250000000,0xFE,,
3.582849333333333,0x14,,
3.582936166666667,0x98,,
3.583023166666667,0x03,,
3.583110000000000,0x00,,
3.583197000000000,0x05,,
3.583284000000000,0x00,,
3.583370916666667,0x14,,
3.583457916666667,0x05,,
3.583544750000000,0x00,,
3.583631833333333,0x51,,
3.583718583333333,0x32,,
3.583805583333334,0x53,,
3.583892500000000,0x59,,
3.583979500000000,0x53,,
3.584066416666666,0x5F,,
3.584153333333334,0x53,,
3.584240333333333,0x57,,
3.584327250000000,0x5F,,
3.584414250000000,0x56,,
3.584501083333334,0x45,,
3.584588083333333,0x52,,
3.584675000000000,0x00,,
3.584761916666667,0x00,,
3.584848916666667,0x00,,
3.584935750000000,0x00,,
3.585022833333333,0x00,,
3.585109666666667,0x00,,
3.585196666666667,0x51,,
3.585283583333333,0x32,,
3.586728083333333,0xFE,,
3.586814916666667,0x1F,,
3.586901916666667,0x25,,
3.586988916666667,0x03,,
3.587075750000000,0x00,,
3.587162750000000,0x01,,
3.587249666666667,0x00,,
3.587336666666667,0x4C,,
3.587423500000000,0x00,,
3.587510500000000,0x00,,
3.587597416666667,0x00,,
3.587684416666667,0x41,,
3.587771333333333,0x00,,
3.587858250000000,0x00,,
3.587945250000000,0x00,,
3.588032083333333,0x00,,
3.588119166666667,0x00,,
3.588206000000000,0x00,,
3.588293000000000,0x00,,
3.588379916666667,0x00,,
3.588466833333333,0x00,,
3.588553833333334,0x00,,
3.588640750000000,0x00,,
3.588727750000000,0x00,,
3.588814583333333,0x00,,
3.588901666666667,0x00,,
3.588988500000000,0x00,,
3.589075500000000,0x00,,
3.589162333333333,0x00,,
3.589249333333334,0x00,,
3.589336250000000,0x00,,
3.589423166666667,0x00,,
3.589510166666666,0x00,,
3.589597083333333,0x00,,
3.589684083333333,0x00,,
3.589770916666667,0x00,,
3.589858000000000,0x04,,
3.589944833333333,0x01,,
3.590031833333333,0x00,,
3.590118750000000,0xBD,,
3.590205666666667,0xAA,,
3.626768083333333,0xFE,,
3.626855000000000,0x05,,
3.626942000000000,0x61,,
3.627028833333333,0x02,,
3.627115916666667,0x00,,
3.627202750000000,0x00,,
3.627289750000000,0x00,,
3.627376583333333,0x00,,
3.627463583333333,0x00,,
3.627550500000000,0x00,,
3.627637416666667,0x7D,,
3.627724416666667,0x00,,
3.627811333333333,0x01,,
3.627898416666667,0xB8,,
3.627985166666666,0xB9,,
3.628072250000000,0xFE,,
3.628159083333333,0x06,,
3.628246083333333,0x62,,
3.628333000000000,0x02,,
3.628419916666667,0x00,,
3.628506916666667,0x01,,
3.628593750000000,0x00,,
3.628680833333333,0x03,,
3.628767666666667,0xF9,,
3.628854750000000,0x07,,
3.628941583333333,0xDD,,
3.629028500000000,0x37,,
3.629115500000000,0x00,,
3.629202416666667,0x38,,
3.629289416666666,0x54,,
3.629376250000000,0x0B,,
4.579707916666667,0xFE,,
4.579795000000000,0x03,,
4.579881833333333,0x9A,,
4.579968833333333,0x03,,
4.580055750000000,0x00,,
4.580142666666666,0x00,,
4.580229666666667,0x00,,
4.580316583333333,0x01,,
4.580403583333333,0x01,,
4.580490416666667,0x00,,
4.580577500000000,0x01,,
4.580664333333333,0x7B,,
4.580751250000000,0x97,,
4.580839750000000,0xFE,,
4.580926750000000,0x03,,
4.581013583333333,0x9B,,
4.581100583333333,0x03,,
4.581187583333334,0x00,,
4.581274416666667,0x00,,
4.581361500000000,0x00,,
4.581448333333333,0x01,,
4.581535416666667,0x06,,
4.581622166666667,0x00,,
4.581709166666666,0x01,,
4.581796083333334,0x7D,,
4.581883000000000,0xEC,,
4.583712833333333,0xFE,,
4.583799666666667,0x14,,
4.583886666666666,0x9C,,
4.583973666666667,0x03,,
4.584060500000000,0x00,,
4.584147583333333,0x05,,
4.584234416666667,0x00,,
4.584321500000000,0x14,,
4.584408250000000,0x05,,
4.584495250000000,0x00,,
4.584582166666666,0x51,,
4.584669083333333,0x32,,
4.584756166666667,0x53,,
4.584843000000000,0x59,,
4.584930083333333,0x53,,
4.585016916666667,0x5F,,
4.585103916666666,0x53,,
4.585190750000000,0x57,,
4.585277750000000,0x5F,,
4.585364666666667,0x56,,
4.585451583333334,0x45,,
4.585538583333333,0x52,,
4.585625416666667,0x00,,
4.585712500000000,0x00,,
4.585799333333333,0x00,,
4.585886333333334,0x00,,
4.585973250000000,0x00,,
4.586060166666667,0x00,,
4.586147166666667,0x60,,
4.586234083333333,0x73,,
4.586720750000000,0xFE,,
4.586807750000000,0x1F,,
4.586894666666667,0x26,,
4.586981666666667,0x03,,
4.587068500000000,0x00,,
4.587155500000000,0x01,,
4.587242416666666,0x00,,
4.587329416666667,0x4C,,
4.587416333333334,0x00,,
4.587503250000000,0x00,,
4.587590250000000,0x00,,
4.587677083333333,0x41,,
4.587764166666667,0x00,,
4.587851000000000,0x00,,
4.587937916666666,0x00,,
4.588024916666667,0x00,,
4.588111833333334,0x00,,
4.588198833333333,0x00,,
4.588285750000000,0x00,,
4.588372750000000,0x00,,
4.588459583333333,0x00,,
4.588546583333334,0x00,,
4.588633500000000,0x00,,
4.588720416666667,0x00,,
4.588807416666667,0x00,,
4.588894333333333,0x00,,
4.588981333333333,0x00,,
4.589068166666666,0x00,,
4.589155166666667,0x00,,
4.589242083333334,0x00,,
4.589329000000000,0x00,,
4.589416000000000,0x00,,
4.589502916666667,0x00,,
4.589589916666666,0x00,,
4.589676750000000,0x00,,
4.589763833333333,0x00,,
4.589850666666667,0x04,,
4.589937583333334,0x01,,
4.590024500000000,0x00,,
4.590111500000000,0xF4,,
4.590198500000000,0x5D,,
4.627947333333333,0xFE,,
4.628034250000000,0x05,,
4.628121166666666,0x63,,
4.628208166666667,0x02,,
4.628295166666667,0x00,,
4.628382000000000,0x00,,
4.628469083333333,0x00,,
4.628555916666667,0x00,,
4.628642916666666,0x00,,
4.628729750000000,0x00,,
4.628816750000000,0x7D,,
4.628903750000000,0x00,,
4.628990583333334,0x01,,
4.629077666666666,0x03,,
4.629164500000000,0xBB,,
4.629251583333334,0xFE,,
4.629338333333333,0x06,,
4.629425333333334,0x64,,
4.629512250000000,0x02,,
4.629599166666667,0x00,,
4.629686166666667,0x01,,
4.629773083333333,0x00,,
4.629860083333333,0x03,,
4.629946916666666,0xF9,,
4.630034000000000,0x07,,
4.630120833333334,0xDD,,
4.630207833333333,0x37,,
4.630294750000000,0x00,,
4.630381666666667,0x38,,
4.630468666666666,0xBA,,
4.630555583333333,0x16,,
5.579716250000000,0xFE,,
5.579803250000000,0x03,,
5.579890083333333,0x9E,,
5.579977083333334,0x03,,
5.580064000000000,0x00,,
5.580151000000000,0x00,,
5.580237833333333,0x00,,
5.580324833333333,0x01,,
5.580411750000000,0x01,,
5.580498666666666,0x00,,
5.580585666666667,0x01,,
5.580672583333333,0xE7,,
5.580759583333333,0x27,,
5.580846416666667,0xFE,,
5.580933416666666,0x03,,
5.581020333333333,0x9F,,
5.581107250000000,0x03,,
5.581194250000000,0x00,,
5.581281166666667,0x00,,
5.581368166666667,0x00,,
5.581455000000000,0x01,,
5.581542000000000,0x06,,
5.581628916666666,0x00,,
5.581715833333333,0x01,,
5.581802833333334,0xE1,,
5.581889750000000,0x5C,,
5.583695166666667,0xFE,,
5.583782166666666,0x14,,
5.583869083333333,0xA0,,
5.583956083333334,0x03,,
5.584042916666666,0x00,,
5.584130000000000,0x05,,
5.584216833333334,0x00,,
5.584303750000000,0x14,,
5.584390750000000,0x05,,
5.584477666666666,0x00,,
5.584564666666667,0x51,,
5.584651500000000,0x32,,
5.584738583333333,0x53,,
5.584825416666667,0x59,,
5.584912416666667,0x53,,
5.584999250000000,0x5F,,
5.585086250000000,0x53,,
5.585173250000000,0x57,,
5.585260083333333,0x5F,,
5.585347166666667,0x56,,
5.585434000000000,0x45,,
5.585520916666667,0x52,,
5.585607833333333,0x00,,
5.585694833333333,0x00,,
5.585781833333333,0x00,,
5.585868666666666,0x00,,
5.585955750000000,0x00,,
5.586042583333334,0x00,,
5.586129583333333,0x4C,,
5.586216416666667,0xA5,,
5.586722833333333,0xFE,,
5.586809833333334,0x1F,,
5.586896666666667,0x27,,
5.586983666666667,0x03,,
5.587070583333333,0x00,,
5.587157500000000,0x01,,
5.587244500000000,0x00,,
5.587331416666666,0x4C,,
5.587418416666667,0x00,,
5.587505250000000,0x00,,
5.587592250000000,0x00,,
5.587679166666667,0x41,,
5.587766083333333,0x00,,
5.587853083333333,0x00,,
5.587940000000000,0x00,,
5.588027000000000,0x00,,
5.588113833333333,0x00,,
5.588200833333334,0x00,,
5.588287750000000,0x00,,
5.588374666666667,0x00,,
5.588461666666666,0x00,,
5.588548583333333,0x00,,
5.588635583333334,0x00,,
5.588722416666666,0x00,,
5.588809416666667,0x00,,
5.588896333333333,0x00,,
5.588983250000000,0x00,,
5.589070250000000,0x00,,
5.589157166666666,0x00,,
5.589244166666667,0x00,,
5.589331000000000,0x00,,
5.589418083333333,0x00,,
5.589504916666667,0x00,,
5.589591916666667,0x00,,
5.589678833333333,0x00,,
5.589765750000000,0x00,,
5.589852750000000,0x04,,
5.589939583333333,0x01,,
5.590026666666667,0x00,,
5.590113500000000,0x3C,,
5.590200500000000,0xF7,,
5.628911500000000,0xFE,,
5.628998416666667,0x05,,
5.629085333333333,0x65,,
5.629172333333333,0x02,,
5.629259333333334,0x00,,
5.629346166666667,0x00,,
5.629433250000000,0x00,,
5.629520083333333,0x00,,
5.629607000000000,0x00,,
5.629693916666667,0x00,,
5.629780916666666,0x7D,,
5.629867916666667,0x00,,
5.629954750000000,0x01,,
5.630041833333333,0xCE,,
5.630128666666667,0xBC,,
5.630215583333333,0xFE,,
5.630302500000000,0x06,,
5.630389500000000,0x66,,
5.630476500000000,0x02,,
5.630563333333333,0x00,,
5.630650416666667,0x01,,
5.630737250000000,0x00,,
5.630824250000000,0x03,,
5.630911083333333,0xF9,,
5.630998083333333,0x07,,
5.631085083333334,0xDD,,
5.631171916666666,0x37,,
5.631259000000000,0x00,,
5.631345833333333,0x38,,
5.631432833333333,0xE0,,
5.631519750000000,0x1D,,
6.580653333333333,0xFE,,
6.580740416666667,0x03,,
6.580827250000000,0xA2,,
6.580914166666667,0x03,,
6.581001083333334,0x00,,
6.581088083333333,0x00,,
6.581175083333333,0x00,,
6.581261916666667,0x01,,
6.581349000000000,0x01,,
6.581435833333333,0x00,,
6.581522750000000,0x01,,
6.581609666666667,0xB5,,
6.581696666666667,0x80,,
6.581783666666666,0xFE,,
6.581870500000000,0x03,,
6.581957583333334,0xA3,,
6.582044416666666,0x03,,
6.582131333333333,0x00,,
6.582218333333334,0x00,,
6.582305250000000,0x00,,
6.582392250000000,0x01,,
6.582479083333333,0x06,,
6.582566166666667,0x00,,
6.582653000000000,0x01,,
6.582739916666666,0xB3,,
6.582826916666667,0xFB,,
6.583675666666666,0xFE,,
6.583762583333334,0x14,,
6.583849500000000,0xA4,,
6.583936500000000,0x03,,
6.584023416666667,0x00,,
6.584110416666666,0x05,,
6.584197250000000,0x00,,
6.584284250000000,0x14,,
6.584371166666667,0x05,,
6.584458083333334,0x00,,
6.584545083333333,0x51,,
6.584631916666667,0x32,,
6.584719000000000,0x53,,
6.584805833333333,0x59,,
6.584892833333333,0x53,,
6.584979833333334,0x5F,,
6.585066666666667,0x53,,
6.585153750000000,0x57,,
6.585240583333333,0x5F,,
6.585327500000000,0x56,,
6.585414416666667,0x45,,
6.585501416666666,0x52,,
6.585588416666667,0x00,,
6.585675250000000,0x00,,
6.585762333333333,0x00,,
6.585849166666667,0x00,,
6.585936083333333,0x00,,
6.586023000000000,0x00,,
6.586110000000000,0x7D,,
6.586197000000000,0xE4,,
6.587651250000000,0xFE,,
6.587738083333333,0x1F,,
6.587825166666667,0x28,,
6.587912000000000,0x03,,
6.587999083333333,0x00,,
6.588085916666667,0x01,,
6.588172833333333,0x00,,
6.588259833333334,0x4C,,
6.588346750000000,0x00,,
6.588433750000000,0x00,,
6.588520583333334,0x00,,
6.588607583333333,0x41,,
6.588694416666667,0x00,,
6.588781416666667,0x00,,
6.588868416666666,0x00,,
6.588955333333334,0x00,,
6.589042333333333,0x00,,
6.589129166666667,0x00,,
6.589216166666667,0x00,,
6.589303083333333,0x00,,
6.589390000000000,0x00,,
6.589477000000000,0x00,,
6.589563916666667,0x00,,
6.589650916666667,0x00,,
6.589737750000000,0x00,,
6.589824750000000,0x00,,
6.589911666666667,0x00,,
6.589998583333333,0x00,,
6.590085583333333,0x00,,
6.590172500000000,0x00,,
6.590259500000000,0x00,,
6.590346333333334,0x00,,
6.590433333333333,0x00,,
6.590520250000000,0x00,,
6.590607166666667,0x00,,
6.590694166666666,0x00,,
6.590781083333333,0x04,,
6.590868083333334,0x01,,
6.590954916666667,0x00,,
6.591041916666667,0x62,,
6.591128833333333,0xC5,,
6.629660083333333,0xFE,,
6.629746916666667,0x05,,
6.629833916666667,0x67,,
6.629920750000000,0x02,,
6.630007750000000,0x00,,
6.630094750000000,0x00,,
6.630181583333333,0x00,,
6.630268583333334,0x00,,
6.630355416666666,0x00,,
6.630442416666667,0x00,,
6.630529333333333,0x7D,,
6.630616250000000,0x00,,
6.630703333333333,0x01,,
6.630790166666666,0x75,,
6.630877166666667,0xBE,,
6.630964000000000,0xFE,,
6.631051000000000,0x06,,
6.631137916666667,0x68,,
6.631224916666667,0x02,,
6.631311916666666,0x00,,
6.631398750000000,0x01,,
6.631485833333334,0x00,,
6.631572666666667,0x03,,
6.631659583333334,0xF9,,
6.631746583333333,0x07,,
6.631833500000000,0xDD,,
6.631920500000000,0x37,,
6.632007333333333,0x00,,
6.632094416666667,0x38,,
6.632181250000000,0x66,,
6.632268166666667,0x2D,,
7.580645916666667,0xFE,,
7.580732833333333,0x03,,
7.580819833333333,0xA6,,
7.580906666666666,0x03,,
7.580993666666667,0x00,,
7.581080583333334,0x00,,
7.581167500000000,0x00,,
7.581254583333333,0x01,,
7.581341416666667,0x01,,
7.581428333333333,0x00,,
7.581515250000000,0x01,,
7.581602250000000,0x29,,
7.581689250000000,0x30,,
7.581776083333334,0xFE,,
7.581863166666666,0x03,,
7.581950000000000,0xA7,,
7.582036916666667,0x03,,
7.582123916666666,0x00,,
7.582210833333333,0x00,,
7.582297833333334,0x00,,
7.582384666666667,0x01,,
7.582471666666667,0x06,,
7.582558583333333,0x00,,
7.582645500000000,0x01,,
7.582732583333334,0x2F,,
7.582819416666666,0x4B,,
7.584599666666667,0xFE,,
7.584686500000000,0x14,,
7.584773583333333,0xA8,,
7.584860416666666,0x03,,
7.584947333333333,0x00,,
7.585034333333334,0x05,,
7.585121250000000,0x00,,
7.585208250000000,0x14,,
7.585295083333333,0x05,,
7.585382083333333,0x00,,
7.585469000000000,0x51,,
7.585555916666666,0x32,,
7.585642916666667,0x53,,
7.585729833333334,0x59,,
7.585816833333333,0x53,,
7.585903666666667,0x5F,,
7.585990666666667,0x53,,
7.586077666666666,0x57,,
7.586164500000000,0x5F,,
7.586251583333333,0x56,,
7.586338416666667,0x45,,
7.586425416666667,0x52,,
7.586512250000000,0x00,,
7.586599250000000,0x00,,
7.586686250000000,0x00,,
7.586773083333333,0x00,,
7.586860166666667,0x00,,
7.586947000000000,0x00,,
7.587033916666667,0x2E,,
7.587120916666667,0x27,,
7.587678250000000,0xFE,,
7.587765250000000,0x1F,,
7.587852166666667,0x29,,
7.587939166666667,0x03,,
7.588026000000000,0x00,,
7.588113083333333,0x01,,
7.588199916666666,0x00,,
7.588286916666667,0x4C,,
7.588373916666667,0x00,,
7.588460750000000,0x00,,
7.588547750000000,0x00,,
7.588634583333334,0x41,,
7.588721583333333,0x00,,
7.588808500000000,0x00,,
7.588895416666666,0x00,,
7.588982416666667,0x00,,
7.589069250000000,0x00,,
7.589156250000000,0x00,,
7.589243166666667,0x00,,
7.589330083333333,0x00,,
7.589417083333333,0x00,,
7.589504000000000,0x00,,
7.589591000000000,0x00,,
7.589677916666667,0x00,,
7.589764833333334,0x00,,
7.589851833333333,0x00,,
7.589938750000000,0x00,,
7.590025750000000,0x00,,
7.590112583333333,0x00,,
7.590199583333334,0x00,,
7.590286416666666,0x00,,
7.590373416666667,0x00,,
