Time [s],Value,Parity Error,Framing Error
4.163331000000000,0xFA,,
4.163418000000000,0x01,,
4.163505000000000,0x05,,
4.163591000000000,0x0B,,
4.163678000000000,0x08,,
4.163765000000000,0xB1,,
4.163851000000000,0x54,,
4.163938000000000,0x58,,
4.179750000000000,0xFA,,
4.179837000000000,0xFA,,
4.179924000000000,0x01,,
4.180010000000000,0x06,,
4.180097000000000,0x15,,
4.180184000000000,0x03,,
4.180270000000000,0xEF,,
4.180357000000000,0x1B,,
4.180444000000000,0x54,,
4.180531000000000,0x5D,,
4.296149000000000,0xFA,,
4.296235000000000,0xFA,,
4.296322000000000,0x01,,
4.296409000000000,0x06,,
4.296496000000000,0x15,,
4.296582000000000,0x03,,
4.296669000000000,0xEF,,
4.296756000000000,0x1B,,
4.296843000000000,0x54,,
4.296929000000000,0x5D,,
4.397329000000000,0xFA,,
4.397416000000000,0xFA,,
4.397502000000000,0x01,,
4.397589000000000,0x06,,
4.397676000000000,0x15,,
4.397762000000000,0x03,,
4.397849000000000,0xEF,,
4.397935000000000,0x1B,,
4.398022000000000,0x54,,
4.398109000000000,0x5D,,
4.513786000000000,0xFA,,
4.513873000000000,0xFA,,
4.513960000000000,0x01,,
4.514046000000000,0x06,,
4.514133000000000,0x15,,
4.514220000000000,0x03,,
4.514307000000000,0xEF,,
4.514393000000000,0x1B,,
4.514480000000000,0x54,,
4.514567000000000,0x5D,,
4.531280000000000,0xFA,,
4.531367000000000,0xFA,,
4.531453000000000,0x01,,
4.531540000000000,0x05,,
4.531627000000000,0x0A,,
4.531714000000000,0x8F,,
4.531801000000000,0x1D,,
4.531888000000000,0x8C,,
4.531974000000000,0x59,,
4.696576000000000,0xFA,,
4.696663000000000,0xFA,,
4.696750000000000,0x01,,
4.696836000000000,0x05,,
4.696923000000000,0x0B,,
4.697010000000000,0x08,,
4.697096000000000,0xB1,,
4.697183000000000,0x54,,
4.697270000000000,0x58,,
5.063428000000000,0xFA,,
5.063515000000000,0xFA,,
5.063602000000000,0x01,,
5.063688000000000,0x05,,
5.063775000000000,0x0A,,
5.063862000000000,0x8F,,
5.063949000000000,0x1D,,
5.064035000000000,0x8C,,
5.064122000000000,0x59,,
5.230744000000000,0xFA,,
5.230831000000000,0xFA,,
5.230917000000000,0x01,,
5.231004000000000,0x05,,
5.231091000000000,0x0B,,
5.231177000000000,0x08,,
5.231264000000000,0xB1,,
5.231351000000000,0x54,,
5.231438000000000,0x58,,
5.582098000000000,0xFA,,
5.582185000000000,0xFA,,
5.582272000000000,0x01,,
5.582359000000000,0x05,,
5.582445000000000,0x0A,,
5.582532000000000,0x8F,,
5.582619000000000,0x1D,,
5.582706000000000,0x8C,,
5.582793000000000,0x59,,
5.702440000000000,0xFA,,
5.702526000000000,0xFA,,
5.702613000000000,0x01,,
5.702700000000000,0x06,,
5.702787000000000,0x15,,
5.702873000000000,0x02,,
5.702960000000000,0x58,,
5.703047000000000,0x81,,
5.703134000000000,0x39,,
5.703220000000000,0x81,,
5.763464000000000,0xFA,,
5.763551000000000,0xFA,,
5.763637000000000,0x01,,
5.763724000000000,0x05,,
5.763811000000000,0x0B,,
5.763897000000000,0x08,,
5.763984000000000,0xB1,,
5.764071000000000,0x54,,
5.764157000000000,0x58,,
5.812885000000000,0xFA,,
5.812972000000000,0xFA,,
5.813059000000000,0x01,,
5.813145000000000,0x06,,
5.813232000000000,0x15,,
5.813319000000000,0x02,,
5.813406000000000,0x58,,
5.813493000000000,0x81,,
5.813579000000000,0x39,,
5.813666000000000,0x81,,
5.913540000000000,0xFA,,
5.913627000000000,0xFA,,
5.913714000000000,0x01,,
5.913800000000000,0x06,,
5.913887000000000,0x15,,
5.913974000000000,0x02,,
5.914060000000000,0x58,,
5.914147000000000,0x81,,
5.914234000000000,0x39,,
5.914321000000000,0x81,,
6.030158000000000,0xFA,,
6.030245000000000,0xFA,,
6.030332000000000,0x01,,
6.030418000000000,0x06,,
6.030505000000000,0x15,,
6.030591000000000,0x02,,
6.030678000000000,0x58,,
6.030764000000000,0x81,,
6.030851000000000,0x39,,
6.030938000000000,0x81,,
6.096747000000000,0xFA,,
6.096834000000000,0xFA,,
6.096921000000000,0x01,,
6.097007000000000,0x05,,
6.097094000000000,0x0A,,
6.097181000000000,0x8F,,
6.097268000000000,0x1D,,
6.097354000000000,0x8C,,
6.097441000000000,0x59,,
6.147586000000000,0xFA,,
6.147673000000000,0xFA,,
6.147760000000000,0x01,,
6.147847000000000,0x06,,
6.147933000000000,0x15,,
6.148020000000000,0x02,,
6.148107000000000,0x58,,
6.148194000000000,0x81,,
6.148280000000000,0x39,,
6.148367000000000,0x81,,
6.250423000000000,0xFA,,
6.250510000000000,0xFA,,
6.250597000000000,0x01,,
6.250683000000000,0x06,,
6.250770000000000,0x15,,
6.250857000000000,0x02,,
6.250943000000000,0x58,,
6.251030000000000,0x81,,
6.251117000000000,0x39,,
6.251203000000000,0x81,,
6.266531000000000,0xFA,,
6.266618000000000,0xFA,,
6.266704000000000,0x01,,
6.266791000000000,0x05,,
6.266878000000000,0x0B,,
6.266964000000000,0x08,,
6.267051000000000,0xB1,,
6.267137000000000,0x54,,
6.267224000000000,0x58,,
6.352929000000000,0xFA,,
6.353016000000000,0xFA,,
6.353102000000000,0x01,,
6.353189000000000,0x06,,
6.353276000000000,0x15,,
6.353363000000000,0x02,,
6.353449000000000,0x58,,
6.353536000000000,0x81,,
6.353623000000000,0x39,,
6.353709000000000,0x81,,
6.468123000000000,0xFA,,
6.468210000000000,0xFA,,
6.468297000000000,0x01,,
6.468384000000000,0x06,,
6.468470000000000,0x15,,
6.468557000000000,0x02,,
6.468644000000000,0x58,,
6.468730000000000,0x81,,
6.468817000000000,0x39,,
6.468904000000000,0x81,,
6.582077000000000,0xFA,,
6.582164000000000,0xFA,,
6.582251000000000,0x01,,
6.582337000000000,0x06,,
6.582424000000000,0x15,,
6.582511000000000,0x02,,
6.582598000000000,0x58,,
6.582684000000000,0x81,,
6.582771000000000,0x39,,
6.582858000000000,0x81,,
6.618804000000000,0xFA,,
6.618890000000000,0xFA,,
6.618977000000000,0x01,,
6.619064000000000,0x05,,
6.619150000000000,0x0A,,
6.619237000000000,0x8F,,
6.619324000000000,0x1D,,
6.619411000000000,0x8C,,
6.619497000000000,0x59,,
6.683134000000000,0xFA,,
6.683220000000000,0xFA,,
6.683307000000000,0x01,,
6.683394000000000,0x06,,
6.683481000000000,0x15,,
6.683567000000000,0x02,,
6.683654000000000,0x58,,
6.683741000000000,0x81,,
6.683827000000000,0x39,,
6.683914000000000,0x81,,
6.766958000000000,0xFA,,
6.767044000000000,0xFA,,
6.767131000000000,0x01,,
6.767218000000000,0x05,,
6.767304000000000,0x0B,,
6.767391000000000,0x08,,
6.767478000000000,0xB1,,
6.767565000000000,0x54,,
6.767651000000000,0x58,,
6.785166000000000,0xFA,,
6.785253000000000,0xFA,,
6.785340000000000,0x01,,
6.785426000000000,0x06,,
6.785513000000000,0x15,,
6.785599000000000,0x02,,
6.785686000000000,0x58,,
6.785773000000000,0x81,,
6.785859000000000,0x39,,
6.785946000000000,0x81,,
6.899336000000000,0xFA,,
6.899423000000000,0xFA,,
6.899510000000000,0x01,,
6.899597000000000,0x06,,
6.899683000000000,0x15,,
6.899770000000000,0x02,,
6.899857000000000,0x58,,
6.899944000000000,0x81,,
6.900031000000000,0x39,,
6.900117000000000,0x81,,
7.000858000000000,0xFA,,
7.000944000000000,0xFA,,
7.001031000000000,0x01,,
7.001118000000000,0x06,,
7.001205000000000,0x15,,
7.001291000000000,0x02,,
7.001378000000000,0x58,,
7.001465000000000,0x81,,
7.001551000000000,0x39,,
7.001638000000000,0x81,,
7.103228000000000,0xFA,,
7.103314000000000,0xFA,,
7.103401000000000,0x01,,
7.103488000000000,0x06,,
7.103575000000000,0x15,,
7.103662000000000,0x02,,
7.103748000000000,0x58,,
7.103835000000000,0x81,,
7.103922000000000,0x39,,
7.104009000000000,0x81,,
7.164442000000000,0xFA,,
7.164529000000000,0xFA,,
7.164616000000000,0x01,,
7.164702000000000,0x05,,
7.164789000000000,0x0A,,
7.164875000000000,0x8F,,
7.164962000000000,0x1D,,
7.165049000000000,0x8C,,
7.165135000000000,0x59,,
7.207609000000000,0xFA,,
7.207696000000000,0xFA,,
7.207783000000000,0x01,,
7.207870000000000,0x06,,
7.207956000000000,0x15,,
7.208043000000000,0x02,,
7.208130000000000,0x58,,
7.208217000000000,0x81,,
7.208303000000000,0x39,,
7.208390000000000,0x81,,
7.299678000000000,0xFA,,
7.299764000000000,0xFA,,
7.299851000000000,0x01,,
7.299938000000000,0x05,,
7.300024000000000,0x0B,,
7.300111000000000,0x08,,
7.300198000000000,0xB1,,
7.300285000000000,0x54,,
7.300371000000000,0x58,,
7.666723000000000,0xFA,,
7.666810000000000,0xFA,,
7.666897000000000,0x01,,
7.666983000000000,0x05,,
7.667070000000000,0x0A,,
7.667156000000000,0x8F,,
7.667243000000000,0x1D,,
7.667330000000000,0x8C,,
7.667416000000000,0x59,,
7.849524000000000,0xFA,,
7.849611000000000,0xFA,,
7.849698000000000,0x01,,
7.849784000000000,0x05,,
7.849871000000000,0x0B,,
7.849958000000000,0x08,,
7.850045000000000,0xB1,,
7.850131000000000,0x54,,
7.850218000000000,0x58,,
8.174048000000001,0xFA,,
8.174134000000000,0xFA,,
8.174220999999999,0x01,,
8.174308000000000,0x06,,
8.174393999999999,0x15,,
8.174481000000000,0x01,,
8.174568000000001,0x36,,
8.174655000000000,0x33,,
8.174740999999999,0x4E,,
8.174828000000000,0xE1,,
8.183256000000000,0xFA,,
8.183343000000001,0xFA,,
8.183430000000000,0x01,,
8.183515999999999,0x05,,
8.183603000000000,0x0A,,
8.183688999999999,0x8F,,
8.183776000000000,0x1D,,
8.183863000000001,0x8C,,
8.183949000000000,0x59,,
8.283345000000001,0xFA,,
8.283431999999999,0xFA,,
8.283519000000000,0x01,,
8.283606000000001,0x06,,
8.283692000000000,0x15,,
8.283778999999999,0x01,,
8.283866000000000,0x36,,
8.283953000000000,0x33,,
8.284039000000000,0x4E,,
8.284126000000001,0xE1,,
8.384016000000001,0xFA,,
8.384103000000000,0xFA,,
8.384190000000000,0x01,,
8.384277000000001,0x06,,
8.384363000000000,0x15,,
8.384449999999999,0x01,,
8.384537000000000,0x36,,
8.384624000000001,0x33,,
8.384710000000000,0x4E,,
8.384797000000001,0xE1,,
8.415286999999999,0xFA,,
8.415373000000001,0xFA,,
8.415459999999999,0x01,,
8.415547000000000,0x05,,
8.415634000000001,0x0B,,
8.415720000000000,0x08,,
8.415806999999999,0xB1,,
8.415894000000000,0x54,,
8.415981000000000,0x58,,
8.498173000000000,0xFA,,
8.498260000000000,0xFA,,
8.498347000000001,0x01,,
8.498434000000000,0x06,,
8.498519999999999,0x15,,
8.498607000000000,0x01,,
8.498694000000000,0x36,,
8.498780999999999,0x33,,
8.498868000000000,0x4E,,
8.498955000000000,0xE1,,
8.602022000000000,0xFA,,
8.602109000000000,0xFA,,
8.602195999999999,0x01,,
8.602282000000001,0x06,,
8.602368999999999,0x15,,
8.602456000000000,0x01,,
8.602542000000000,0x36,,
8.602629000000000,0x33,,
8.602715999999999,0x4E,,
8.602803000000000,0xE1,,
8.705067000000000,0xFA,,
8.705154000000000,0xFA,,
8.705240999999999,0x01,,
8.705327000000000,0x06,,
8.705413999999999,0x15,,
8.705501000000000,0x01,,
8.705588000000001,0x36,,
8.705674000000000,0x33,,
8.705761000000001,0x4E,,
8.705848000000000,0xE1,,
8.731073000000000,0xFA,,
8.731159000000000,0xFA,,
8.731246000000001,0x01,,
8.731332999999999,0x05,,
8.731419000000001,0x0A,,
8.731506000000000,0x8F,,
8.731593000000000,0x1D,,
8.731680000000001,0x8C,,
8.731766000000000,0x59,,
8.816756000000000,0xFA,,
8.816841999999999,0xFA,,
8.816929000000000,0x01,,
8.817015000000000,0x06,,
8.817102000000000,0x15,,
8.817189000000001,0x01,,
8.817275000000000,0x36,,
8.817361999999999,0x33,,
8.817449000000000,0x4E,,
8.817534999999999,0xE1,,
8.917641000000000,0xFA,,
8.917728000000000,0xFA,,
8.917814999999999,0x01,,
8.917902000000000,0x05,,
8.917989000000000,0x0B,,
8.918075000000000,0x08,,
8.918162000000001,0xB1,,
8.918248999999999,0x54,,
8.918336000000000,0x58,,
8.918423000000001,0xFA,,
8.918509000000000,0xFA,,
8.918596000000001,0x01,,
8.918683000000000,0x06,,
8.918770000000000,0x15,,
8.918856000000000,0x01,,
8.918943000000001,0x36,,
8.919029999999999,0x33,,
8.919116000000001,0x4E,,
8.919203000000000,0xE1,,
9.031185000000001,0xFA,,
9.031272000000000,0xFA,,
9.031359000000000,0x01,,
9.031445000000000,0x06,,
9.031532000000000,0x15,,
9.031618999999999,0x01,,
9.031706000000000,0x36,,
9.031791999999999,0x33,,
9.031879000000000,0x4E,,
9.031966000000001,0xE1,,
9.146929000000000,0xFA,,
9.147016000000001,0xFA,,
9.147103000000000,0x01,,
9.147190000000000,0x06,,
9.147276000000000,0x15,,
9.147363000000000,0x01,,
9.147449999999999,0x36,,
9.147536000000001,0x33,,
9.147622999999999,0x4E,,
9.147710000000000,0xE1,,
9.248542000000000,0xFA,,
9.248628000000000,0xFA,,
9.248715000000001,0x01,,
9.248802000000000,0x06,,
9.248889000000000,0x15,,
9.248975000000000,0x01,,
9.249062000000000,0x36,,
9.249148999999999,0x33,,
9.249236000000000,0x4E,,
9.249323000000000,0xE1,,
9.281534000000001,0xFA,,
9.281620999999999,0xFA,,
9.281708000000000,0x01,,
9.281795000000001,0x05,,
9.281881000000000,0x0A,,
9.281968000000001,0x8F,,
9.282055000000000,0x1D,,
9.282140999999999,0x8C,,
9.282228000000000,0x59,,
9.349691999999999,0xFA,,
9.349779000000000,0xFA,,
9.349866000000000,0x01,,
9.349952000000000,0x06,,
9.350039000000001,0x15,,
9.350125999999999,0x01,,
9.350212000000001,0x36,,
9.350299000000000,0x33,,
9.350386000000000,0x4E,,
9.350472999999999,0xE1,,
9.430624999999999,0xFA,,
9.430712000000000,0xFA,,
9.430799000000000,0x01,,
9.430885999999999,0x05,,
9.430972000000001,0x0B,,
9.431058999999999,0x08,,
9.431146000000000,0xB1,,
9.431232000000000,0x54,,
9.431319000000000,0x58,,
9.450813000000000,0xFA,,
9.450900000000001,0xFA,,
9.450987000000000,0x01,,
9.451072999999999,0x06,,
9.451160000000000,0x15,,
9.451247000000000,0x01,,
9.451333000000000,0x36,,
9.451420000000001,0x33,,
9.451506999999999,0x4E,,
9.451593000000001,0xE1,,
9.566210000000000,0xFA,,
9.566295999999999,0xFA,,
9.566383000000000,0x01,,
9.566470000000001,0x06,,
9.566557000000000,0x15,,
9.566642999999999,0x01,,
9.566730000000000,0x36,,
9.566817000000000,0x33,,
9.566903999999999,0x4E,,
9.566990000000001,0xE1,,
9.668386999999999,0xFA,,
9.668473000000001,0xFA,,
9.668559999999999,0x01,,
9.668647000000000,0x06,,
9.668734000000001,0x15,,
9.668820000000000,0x01,,
9.668907000000001,0x36,,
9.668994000000000,0x33,,
9.669081000000000,0x4E,,
9.669167000000000,0xE1,,
9.784411000000000,0xFA,,
9.784497999999999,0xFA,,
9.784584000000001,0x01,,
9.784670999999999,0x06,,
9.784758000000000,0x15,,
9.784844000000000,0x01,,
9.784931000000000,0x36,,
9.785018000000001,0x33,,
9.785105000000000,0x4E,,
9.785190999999999,0xE1,,
9.826632000000000,0xFA,,
9.826719000000001,0xFA,,
9.826805999999999,0x01,,
9.826892000000001,0x05,,
9.826979000000000,0x0A,,
9.827066000000000,0x8F,,
9.827152999999999,0x1D,,
9.827239000000001,0x8C,,
9.827325999999999,0x59,,
9.885151000000000,0xFA,,
9.885237999999999,0xFA,,
9.885325000000000,0x01,,
9.885411000000000,0x06,,
9.885498000000000,0x15,,
9.885585000000001,0x01,,
9.885672000000000,0x36,,
9.885757999999999,0x33,,
9.885845000000000,0x4E,,
9.885932000000000,0xE1,,
9.962251999999999,0xFA,,
9.962339000000000,0xFA,,
9.962425000000000,0x01,,
9.962512000000000,0x05,,
9.962599000000001,0x0B,,
9.962685000000000,0x08,,
9.962771999999999,0xB1,,
9.962859000000000,0x54,,
9.962944999999999,0x58,,
10.364786000000000,0xFA,,
10.364872999999999,0xFA,,
10.364960000000000,0x01,,
10.365046000000000,0x05,,
10.365133000000000,0x0A,,
10.365220000000001,0x8F,,
10.365307000000000,0x1D,,
10.365392999999999,0x8C,,
10.365480000000000,0x59,,
10.480249000000001,0xFA,,
10.480335000000000,0xFA,,
10.480422000000001,0x01,,
10.480509000000000,0x05,,
10.480596000000000,0x0B,,
10.480682000000000,0x08,,
10.480769000000000,0xB1,,
10.480855999999999,0x54,,
10.480943000000000,0x58,,
10.899905000000000,0xFA,,
10.899991000000000,0xFA,,
10.900078000000001,0x01,,
10.900164999999999,0x05,,
10.900251000000001,0x0A,,
10.900338000000000,0x8F,,
10.900425000000000,0x1D,,
10.900512000000001,0x8C,,
10.900598000000000,0x59,,
10.996737000000000,0xFA,,
10.996824000000000,0xFA,,
10.996911000000001,0x01,,
10.996997000000000,0x05,,
10.997083999999999,0x0B,,
10.997171000000000,0x08,,
10.997256999999999,0xB1,,
10.997344000000000,0x54,,
10.997431000000001,0x58,,
11.430914000000000,0xFA,,
11.431001000000000,0xFA,,
11.431088000000001,0x01,,
11.431174000000000,0x05,,
11.431260999999999,0x0A,,
11.431348000000000,0x8F,,
11.431435000000000,0x1D,,
11.431521000000000,0x8C,,
11.431608000000001,0x59,,
11.512643000000001,0xFA,,
11.512729999999999,0xFA,,
11.512817000000000,0x01,,
11.512903000000000,0x05,,
11.512990000000000,0x0B,,
11.513076999999999,0x08,,
11.513163000000000,0xB1,,
11.513249999999999,0x54,,
11.513337000000000,0x58,,
11.964072000000000,0xFA,,
11.964159000000000,0xFA,,
11.964245999999999,0x01,,
11.964332000000001,0x05,,
11.964418999999999,0x0A,,
11.964506000000000,0x8F,,
11.964592000000000,0x1D,,
11.964679000000000,0x8C,,
11.964765999999999,0x59,,
12.062388000000000,0xFA,,
12.062474999999999,0xFA,,
12.062562000000000,0x01,,
12.062647999999999,0x05,,
12.062735000000000,0x0B,,
12.062822000000001,0x08,,
12.062908999999999,0xB1,,
12.062995000000001,0x54,,
12.063082000000000,0x58,,
