Time [s],Value,Parity Error,Framing Error
0.146736000000000,0xDB,,
0.146823000000000,0x01,,
0.146910000000000,0x00,,
0.146997000000000,0x01,,
0.147084000000000,0xFF,,
0.147171000000000,0x0D,,
0.147258000000000,0x00,,
0.147345000000000,0xD9,,
0.147432000000000,0x03,,
0.147519000000000,0x12,,
0.147605000000000,0x00,,
0.147692000000000,0x02,,
0.147779000000000,0xFF,,
0.147866000000000,0x0D,,
0.147953000000000,0x00,,
0.148040000000000,0xDC,,
0.148127000000000,0x03,,
0.148214000000000,0x14,,
0.148301000000000,0x00,,
0.148388000000000,0x20,,
0.148475000000000,0x00,,
0.148562000000000,0x00,,
0.148649000000000,0x00,,
0.148736000000000,0x00,,
0.148823000000000,0x00,,
0.148910000000000,0x00,,
0.148996000000000,0x00,,
0.149083000000000,0x00,,
0.149170000000000,0x00,,
0.149257000000000,0x00,,
0.149344000000000,0x00,,
0.149431000000000,0x00,,
0.149518000000000,0x00,,
0.149605000000000,0xC3,,
0.149692000000000,0xE0,,
0.149779000000000,0xFE,,
0.149866000000000,0x1F,,
0.149953000000000,0x10,,
0.150040000000000,0x02,,
0.150127000000000,0x00,,
0.150214000000000,0x0A,,
0.150301000000000,0x00,,
0.150388000000000,0x02,,
0.150474000000000,0x05,,
0.150561000000000,0x09,,
0.150648000000000,0xDB,,
0.150735000000000,0x01,,
0.150822000000000,0x00,,
0.150909000000000,0xB6,,
0.150996000000000,0x01,,
0.151083000000000,0x1F,,
0.151170000000000,0x01,,
0.151257000000000,0x00,,
0.151344000000000,0x00,,
0.151431000000000,0x47,,
0.151518000000000,0xFF,,
0.151605000000000,0xED,,
0.151692000000000,0xFF,,
0.151779000000000,0x49,,
0.151866000000000,0x00,,
0.151952000000000,0xFE,,
0.152039000000000,0xFF,,
0.152126000000000,0x04,,
0.152213000000000,0x00,,
0.152300000000000,0x00,,
0.152387000000000,0x00,,
0.152474000000000,0x00,,
0.152561000000000,0x00,,
0.152648000000000,0x00,,
0.152735000000000,0x00,,
0.152822000000000,0x00,,
0.152909000000000,0x00,,
0.152996000000000,0x9F,,
0.153083000000000,0x0D,,
0.153170000000000,0x43,,
0.153257000000000,0x60,,
0.153344000000000,0xFE,,
0.153430000000000,0x1E,,
0.153517000000000,0x11,,
0.153604000000000,0x02,,
0.153691000000000,0x00,,
0.153778000000000,0x0A,,
0.153865000000000,0x00,,
0.153952000000000,0x02,,
0.154039000000000,0x06,,
0.154126000000000,0x09,,
0.154213000000000,0xDB,,
0.154300000000000,0x01,,
0.154387000000000,0x00,,
0.154474000000000,0xE3,,
0.154561000000000,0x05,,
0.154648000000000,0x00,,
0.154735000000000,0x00,,
0.154822000000000,0x79,,
0.154909000000000,0x00,,
0.154996000000000,0xDD,,
0.155082000000000,0x0F,,
0.155169000000000,0x40,,
0.155256000000000,0x0D,,
0.155343000000000,0xD4,,
0.155430000000000,0x0A,,
0.155517000000000,0x9D,,
0.155604000000000,0x01,,
0.155691000000000,0x53,,
0.155778000000000,0xFF,,
0.155865000000000,0x00,,
0.155952000000000,0x00,,
0.156039000000000,0x00,,
0.156126000000000,0x00,,
0.156213000000000,0x00,,
0.156300000000000,0x00,,
0.156387000000000,0x01,,
0.156473000000000,0x01,,
0.156560000000000,0x01,,
0.156647000000000,0x22,,
0.156734000000000,0x9C,,
0.156821000000000,0xFE,,
0.156908000000000,0x23,,
0.156995000000000,0x12,,
0.157082000000000,0x02,,
0.157169000000000,0x00,,
0.157256000000000,0x0A,,
0.157343000000000,0x00,,
0.157430000000000,0x02,,
0.157517000000000,0x01,,
0.157604000000000,0x0A,,
0.157691000000000,0xDB,,
0.157778000000000,0x01,,
0.157864000000000,0x00,,
0.157951000000000,0x00,,
0.158038000000000,0x00,,
0.158125000000000,0x00,,
0.158212000000000,0x00,,
0.158299000000000,0x00,,
0.158386000000000,0x00,,
0.158473000000000,0xFD,,
0.158560000000000,0xFF,,
0.158647000000000,0x19,,
0.158734000000000,0x00,,
0.158821000000000,0x04,,
0.158908000000000,0x00,,
0.158995000000000,0x00,,
0.159082000000000,0x00,,
0.159169000000000,0x00,,
0.159256000000000,0x00,,
0.159343000000000,0x00,,
0.159430000000000,0x00,,
0.159516000000000,0xFD,,
0.159603000000000,0xFF,,
0.159690000000000,0x1A,,
0.159777000000000,0x00,,
0.159864000000000,0x02,,
0.159951000000000,0x00,,
0.160038000000000,0x00,,
0.160125000000000,0x00,,
0.160212000000000,0x00,,
0.160299000000000,0x00,,
0.160386000000000,0x00,,
0.160473000000000,0x00,,
0.160560000000000,0x42,,
0.160647000000000,0x3B,,
0.242561000000000,0xFE,,
0.242648000000000,0x1F,,
0.242735000000000,0x13,,
0.242822000000000,0x02,,
0.242909000000000,0x00,,
0.242996000000000,0x0A,,
0.243083000000000,0x00,,
0.243170000000000,0x02,,
0.243257000000000,0x05,,
0.243344000000000,0x6D,,
0.243431000000000,0xDB,,
0.243517000000000,0x01,,
0.243604000000000,0x00,,
0.243691000000000,0xB6,,
0.243778000000000,0x01,,
0.243865000000000,0x1F,,
0.243952000000000,0x01,,
0.244039000000000,0x00,,
0.244126000000000,0x00,,
0.244213000000000,0x47,,
0.244300000000000,0xFF,,
0.244387000000000,0xED,,
0.244474000000000,0xFF,,
0.244561000000000,0x49,,
0.244648000000000,0x00,,
0.244735000000000,0xFE,,
0.244822000000000,0xFF,,
0.244909000000000,0x04,,
0.244995000000000,0x00,,
0.245082000000000,0x00,,
0.245169000000000,0x00,,
0.245256000000000,0x00,,
0.245343000000000,0x00,,
0.245430000000000,0x00,,
0.245517000000000,0x00,,
0.245604000000000,0x00,,
0.245691000000000,0x00,,
0.245778000000000,0x9F,,
0.245865000000000,0x0D,,
0.245952000000000,0xC1,,
0.246039000000000,0x32,,
0.246126000000000,0xFE,,
0.246213000000000,0x1E,,
0.246300000000000,0x14,,
0.246387000000000,0x02,,
0.246474000000000,0x00,,
0.246560000000000,0x0A,,
0.246647000000000,0x00,,
0.246734000000000,0x02,,
0.246821000000000,0x06,,
0.246908000000000,0x6D,,
0.246995000000000,0xDB,,
0.247082000000000,0x01,,
0.247169000000000,0x00,,
0.247256000000000,0xE3,,
0.247343000000000,0x05,,
0.247430000000000,0x00,,
0.247517000000000,0x00,,
0.247604000000000,0x79,,
0.247691000000000,0x00,,
0.247778000000000,0xDD,,
0.247865000000000,0x0F,,
0.247951000000000,0x40,,
0.248038000000000,0x0D,,
0.248125000000000,0xD5,,
0.248212000000000,0x0A,,
0.248299000000000,0xA5,,
0.248386000000000,0x01,,
0.248473000000000,0x51,,
0.248560000000000,0xFF,,
0.248647000000000,0x00,,
0.248734000000000,0x00,,
0.248821000000000,0x00,,
0.248908000000000,0x00,,
0.248995000000000,0x00,,
0.249082000000000,0x00,,
0.249169000000000,0x01,,
0.249256000000000,0x01,,
0.249343000000000,0x01,,
0.249429000000000,0x23,,
0.249516000000000,0x0E,,
0.249603000000000,0xFE,,
0.249690000000000,0x1D,,
0.249777000000000,0x15,,
0.249864000000000,0x02,,
0.249951000000000,0x00,,
0.250038000000000,0x0A,,
0.250125000000000,0x00,,
0.250212000000000,0x02,,
0.250299000000000,0x02,,
0.250386000000000,0x6D,,
0.250473000000000,0xDB,,
0.250560000000000,0x01,,
0.250647000000000,0x00,,
0.250734000000000,0x00,,
0.250821000000000,0x00,,
0.250908000000000,0x00,,
0.250994000000000,0x00,,
0.251081000000000,0x00,,
0.251168000000000,0x00,,
0.251255000000000,0xED,,
0.251342000000000,0xFF,,
0.251429000000000,0x4B,,
0.251516000000000,0x06,,
0.251603000000000,0xFC,,
0.251690000000000,0xFF,,
0.251777000000000,0x00,,
0.251864000000000,0x00,,
0.251951000000000,0x00,,
0.252038000000000,0x00,,
0.252125000000000,0x00,,
0.252212000000000,0x00,,
0.252299000000000,0x26,,
0.252386000000000,0xFE,,
0.252472000000000,0xBA,,
0.252559000000000,0x06,,
0.252646000000000,0xB5,,
0.252733000000000,0xFC,,
0.252820000000000,0x85,,
0.252907000000000,0xF7,,
0.252994000000000,0xFE,,
0.253081000000000,0x23,,
0.253168000000000,0x16,,
0.253255000000000,0x02,,
0.253342000000000,0x00,,
0.253429000000000,0x0A,,
0.253516000000000,0x00,,
0.253603000000000,0x02,,
0.253690000000000,0x03,,
0.253777000000000,0x6D,,
0.253864000000000,0xDB,,
0.253950000000000,0x01,,
0.254037000000000,0x00,,
0.254124000000000,0x00,,
0.254211000000000,0xFF,,
0.254298000000000,0x0E,,
0.254385000000000,0x00,,
0.254472000000000,0xD9,,
0.254559000000000,0x03,,
0.254646000000000,0x12,,
0.254733000000000,0x00,,
0.254820000000000,0xFF,,
0.254907000000000,0xFE,,
0.254994000000000,0x0F,,
0.255081000000000,0x00,,
0.255168000000000,0xD3,,
0.255255000000000,0x03,,
0.255342000000000,0x0D,,
0.255429000000000,0x00,,
0.255515000000000,0x20,,
0.255602000000000,0x00,,
0.255689000000000,0x00,,
0.255776000000000,0x00,,
0.255863000000000,0x00,,
0.255950000000000,0x00,,
0.256037000000000,0x00,,
0.256124000000000,0x00,,
0.256211000000000,0x00,,
0.256298000000000,0x00,,
0.256385000000000,0x00,,
0.256472000000000,0x00,,
0.256559000000000,0x00,,
0.256646000000000,0x00,,
0.256733000000000,0x3C,,
0.256820000000000,0x0F,,
0.256906000000000,0xFE,,
0.256993000000000,0x23,,
0.257080000000000,0x17,,
0.257167000000000,0x02,,
0.257254000000000,0x00,,
0.257341000000000,0x0A,,
0.257428000000000,0x00,,
0.257515000000000,0x02,,
0.257602000000000,0x01,,
0.257689000000000,0x6E,,
0.257776000000000,0xDB,,
0.257863000000000,0x01,,
0.257950000000000,0x00,,
0.258037000000000,0x00,,
0.258124000000000,0x00,,
0.258211000000000,0x00,,
0.258298000000000,0x00,,
0.258384000000000,0x00,,
0.258471000000000,0x00,,
0.258558000000000,0x06,,
0.258645000000000,0x00,,
0.258732000000000,0xFA,,
0.258819000000000,0xFF,,
0.258906000000000,0x06,,
0.258993000000000,0x00,,
0.259080000000000,0x00,,
0.259167000000000,0x00,,
0.259254000000000,0x00,,
0.259341000000000,0x00,,
0.259428000000000,0x00,,
0.259515000000000,0x00,,
0.259602000000000,0x06,,
0.259689000000000,0x00,,
0.259776000000000,0xFB,,
0.259863000000000,0xFF,,
0.259950000000000,0x04,,
0.260036000000000,0x00,,
0.260123000000000,0x00,,
0.260210000000000,0x00,,
0.260297000000000,0x00,,
0.260384000000000,0x00,,
0.260471000000000,0x00,,
0.260558000000000,0x00,,
0.260645000000000,0xF2,,
0.260732000000000,0x97,,
0.342667000000000,0xFE,,
0.342754000000000,0x1D,,
0.342841000000000,0x18,,
0.342928000000000,0x02,,
0.343015000000000,0x00,,
0.343102000000000,0x0A,,
0.343189000000000,0x00,,
0.343276000000000,0x02,,
0.343363000000000,0x02,,
0.343450000000000,0xD1,,
0.343537000000000,0xDB,,
0.343624000000000,0x01,,
0.343711000000000,0x00,,
0.343797000000000,0x00,,
0.343884000000000,0x00,,
0.343971000000000,0x00,,
0.344058000000000,0x00,,
0.344145000000000,0x00,,
0.344232000000000,0x00,,
0.344319000000000,0xEB,,
0.344406000000000,0xFF,,
0.344493000000000,0x4C,,
0.344580000000000,0x06,,
0.344667000000000,0xFB,,
0.344754000000000,0xFF,,
0.344841000000000,0x00,,
0.344928000000000,0x00,,
0.345015000000000,0x00,,
0.345102000000000,0x00,,
0.345189000000000,0x00,,
0.345275000000000,0x00,,
0.345362000000000,0x1D,,
0.345449000000000,0xFE,,
0.345536000000000,0xBA,,
0.345623000000000,0x06,,
0.345710000000000,0xBE,,
0.345797000000000,0xFC,,
0.345884000000000,0xDF,,
0.345971000000000,0x94,,
0.346058000000000,0xFE,,
0.346145000000000,0x23,,
0.346232000000000,0x19,,
0.346319000000000,0x02,,
0.346406000000000,0x00,,
0.346493000000000,0x0A,,
0.346580000000000,0x00,,
0.346667000000000,0x02,,
0.346754000000000,0x03,,
0.346840000000000,0xD1,,
0.346927000000000,0xDB,,
0.347014000000000,0x01,,
0.347101000000000,0x00,,
0.347188000000000,0x00,,
0.347275000000000,0xFF,,
0.347362000000000,0x0E,,
0.347449000000000,0x00,,
0.347536000000000,0xDA,,
0.347623000000000,0x03,,
0.347710000000000,0x13,,
0.347797000000000,0x00,,
0.347884000000000,0x00,,
0.347971000000000,0xFF,,
0.348058000000000,0x0A,,
0.348145000000000,0x00,,
0.348231000000000,0xD7,,
0.348318000000000,0x03,,
0.348405000000000,0x10,,
0.348492000000000,0x00,,
0.348579000000000,0x21,,
0.348666000000000,0x00,,
0.348753000000000,0x00,,
0.348840000000000,0x00,,
0.348927000000000,0x00,,
0.349014000000000,0x00,,
0.349101000000000,0x00,,
0.349188000000000,0x00,,
0.349275000000000,0x00,,
0.349362000000000,0x00,,
0.349449000000000,0x00,,
0.349536000000000,0x00,,
0.349623000000000,0x00,,
0.349710000000000,0x00,,
0.349796000000000,0x3D,,
0.349883000000000,0xA9,,
0.349970000000000,0xFE,,
0.350057000000000,0x1F,,
0.350144000000000,0x1A,,
0.350231000000000,0x02,,
0.350318000000000,0x00,,
0.350405000000000,0x0A,,
0.350492000000000,0x00,,
0.350579000000000,0x02,,
0.350666000000000,0x05,,
0.350753000000000,0xD1,,
0.350840000000000,0xDB,,
0.350927000000000,0x01,,
0.351014000000000,0x00,,
0.351101000000000,0xB6,,
0.351188000000000,0x01,,
0.351274000000000,0x1F,,
0.351361000000000,0x01,,
0.351448000000000,0x00,,
0.351535000000000,0x00,,
0.351622000000000,0x47,,
0.351709000000000,0xFF,,
0.351796000000000,0xED,,
0.351883000000000,0xFF,,
0.351970000000000,0x49,,
0.352057000000000,0x00,,
0.352144000000000,0xFE,,
0.352231000000000,0xFF,,
0.352318000000000,0x04,,
0.352405000000000,0x00,,
0.352492000000000,0x00,,
0.352579000000000,0x00,,
0.352666000000000,0x00,,
0.352752000000000,0x00,,
0.352839000000000,0x00,,
0.352926000000000,0x00,,
0.353013000000000,0x00,,
0.353100000000000,0x00,,
0.353187000000000,0x9F,,
0.353274000000000,0x0D,,
0.353361000000000,0xDC,,
0.353448000000000,0x33,,
0.353535000000000,0xFE,,
0.353622000000000,0x1E,,
0.353709000000000,0x1B,,
0.353796000000000,0x02,,
0.353883000000000,0x00,,
0.353970000000000,0x0A,,
0.354057000000000,0x00,,
0.354144000000000,0x02,,
0.354231000000000,0x06,,
0.354317000000000,0xD1,,
0.354404000000000,0xDB,,
0.354491000000000,0x01,,
0.354578000000000,0x00,,
0.354665000000000,0xE3,,
0.354752000000000,0x05,,
0.354839000000000,0x00,,
0.354926000000000,0x00,,
0.355013000000000,0x79,,
0.355100000000000,0x00,,
0.355187000000000,0xDE,,
0.355274000000000,0x0F,,
0.355361000000000,0x40,,
0.355448000000000,0x0D,,
0.355535000000000,0xD4,,
0.355622000000000,0x0A,,
0.355708000000000,0xA4,,
0.355795000000000,0x01,,
0.355882000000000,0x54,,
0.355969000000000,0xFF,,
0.356056000000000,0x00,,
0.356143000000000,0x00,,
0.356230000000000,0x00,,
0.356317000000000,0x00,,
0.356404000000000,0x00,,
0.356491000000000,0x00,,
0.356578000000000,0x01,,
0.356665000000000,0x01,,
0.356752000000000,0x01,,
0.356839000000000,0xF1,,
0.356926000000000,0x87,,
0.357013000000000,0xFE,,
0.357100000000000,0x23,,
0.357186000000000,0x1C,,
0.357273000000000,0x02,,
0.357360000000000,0x00,,
0.357447000000000,0x0A,,
0.357534000000000,0x00,,
0.357621000000000,0x02,,
0.357708000000000,0x01,,
0.357795000000000,0xD2,,
0.357882000000000,0xDB,,
0.357969000000000,0x01,,
0.358056000000000,0x00,,
0.358143000000000,0x00,,
0.358230000000000,0x00,,
0.358317000000000,0x00,,
0.358404000000000,0x00,,
0.358491000000000,0x00,,
0.358578000000000,0x00,,
0.358665000000000,0x08,,
0.358752000000000,0x00,,
0.358838000000000,0xF1,,
0.358925000000000,0xFF,,
0.359012000000000,0x00,,
0.359099000000000,0x00,,
0.359186000000000,0x00,,
0.359273000000000,0x00,,
0.359360000000000,0x00,,
0.359447000000000,0x00,,
0.359534000000000,0x00,,
0.359621000000000,0x00,,
0.359708000000000,0x08,,
0.359795000000000,0x00,,
0.359882000000000,0xF1,,
0.359969000000000,0xFF,,
0.360056000000000,0x00,,
0.360142000000000,0x00,,
0.360229000000000,0x00,,
0.360316000000000,0x00,,
0.360403000000000,0x00,,
0.360490000000000,0x00,,
0.360577000000000,0x00,,
0.360664000000000,0x00,,
0.360751000000000,0x4E,,
0.360838000000000,0xA5,,
0.442754000000000,0xFE,,
0.442841000000000,0x1D,,
0.442927000000000,0x1D,,
0.443014000000000,0x02,,
0.443101000000000,0x00,,
0.443188000000000,0x0A,,
0.443275000000000,0x00,,
0.443362000000000,0x02,,
0.443449000000000,0x02,,
0.443536000000000,0x35,,
0.443623000000000,0xDC,,
0.443710000000000,0x01,,
0.443797000000000,0x00,,
0.443884000000000,0x00,,
0.443971000000000,0x00,,
0.444058000000000,0x00,,
0.444145000000000,0x00,,
0.444232000000000,0x00,,
0.444319000000000,0x00,,
0.444406000000000,0xEA,,
0.444492000000000,0xFF,,
0.444579000000000,0x4E,,
0.444666000000000,0x06,,
0.444753000000000,0xFB,,
0.444840000000000,0xFF,,
0.444927000000000,0x00,,
0.445014000000000,0x00,,
0.445101000000000,0x00,,
0.445188000000000,0x00,,
0.445275000000000,0x00,,
0.445362000000000,0x00,,
0.445449000000000,0x26,,
0.445536000000000,0xFE,,
0.445623000000000,0xBA,,
0.445710000000000,0x06,,
0.445797000000000,0xBE,,
0.445884000000000,0xFC,,
0.445970000000000,0xD1,,
0.446057000000000,0x03,,
0.446144000000000,0xFE,,
0.446231000000000,0x23,,
0.446318000000000,0x1E,,
0.446405000000000,0x02,,
0.446492000000000,0x00,,
0.446579000000000,0x0A,,
0.446666000000000,0x00,,
0.446753000000000,0x02,,
0.446840000000000,0x03,,
0.446927000000000,0x35,,
0.447014000000000,0xDC,,
0.447101000000000,0x01,,
0.447188000000000,0x00,,
0.447275000000000,0x02,,
0.447362000000000,0xFF,,
0.447448000000000,0x0E,,
0.447535000000000,0x00,,
0.447622000000000,0xDB,,
0.447709000000000,0x03,,
0.447796000000000,0x13,,
0.447883000000000,0x00,,
0.447970000000000,0x02,,
0.448057000000000,0xFF,,
0.448144000000000,0x16,,
0.448231000000000,0x00,,
0.448318000000000,0xDC,,
0.448405000000000,0x03,,
0.448492000000000,0x15,,
0.448579000000000,0x00,,
0.448666000000000,0x22,,
0.448753000000000,0x00,,
0.448840000000000,0x00,,
0.448927000000000,0x00,,
0.449013000000000,0x00,,
0.449100000000000,0x00,,
0.449187000000000,0x00,,
0.449274000000000,0x00,,
0.449361000000000,0x00,,
0.449448000000000,0x00,,
0.449535000000000,0x00,,
0.449622000000000,0x00,,
0.449709000000000,0x00,,
0.449796000000000,0x00,,
0.449883000000000,0x03,,
0.449970000000000,0x44,,
0.450057000000000,0xFE,,
0.450144000000000,0x1F,,
0.450231000000000,0x1F,,
0.450318000000000,0x02,,
0.450404000000000,0x00,,
0.450491000000000,0x0A,,
0.450578000000000,0x00,,
0.450665000000000,0x02,,
0.450752000000000,0x05,,
0.450839000000000,0x35,,
0.450926000000000,0xDC,,
0.451013000000000,0x01,,
0.451100000000000,0x00,,
0.451187000000000,0xB6,,
0.451274000000000,0x01,,
0.451361000000000,0x1F,,
0.451448000000000,0x01,,
0.451535000000000,0x00,,
0.451622000000000,0x00,,
0.451709000000000,0x47,,
0.451796000000000,0xFF,,
0.451883000000000,0xED,,
0.451969000000000,0xFF,,
0.452056000000000,0x49,,
0.452143000000000,0x00,,
0.452230000000000,0xFE,,
0.452317000000000,0xFF,,
0.452404000000000,0x04,,
0.452491000000000,0x00,,
0.452578000000000,0x00,,
0.452665000000000,0x00,,
0.452752000000000,0x00,,
0.452839000000000,0x00,,
0.452926000000000,0x00,,
0.453013000000000,0x00,,
0.453100000000000,0x00,,
0.453187000000000,0x00,,
0.453274000000000,0x9F,,
0.453361000000000,0x0D,,
0.453447000000000,0x75,,
0.453534000000000,0xF1,,
0.453621000000000,0xFE,,
0.453708000000000,0x1E,,
0.453795000000000,0x20,,
0.453882000000000,0x02,,
0.453969000000000,0x00,,
0.454056000000000,0x0A,,
0.454143000000000,0x00,,
0.454230000000000,0x02,,
0.454317000000000,0x06,,
