Time [s],Value,Parity Error,Framing Error
0.205175666666667,0xA5,,
0.205195666666667,0x01,,
0.205215666666667,0x9A,,
0.205235666666667,0x00,,
0.205255666666667,0x00,,
0.205275666666667,0x00,,
0.205295666666667,0x00,,
0.205315666666667,0x00,,
0.205335583333333,0x00,,
0.205355583333333,0x00,,
0.205375583333333,0x00,,
0.205395583333333,0x00,,
0.205415583333333,0x00,,
0.205435583333333,0x00,,
0.205455583333333,0x03,,
0.205475583333333,0x83,,
0.205495583333333,0x54,,
0.205515583333333,0xFD,,
0.205535583333333,0x14,,
0.205555583333333,0x00,,
0.205575583333333,0x00,,
0.205595583333333,0xA6,,
0.205615583333333,0x01,,
0.205635583333333,0x9A,,
0.205655583333333,0x09,,
0.205675583333333,0x01,,
0.205695583333333,0x00,,
0.205715583333333,0x50,,
0.205735583333333,0x3B,,
0.205755583333333,0x00,,
0.205775583333333,0x00,,
0.205795583333333,0xAA,,
0.205815583333333,0xFB,,
0.205835583333333,0xA5,,
0.205855583333333,0xB9,,
0.205875583333333,0x65,,
0.205895583333333,0xD2,,
0.205915583333333,0x03,,
0.205935583333333,0xBA,,
0.205955583333333,0x00,,
0.205975583333333,0xE0,,
0.205995583333333,0x44,,
0.206015583333333,0x40,,
0.206035583333333,0x51,,
0.206055583333333,0xE4,,
0.206075583333333,0x13,,
0.206095583333333,0xC2,,
0.206115583333333,0x04,,
0.206135583333333,0xEC,,
0.304215416666667,0xFD,,
0.304235416666667,0x14,,
0.304255416666667,0x00,,
0.304275416666667,0x00,,
0.304295416666667,0xA7,,
0.304315416666667,0x01,,
0.304335416666667,0x9A,,
0.304355416666667,0x09,,
0.304375416666667,0x01,,
0.304395416666667,0x00,,
0.304415416666667,0xB4,,
0.304435416666667,0x3B,,
0.304455416666667,0x00,,
0.304475416666667,0x00,,
0.304495416666667,0x70,,
0.304515416666667,0x52,,
0.304535416666667,0xD4,,
0.304555416666667,0xB9,,
0.304575416666667,0x74,,
0.304595416666667,0x2B,,
0.304615416666667,0xE7,,
0.304635416666667,0xB9,,
0.304655416666667,0x00,,
0.304675416666667,0xE0,,
0.304695416666667,0x44,,
0.304715416666667,0x40,,
0.304735416666667,0xDE,,
0.304755416666667,0x39,,
0.304775416666667,0x14,,
0.304795416666667,0xC2,,
0.304815416666667,0xFD,,
0.304835416666667,0xBC,,
0.405296750000000,0xFD,,
0.405316750000000,0x14,,
0.405336750000000,0x00,,
0.405356750000000,0x00,,
0.405376750000000,0xA8,,
0.405396750000000,0x01,,
0.405416750000000,0x9A,,
0.405436750000000,0x09,,
0.405456750000000,0x01,,
0.405476750000000,0x00,,
0.405496750000000,0x18,,
0.405516750000000,0x3C,,
0.405536750000000,0x00,,
0.405556750000000,0x00,,
0.405576750000000,0x1E,,
0.405596750000000,0x4F,,
0.405616750000000,0x3A,,
0.405636750000000,0xB9,,
0.405656750000000,0x33,,
0.405676750000000,0x8F,,
0.405696750000000,0xEE,,
0.405716750000000,0x39,,
0.405736750000000,0x00,,
0.405756750000000,0x80,,
0.405776750000000,0x4A,,
0.405796750000000,0x40,,
0.405816750000000,0xB5,,
0.405836750000000,0x34,,
0.405856750000000,0x14,,
0.405876750000000,0xC2,,
0.405896750000000,0xF0,,
0.405916750000000,0x54,,
0.505381500000000,0xFD,,
0.505401500000000,0x14,,
0.505421500000000,0x00,,
0.505441500000000,0x00,,
0.505461500000000,0xA9,,
0.505481500000000,0x01,,
0.505501416666667,0x9A,,
0.505521500000000,0x09,,
0.505541416666667,0x01,,
0.505561416666667,0x00,,
0.505581416666667,0x7C,,
0.505601416666667,0x3C,,
0.505621416666667,0x00,,
0.505641416666667,0x00,,
0.505661416666667,0xE7,,
0.505681416666667,0x5A,,
0.505701416666667,0xFD,,
0.505721416666667,0x38,,
0.505741416666667,0xFF,,
0.505761416666667,0xDC,,
0.505781416666667,0x67,,
0.505801416666667,0xB9,,
0.505821416666667,0x00,,
0.505841416666667,0xE0,,
0.505861416666667,0x44,,
0.505881416666667,0x40,,
0.505901416666667,0x43,,
0.505921416666667,0xE3,,
0.505941416666667,0x14,,
0.505961416666667,0xC2,,
0.505981416666667,0xCD,,
0.506001416666667,0x2F,,
0.605483416666667,0xFD,,
0.605503333333333,0x14,,
0.605523333333333,0x00,,
0.605543333333333,0x00,,
0.605563333333333,0xAA,,
0.605583333333333,0x01,,
0.605603333333333,0x9A,,
0.605623333333333,0x09,,
0.605643333333333,0x01,,
0.605663333333333,0x00,,
0.605683333333333,0xE0,,
0.605703333333333,0x3C,,
0.605723333333333,0x00,,
0.605743333333333,0x00,,
0.605763333333333,0x96,,
0.605783333333333,0xED,,
0.605803333333333,0x02,,
0.605823333333333,0xBA,,
0.605843333333333,0x95,,
0.605863333333333,0xF9,,
0.605883333333333,0x56,,
0.605903333333333,0x39,,
0.605923333333333,0x00,,
0.605943333333333,0xE0,,
0.605963333333333,0x44,,
0.605983333333333,0x40,,
0.606003333333333,0x0E,,
0.606023333333333,0xDD,,
0.606043333333333,0x14,,
0.606063333333333,0xC2,,
0.606083333333333,0xA0,,
0.606103333333333,0x11,,
0.704601750000000,0xFD,,
0.704621750000000,0x14,,
0.704641750000000,0x00,,
0.704661750000000,0x00,,
0.704681750000000,0xAB,,
0.704701750000000,0x01,,
0.704721750000000,0x9A,,
0.704741750000000,0x09,,
0.704761750000000,0x01,,
0.704781750000000,0x00,,
0.704801750000000,0x44,,
0.704821750000000,0x3D,,
0.704841750000000,0x00,,
0.704861750000000,0x00,,
0.704881750000000,0x21,,
0.704901750000000,0x67,,
0.704921750000000,0x7C,,
0.704941750000000,0xB9,,
0.704961750000000,0x6F,,
0.704981750000000,0x54,,
0.705001750000000,0xE4,,
0.705021750000000,0x39,,
0.705041750000000,0x00,,
0.705061750000000,0xE0,,
0.705081750000000,0x44,,
0.705101750000000,0x40,,
0.705121750000000,0x1A,,
0.705141750000000,0x8A,,
0.705161750000000,0x15,,
0.705181750000000,0xC2,,
0.705201750000000,0xC8,,
0.705221750000000,0x2B,,
0.804703000000000,0xFD,,
0.804723000000000,0x14,,
0.804743000000000,0x00,,
0.804763000000000,0x00,,
0.804783000000000,0xAC,,
0.804803000000000,0x01,,
0.804823000000000,0x9A,,
0.804843000000000,0x09,,
0.804863000000000,0x01,,
0.804883000000000,0x00,,
0.804903000000000,0xA8,,
0.804923000000000,0x3D,,
0.804943000000000,0x00,,
0.804963000000000,0x00,,
0.804983000000000,0xC1,,
0.805003000000000,0xEB,,
0.805023000000000,0x20,,
0.805043000000000,0x38,,
0.805063000000000,0xDA,,
0.805083000000000,0x20,,
0.805103000000000,0xE4,,
0.805123000000000,0xB9,,
0.805143000000000,0x00,,
0.805163000000000,0xE0,,
0.805183000000000,0x44,,
0.805203000000000,0x40,,
0.805223000000000,0x59,,
0.805243000000000,0xDE,,
0.805263000000000,0x15,,
0.805283000000000,0xC2,,
0.805303000000000,0x73,,
0.805323000000000,0xED,,
0.905778916666667,0xFD,,
0.905798916666667,0x14,,
0.905818916666667,0x00,,
0.905838916666667,0x00,,
0.905858916666667,0xAD,,
0.905878916666667,0x01,,
0.905898916666667,0x9A,,
0.905918916666667,0x09,,
0.905938916666667,0x01,,
0.905958916666667,0x00,,
0.905978916666667,0x0C,,
0.905998916666667,0x3E,,
0.906018916666667,0x00,,
0.906038916666667,0x00,,
0.906058916666667,0x5C,,
0.906078916666667,0xB1,,
0.906098916666667,0xAF,,
0.906118916666667,0xB8,,
0.906138916666667,0x0A,,
0.906158916666667,0xC4,,
0.906178916666667,0x93,,
0.906198916666667,0xB9,,
0.906218916666667,0x00,,
0.906238916666667,0x80,,
0.906258916666667,0x4A,,
0.906278916666667,0x40,,
0.906298916666667,0x25,,
0.906318916666667,0xD9,,
0.906338916666667,0x15,,
0.906358916666667,0xC2,,
0.906378916666667,0x45,,
0.906398916666667,0xFB,,
1.005865333333333,0xFD,,
1.005885333333333,0x14,,
1.005905333333333,0x00,,
1.005925333333333,0x00,,
1.005945333333333,0xAE,,
1.005965333333333,0x01,,
1.005985333333333,0x9A,,
1.006005333333333,0x09,,
1.006025333333333,0x01,,
1.006045333333333,0x00,,
1.006065333333333,0x70,,
1.006085333333333,0x3E,,
1.006105333333333,0x00,,
1.006125333333333,0x00,,
1.006145333333333,0x03,,
1.006165333333333,0x9F,,
1.006185333333333,0x3B,,
1.006205333333333,0xBA,,
1.006225333333333,0x89,,
1.006245333333333,0xCA,,
1.006265250000000,0xC5,,
1.006285250000000,0x39,,
1.006305250000000,0x00,,
1.006325250000000,0xE0,,
1.006345250000000,0x44,,
1.006365250000000,0x40,,
1.006385250000000,0x18,,
1.006405250000000,0x87,,
1.006425250000000,0x16,,
1.006445250000000,0xC2,,
1.006465250000000,0xCE,,
1.006485250000000,0x90,,
1.105973833333333,0xFD,,
1.105993833333333,0x14,,
1.106013833333333,0x00,,
1.106033833333333,0x00,,
1.106053833333333,0xAF,,
1.106073833333333,0x01,,
1.106093833333333,0x9A,,
1.106113833333333,0x09,,
1.106133833333333,0x01,,
1.106153833333333,0x00,,
1.106173833333333,0xD4,,
1.106193833333333,0x3E,,
1.106213833333333,0x00,,
1.106233833333333,0x00,,
1.106253833333333,0x7E,,
1.106273833333333,0xEE,,
1.106293833333333,0x91,,
1.106313833333333,0x39,,
1.106333833333333,0x97,,
1.106353833333333,0x22,,
1.106373833333333,0x83,,
1.106393833333333,0x3A,,
1.106413833333333,0x00,,
1.106433833333333,0xE0,,
1.106453833333333,0x44,,
1.106473833333333,0x40,,
1.106493833333333,0x32,,
1.106513833333333,0xDB,,
1.106533833333333,0x16,,
1.106553833333333,0xC2,,
1.106573833333333,0xCC,,
1.106593833333333,0x93,,
1.205135916666667,0xFD,,
1.205155916666667,0x09,,
1.205175916666667,0x00,,
1.205195916666667,0x00,,
1.205215916666667,0xB0,,
1.205235916666667,0x01,,
1.205255916666667,0x9A,,
1.205275916666667,0x00,,
1.205295916666667,0x00,,
1.205315916666667,0x00,,
1.205335916666667,0x00,,
1.205355916666667,0x00,,
1.205375916666667,0x00,,
1.205395916666667,0x00,,
1.205415916666667,0x00,,
1.205435916666667,0x00,,
1.205455916666667,0x00,,
1.205475916666667,0x00,,
1.205495916666667,0x03,,
1.205515916666667,0x79,,
1.205535916666667,0x53,,
1.205555916666667,0xFD,,
1.205575916666667,0x14,,
1.205595916666667,0x00,,
1.205615916666667,0x00,,
1.205635916666667,0xB1,,
1.205655916666667,0x01,,
1.205675916666667,0x9A,,
1.205695916666667,0x09,,
1.205715916666667,0x01,,
1.205735916666667,0x00,,
1.205755916666667,0x38,,
1.205775916666667,0x3F,,
1.205795916666667,0x00,,
1.205815916666667,0x00,,
1.205835916666667,0x66,,
1.205855916666667,0x0F,,
1.205875916666667,0xCF,,
1.205895916666667,0xB9,,
1.205915916666667,0xCF,,
1.205935916666667,0xA2,,
1.205955916666667,0x62,,
1.205975916666667,0x3A,,
1.205995916666667,0x00,,
1.206015916666667,0x40,,
1.206035916666667,0x3F,,
1.206055916666667,0x40,,
1.206075916666667,0xF8,,
1.206095916666667,0x8A,,
1.206115916666667,0x17,,
1.206135916666667,0xC2,,
1.206155916666667,0x0B,,
1.206175916666667,0x3D,,
1.306155916666667,0xFD,,
1.306175916666667,0x14,,
1.306195916666667,0x00,,
1.306215916666667,0x00,,
1.306235916666667,0xB2,,
1.306255916666667,0x01,,
1.306275916666667,0x9A,,
1.306295916666667,0x09,,
1.306315916666667,0x01,,
1.306335916666667,0x00,,
1.306355916666667,0x9C,,
1.306375916666667,0x3F,,
1.306395916666667,0x00,,
1.306415916666667,0x00,,
1.306435916666667,0x59,,
1.306455916666667,0x18,,
1.306475916666667,0xEA,,
1.306495916666667,0xB9,,
1.306515916666667,0x38,,
1.306535916666667,0x91,,
1.306555916666667,0x13,,
1.306575916666667,0x3A,,
1.306595916666667,0x00,,
1.306615916666667,0xE0,,
1.306635916666667,0x44,,
1.306655916666667,0x40,,
1.306675916666667,0xFA,,
1.306695916666667,0x84,,
1.306715916666667,0x17,,
1.306735916666667,0xC2,,
1.306755916666667,0xD2,,
1.306775916666667,0x31,,
1.406253916666667,0xFD,,
1.406273916666667,0x14,,
1.406293916666667,0x00,,
1.406313916666667,0x00,,
1.406333916666667,0xB3,,
1.406353916666667,0x01,,
1.406373916666667,0x9A,,
1.406393916666667,0x09,,
1.406413916666667,0x01,,
1.406433916666667,0x00,,
1.406453916666667,0x00,,
1.406473916666667,0x40,,
1.406493916666667,0x00,,
1.406513916666667,0x00,,
1.406533916666667,0x51,,
1.406553916666667,0xCB,,
1.406573916666667,0x4E,,
1.406593916666667,0xB9,,
1.406613916666667,0x37,,
1.406633916666667,0x32,,
1.406653916666667,0x09,,
1.406673916666667,0x3A,,
1.406693916666667,0x00,,
1.406713916666667,0xE0,,
1.406733916666667,0x44,,
1.406753916666667,0x40,,
1.406773916666667,0x5B,,
1.406793916666667,0xD8,,
1.406813916666667,0x17,,
1.406833916666667,0xC2,,
1.406853916666667,0x5C,,
1.406873916666667,0xA3,,
1.506350500000000,0xFD,,
1.506370500000000,0x14,,
1.506390500000000,0x00,,
1.506410500000000,0x00,,
1.506430500000000,0xB4,,
1.506450500000000,0x01,,
1.506470500000000,0x9A,,
1.506490500000000,0x09,,
1.506510500000000,0x01,,
1.506530500000000,0x00,,
1.506550500000000,0x64,,
1.506570500000000,0x40,,
1.506590500000000,0x00,,
1.506610500000000,0x00,,
1.506630500000000,0x9D,,
1.506650500000000,0x5D,,
1.506670500000000,0x6D,,
1.506690500000000,0xB9,,
1.506710500000000,0x29,,
1.506730500000000,0x4E,,
1.506750500000000,0x83,,
1.506770500000000,0x39,,
1.506790500000000,0x00,,
1.506810500000000,0xE0,,
1.506830500000000,0x44,,
1.506850500000000,0x40,,
1.506870500000000,0x1B,,
1.506890500000000,0x2C,,
1.506910500000000,0x18,,
1.506930500000000,0xC2,,
1.506950500000000,0x83,,
1.506970500000000,0x5C,,
1.606447166666667,0xFD,,
1.606467166666667,0x14,,
1.606487166666667,0x00,,
1.606507166666667,0x00,,
1.606527166666667,0xB5,,
1.606547166666667,0x01,,
1.606567166666667,0x9A,,
1.606587166666667,0x09,,
1.606607166666667,0x01,,
1.606627166666667,0x00,,
1.606647166666667,0xC8,,
1.606667166666667,0x40,,
1.606687166666667,0x00,,
1.606707166666667,0x00,,
1.606727166666667,0xE9,,
1.606747166666667,0x4C,,
1.606767166666667,0x11,,
1.606787166666667,0xBA,,
1.606807166666667,0x9B,,
1.606827166666667,0x53,,
1.606847166666667,0x02,,
1.606867166666667,0x39,,
1.606887166666667,0x00,,
1.606907166666667,0xE0,,
1.606927166666667,0x44,,
1.606947166666667,0x40,,
1.606967166666667,0x48,,
1.606987166666667,0x80,,
1.607007166666667,0x18,,
1.607027166666667,0xC2,,
1.607047166666667,0x8C,,
1.607067166666667,0x2E,,
1.706548416666667,0xFD,,
1.706568416666667,0x14,,
1.706588416666667,0x00,,
1.706608416666667,0x00,,
1.706628416666667,0xB6,,
1.706648416666667,0x01,,
1.706668416666667,0x9A,,
1.706688416666667,0x09,,
1.706708416666667,0x01,,
1.706728416666667,0x00,,
1.706748416666667,0x2C,,
1.706768416666667,0x41,,
1.706788416666667,0x00,,
1.706808416666667,0x00,,
1.706828416666667,0x3E,,
1.706848416666667,0xD4,,
1.706868416666667,0xAF,,
1.706888416666667,0xB9,,
1.706908416666667,0x77,,
1.706928416666667,0x60,,
1.706948416666667,0x5C,,
1.706968416666667,0x39,,
1.706988416666667,0x00,,
1.707008416666667,0xE0,,
1.707028416666667,0x44,,
1.707048416666667,0x40,,
1.707068416666667,0x5A,,
1.707088416666667,0xD6,,
1.707108416666667,0x18,,
1.707128416666667,0xC2,,
1.707148416666667,0x02,,
1.707168416666667,0xF3,,
1.806643083333333,0xFD,,
1.806663083333333,0x14,,
1.806683083333333,0x00,,
1.806703083333333,0x00,,
1.806723083333333,0xB7,,
1.806743083333333,0x01,,
1.806763083333333,0x9A,,
1.806783083333333,0x09,,
1.806803083333333,0x01,,
1.806823083333333,0x00,,
1.806843083333333,0x90,,
1.806863083333333,0x41,,
1.806883083333333,0x00,,
1.806903083333333,0x00,,
1.806923083333333,0x75,,
1.806943083333333,0x06,,
1.806963083333333,0xB4,,
1.806983083333333,0xB9,,
1.807003083333333,0xB2,,
1.807023083333333,0x04,,
1.807043083333333,0xF6,,
1.807063083333333,0x39,,
1.807083083333333,0x00,,
1.807103083333333,0xE0,,
1.807123083333333,0x44,,
1.807143083333333,0x40,,
1.807163083333333,0x63,,
1.807183083333333,0x2A,,
1.807203083333333,0x19,,
1.807223083333333,0xC2,,
1.807243083333333,0xBD,,
1.807263083333333,0x3B,,
1.905789416666667,0xFD,,
1.905809416666667,0x14,,
1.905829416666667,0x00,,
1.905849416666667,0x00,,
1.905869416666667,0xB8,,
1.905889416666667,0x01,,
1.905909416666667,0x9A,,
1.905929416666667,0x09,,
1.905949416666667,0x01,,
1.905969416666667,0x00,,
1.905989416666667,0xF4,,
1.906009416666667,0x41,,
1.906029416666667,0x00,,
1.906049416666667,0x00,,
1.906069416666667,0xF8,,
1.906089416666667,0x96,,
1.906109416666667,0xA0,,
1.906129416666667,0x39,,
1.906149416666667,0x69,,
1.906169416666667,0x51,,
1.906189416666667,0x03,,
1.906209416666667,0xBA,,
1.906229416666667,0x00,,
1.906249416666667,0xE0,,
1.906269416666667,0x44,,
1.906289416666667,0x40,,
1.906309416666667,0x3E,,
1.906329416666667,0x7E,,
1.906349416666667,0x19,,
1.906369416666667,0xC2,,
1.906389416666667,0xA1,,
1.906409416666667,0x02,,
2.006841166666667,0xFD,,
2.006861166666666,0x14,,
2.006881166666667,0x00,,
2.006901166666667,0x00,,
2.006921166666667,0xB9,,
2.006941166666667,0x01,,
2.006961166666667,0x9A,,
2.006981166666667,0x09,,
2.007001166666667,0x01,,
2.007021166666667,0x00,,
2.007041166666667,0x58,,
2.007061166666666,0x42,,
2.007081166666667,0x00,,
2.007101166666667,0x00,,
2.007121166666667,0x2C,,
2.007141166666667,0xD3,,
2.007161166666667,0x1E,,
2.007181166666667,0xB9,,
2.007201166666666,0x72,,
2.007221166666667,0xE5,,
2.007241166666667,0x41,,
2.007261166666667,0x3A,,
2.007281166666667,0x00,,
2.007301166666667,0xE0,,
2.007321166666667,0x44,,
2.007341166666667,0x40,,
2.007361166666667,0x93,,
2.007381166666667,0xD2,,
2.007401166666666,0x19,,
2.007421166666667,0xC2,,
2.007441166666667,0x5F,,
2.007461166666667,0xCD,,
2.106932583333333,0xFD,,
2.106952583333333,0x14,,
2.106972583333333,0x00,,
2.106992583333333,0x00,,
2.107012583333333,0xBA,,
2.107032583333333,0x01,,
2.107052583333333,0x9A,,
2.107072583333333,0x09,,
2.107092583333333,0x01,,
2.107112583333334,0x00,,
2.107132583333333,0xBC,,
2.107152583333333,0x42,,
2.107172583333333,0x00,,
2.107192583333333,0x00,,
2.107212583333333,0xB3,,
2.107232583333333,0xF1,,
2.107252583333334,0x94,,
2.107272583333333,0x38,,
2.107292583333333,0x7D,,
2.107312583333333,0x42,,
2.107332583333333,0x7B,,
2.107352583333333,0x39,,
2.107372583333333,0x00,,
2.107392583333333,0xE0,,
2.107412583333333,0x44,,
2.107432583333333,0x40,,
2.107452583333334,0xE1,,
2.107472583333333,0x26,,
2.107492583333333,0x1A,,
2.107512583333333,0xC2,,
2.107532583333333,0x79,,
2.107552583333333,0x2A,,
2.207037750000000,0xFD,,
2.207057750000000,0x09,,
2.207077750000000,0x00,,
2.207097750000000,0x00,,
2.207117750000000,0xBB,,
2.207137750000000,0x01,,
2.207157750000000,0x9A,,
2.207177750000000,0x00,,
2.207197750000000,0x00,,
2.207217750000000,0x00,,
2.207237750000000,0x00,,
2.207257750000000,0x00,,
2.207277750000000,0x00,,
2.207297750000000,0x00,,
2.207317750000000,0x00,,
2.207337750000000,0x00,,
2.207357750000000,0x00,,
2.207377750000000,0x00,,
2.207397750000000,0x03,,
2.207417750000000,0x9C,,
2.207437750000000,0x99,,
2.207457750000000,0xFD,,
2.207477750000000,0x14,,
2.207497750000000,0x00,,
2.207517750000000,0x00,,
2.207537750000000,0xBC,,
2.207557750000000,0x01,,
2.207577750000000,0x9A,,
2.207597750000000,0x09,,
2.207617750000000,0x01,,
2.207637750000000,0x00,,
2.207657750000000,0x20,,
2.207677750000000,0x43,,
2.207697750000000,0x00,,
2.207717750000000,0x00,,
2.207737750000000,0xE5,,
2.207757750000000,0xBD,,
2.207777750000000,0xE2,,
2.207797750000000,0x39,,
2.207817750000000,0x6D,,
2.207837750000000,0x60,,
2.207857750000000,0xC4,,
2.207877750000000,0x39,,
2.207897750000000,0x00,,
2.207917750000000,0xE0,,
2.207937750000000,0x44,,
2.207957750000000,0x40,,
2.207977750000000,0xEA,,
2.207997750000000,0x79,,
2.208017750000000,0x1A,,
2.208037750000000,0xC2,,
2.208057750000000,0x3C,,
2.208077750000000,0x26,,
2.307128666666667,0xFD,,
2.307148666666667,0x14,,
2.307168666666667,0x00,,
2.307188666666667,0x00,,
2.307208666666666,0xBD,,
2.307228666666667,0x01,,
2.307248666666667,0x9A,,
2.307268666666667,0x09,,
2.307288666666667,0x01,,
2.307308666666667,0x00,,
2.307328666666667,0x84,,
2.307348666666666,0x43,,
2.307368666666667,0x00,,
2.307388666666667,0x00,,
2.307408666666667,0x3E,,
2.307428666666667,0x54,,
2.307448666666667,0x80,,
2.307468666666667,0x38,,
2.307488666666667,0x8A,,
2.307508666666667,0x82,,
2.307528666666667,0x90,,
2.307548666666666,0x37,,
2.307568666666667,0x00,,
2.307588666666667,0xE0,,
2.307608666666667,0x44,,
2.307628666666667,0x40,,
2.307648666666667,0xC9,,
2.307668666666667,0xCF,,
2.307688666666666,0x1A,,
2.307708666666667,0xC2,,
2.307728666666667,0x94,,
2.307748666666666,0x34,,
2.407225083333334,0xFD,,
2.407245083333333,0x14,,
2.407265083333333,0x00,,
2.407285083333333,0x00,,
2.407305083333333,0xBE,,
2.407325083333333,0x01,,
2.407345083333333,0x9A,,
2.407365083333334,0x09,,
2.407385083333333,0x01,,
2.407405083333333,0x00,,
2.407425083333333,0xE8,,
2.407445083333333,0x43,,
2.407465083333333,0x00,,
2.407485083333333,0x00,,
2.407505083333333,0xDE,,
2.407525083333333,0xC3,,
2.407545083333333,0xD5,,
2.407565083333334,0xB9,,
2.407585083333333,0xF4,,
2.407605083333333,0x92,,
2.407625083333333,0xF3,,
2.407645083333333,0x39,,
2.407665083333333,0x00,,
2.407685083333333,0xE0,,
2.407705083333334,0x44,,
2.407725083333333,0x40,,
2.407745083333333,0x6E,,
2.407765083333334,0x21,,
2.407785083333333,0x1B,,
2.407805083333333,0xC2,,
2.407825083333333,0x63,,
2.407845083333333,0x42,,
2.506370833333333,0xFD,,
2.506390833333333,0x14,,
2.506410833333333,0x00,,
2.506430833333333,0x00,,
2.506450833333334,0xBF,,
2.506470833333333,0x01,,
2.506490833333333,0x9A,,
2.506510833333333,0x09,,
2.506530833333333,0x01,,
2.506550833333333,0x00,,
2.506570833333333,0x4C,,
2.506590833333334,0x44,,
2.506610833333333,0x00,,
2.506630833333333,0x00,,
2.506650833333333,0x0C,,
2.506670833333333,0x73,,
2.506690833333333,0x79,,
2.506710833333333,0xB9,,
2.506730833333333,0x00,,
2.506750833333333,0x64,,
2.506770833333333,0x0D,,
2.506790833333334,0x3A,,
2.506810833333333,0x00,,
2.506830833333333,0xE0,,
2.506850833333333,0x44,,
2.506870833333333,0x40,,
2.506890833333333,0x48,,
2.506910833333333,0x74,,
2.506930833333334,0x1B,,
2.506950833333333,0xC2,,
2.506970833333333,0xC1,,
2.506990833333334,0x77,,
2.607417083333333,0xFD,,
2.607437083333333,0x14,,
2.607457083333333,0x00,,
2.607477083333333,0x00,,
2.607497083333334,0xC0,,
2.607517083333333,0x01,,
2.607537083333333,0x9A,,
2.607557083333333,0x09,,
2.607577083333333,0x01,,
2.607597083333333,0x00,,
2.607617083333333,0xB0,,
2.607637083333334,0x44,,
2.607657083333333,0x00,,
2.607677083333333,0x00,,
2.607697083333333,0x79,,
2.607717083333333,0x71,,
2.607737083333333,0xC9,,
2.607757083333333,0xB7,,
2.607777083333333,0x67,,
2.607797083333333,0x13,,
2.607817083333333,0xD9,,
2.607837083333334,0x38,,
2.607857083333333,0x00,,
2.607877083333333,0xE0,,
2.607897083333333,0x44,,
2.607917083333333,0x40,,
2.607937083333333,0xF3,,
2.607957083333333,0xC7,,
2.607977083333333,0x1B,,
2.607997083333333,0xC2,,
2.608017083333333,0x7B,,
2.608037083333334,0x7A,,
2.707515333333333,0xFD,,
2.707535333333333,0x14,,
2.707555333333334,0x00,,
2.707575333333333,0x00,,
2.707595333333333,0xC1,,
2.707615333333333,0x01,,
2.707635333333333,0x9A,,
2.707655333333333,0x09,,
2.707675333333333,0x01,,
2.707695333333333,0x00,,
2.707715333333333,0x14,,
2.707735333333333,0x45,,
2.707755333333334,0x00,,
2.707775333333333,0x00,,
2.707795333333333,0xBB,,
2.707815333333333,0xA2,,
2.707835333333333,0xC6,,
2.707855333333333,0xB6,,
2.707875333333333,0xF6,,
2.707895333333334,0x27,,
2.707915333333333,0x83,,
2.707935333333333,0x39,,
2.707955333333333,0x00,,
2.707975333333333,0xE0,,
2.707995333333333,0x44,,
2.708015333333333,0x40,,
2.708035333333333,0xD0,,
2.708055333333333,0x1B,,
2.708075333333333,0x1C,,
2.708095333333334,0xC2,,
2.708115333333333,0xD1,,
2.708135333333333,0x31,,
2.807617166666667,0xFD,,
2.807637166666667,0x14,,
2.807657166666667,0x00,,
2.807677166666667,0x00,,
2.807697166666667,0xC2,,
2.807717166666666,0x01,,
2.807737166666667,0x9A,,
2.807757166666667,0x09,,
2.807777166666667,0x01,,
2.807797166666667,0x00,,
