Time [s],Value,Parity Error,Framing Error
14.289502666666667,0xAB,,
14.289598083333333,0xFF,,
14.289693583333333,0xFF,,
14.289789000000001,0xFF,,
14.289884499999999,0x5E,,
14.307501250000000,0x55,,
14.307596750000000,0x55,,
14.307692166666667,0x18,,
14.307787583333333,0x00,,
14.307883083333333,0xB3,,
14.307978500000001,0xE4,,
14.308074000000000,0xDC,,
14.308169500000000,0x00,,
14.308264916666667,0x80,,
14.308360333333333,0x08,,
14.308455833333333,0x00,,
14.308551250000001,0x80,,
14.308646749999999,0x07,,
14.308742166666667,0xFB,,
14.308837666666667,0x80,,
14.308933083333333,0x08,,
14.309028583333333,0x00,,
14.309124000000001,0x2E,,
14.309219499999999,0x98,,
14.309314916666667,0x00,,
14.309410416666667,0x88,,
14.309505833333333,0x82,,
14.309601250000000,0xAB,,
14.309696750000001,0xFF,,
14.309792166666666,0xFF,,
14.309887666666667,0xFF,,
14.309983083333334,0xCE,,
14.327695333333333,0x55,,
14.327790750000000,0x55,,
14.327886250000001,0x2B,,
14.327981666666666,0x03,,
14.328077166666667,0xB4,,
14.328172583333334,0xAB,,
14.328268083333333,0xDE,,
14.328363500000000,0x00,,
14.328459000000001,0x80,,
14.328554416666666,0x08,,
14.328649916666667,0x00,,
14.328745333333334,0x80,,
14.328840833333333,0x07,,
14.328936250000000,0xFB,,
14.329031666666667,0x80,,
14.329127166666666,0x08,,
14.329222666666666,0x00,,
14.329318083333334,0x2E,,
14.329413583333332,0x98,,
14.329509000000000,0x00,,
14.329604416666667,0x88,,
14.329699916666666,0x82,,
14.329795333333333,0xAB,,
14.329890833333334,0xFF,,
14.329986249999999,0xFF,,
14.330081750000000,0xFF,,
14.330177166666667,0x00,,
14.330272666666668,0x00,,
14.330368083333333,0x00,,
14.330463583333334,0x00,,
14.330558999999999,0x00,,
14.330654416666667,0x00,,
14.330749916666667,0x00,,
14.330845416666667,0x00,,
14.330940833333333,0x00,,
14.331036250000000,0x00,,
14.331131750000001,0x00,,
14.331227166666666,0x00,,
14.331322666666667,0x00,,
14.331418083333332,0x00,,
14.331513583333333,0x00,,
14.331609000000000,0x00,,
14.331704500000001,0x00,,
14.331799916666666,0x00,,
14.331895416666667,0x00,,
14.331990833333334,0xEE,,
14.347689833333334,0x55,,
14.347785249999999,0x55,,
14.347880750000000,0x18,,
14.347976166666667,0x00,,
14.348071666666666,0xB5,,
14.348167083333333,0x72,,
14.348262583333334,0xDE,,
14.348357999999999,0x00,,
14.348453500000000,0x80,,
14.348548916666667,0x08,,
14.348644416666666,0x00,,
14.348739833333333,0x80,,
14.348835333333334,0x07,,
14.348930749999999,0xFB,,
14.349026250000000,0x80,,
14.349121666666667,0x08,,
14.349217083333333,0x00,,
14.349312583333333,0x2E,,
14.349408083333334,0x98,,
14.349503500000001,0x00,,
14.349598916666666,0x88,,
14.349694416666667,0x82,,
14.349789833333332,0xAB,,
14.349885333333333,0xFF,,
14.349980750000000,0xFF,,
14.350076250000001,0xFF,,
14.350171666666666,0xA6,,
14.367779750000000,0x55,,
14.367875166666666,0x55,,
14.367970666666666,0x18,,
14.368066166666667,0x00,,
14.368161583333332,0xB6,,
14.368257000000000,0x38,,
14.368352500000000,0xD5,,
14.368447916666666,0x00,,
14.368543416666666,0x80,,
14.368638916666667,0x08,,
14.368734333333334,0x00,,
14.368829750000000,0x80,,
14.368925250000000,0x07,,
14.369020666666668,0xFB,,
14.369116166666666,0x80,,
14.369211583333334,0x08,,
14.369307083333334,0x00,,
14.369402500000000,0x2E,,
14.369497916666667,0x98,,
14.369593416666667,0x00,,
14.369688916666666,0x88,,
14.369784333333333,0x82,,
14.369879750000001,0xAB,,
14.369975250000000,0xFF,,
14.370070666666667,0xFF,,
14.370166166666667,0xFF,,
14.370261583333333,0x69,,
14.387982500000000,0x55,,
14.388078000000000,0x55,,
14.388173416666667,0x2B,,
14.388268916666666,0x03,,
14.388364333333334,0xB6,,
14.388459750000001,0xFF,,
14.388555250000000,0xD7,,
14.388650750000000,0x00,,
14.388746166666667,0x80,,
14.388841583333333,0x08,,
14.388937083333333,0x00,,
14.389032500000001,0x80,,
14.389127999999999,0x07,,
14.389223416666667,0xFB,,
14.389318916666667,0x80,,
14.389414333333333,0x08,,
14.389509833333333,0x00,,
14.389605250000001,0x2E,,
14.389700749999999,0x98,,
14.389796166666667,0x00,,
14.389891666666667,0x88,,
14.389987083333333,0x82,,
14.390082583333333,0xAB,,
14.390178000000001,0xFF,,
14.390273416666666,0xFF,,
14.390368916666667,0xFF,,
14.390464416666667,0x00,,
14.390559833333333,0x00,,
14.390655250000000,0x00,,
14.390750750000000,0x00,,
14.390846166666666,0x00,,
14.390941666666667,0x00,,
14.391037083333334,0x00,,
14.391132583333333,0x00,,
14.391228000000000,0x00,,
14.391323500000000,0x00,,
14.391418916666666,0x00,,
14.391514416666666,0x00,,
14.391609833333334,0x00,,
14.391705249999999,0x00,,
14.391800750000000,0x00,,
14.391896166666667,0x00,,
14.391991666666666,0x00,,
14.392087166666666,0x00,,
14.392182583333334,0x00,,
14.392277999999999,0x69,,
14.407977000000001,0x55,,
14.408072416666666,0x55,,
14.408167916666667,0x18,,
14.408263333333334,0x00,,
14.408358833333333,0xB7,,
14.408454250000000,0xC5,,
14.408549750000001,0xD7,,
14.408645166666666,0x00,,
14.408740666666667,0x80,,
14.408836083333334,0x08,,
14.408931583333333,0x00,,
14.409027000000000,0x80,,
14.409122500000000,0x07,,
14.409217916666666,0xFB,,
14.409313416666667,0x80,,
14.409408833333334,0x08,,
14.409504333333333,0x00,,
14.409599750000000,0x2E,,
14.409695250000000,0x98,,
14.409790666666666,0x00,,
14.409886083333333,0x88,,
14.409981583333334,0x82,,
14.410077083333332,0xAB,,
14.410172500000000,0xFF,,
14.410267916666667,0xFF,,
14.410363416666666,0xFF,,
14.410458833333333,0x9E,,
14.428066916666667,0x55,,
14.428162416666666,0x55,,
14.428257833333333,0x18,,
14.428353333333334,0x00,,
14.428448833333333,0xB8,,
14.428544250000000,0x8C,,
14.428639666666667,0xD9,,
14.428735166666666,0x00,,
14.428830583333333,0x80,,
14.428926083333334,0x08,,
14.429021499999999,0x00,,
14.429117000000000,0x80,,
14.429212416666667,0x07,,
14.429307916666666,0xFB,,
14.429403333333333,0x80,,
14.429498833333334,0x08,,
14.429594249999999,0x00,,
14.429689750000000,0x2E,,
14.429785166666667,0x98,,
14.429880583333333,0x00,,
14.429976083333333,0x88,,
14.430071583333334,0x82,,
14.430167000000001,0xAB,,
14.430262416666666,0xFF,,
14.430357916666667,0xFF,,
14.430453333333332,0xFF,,
14.430548833333333,0x57,,
14.448269750000000,0x55,,
14.448365166666667,0x55,,
14.448460583333333,0x2B,,
14.448556083333333,0x03,,
14.448651500000000,0xB9,,
14.448746999999999,0x53,,
14.448842416666666,0xDF,,
14.448937916666667,0x00,,
14.449033333333333,0x80,,
14.449128750000000,0x08,,
14.449224250000000,0x00,,
14.449319750000001,0x80,,
14.449415166666666,0x07,,
14.449510583333334,0xFB,,
14.449606083333334,0x80,,
14.449701500000000,0x08,,
14.449797000000000,0x00,,
14.449892500000001,0x2E,,
14.449987916666666,0x98,,
14.450083333333334,0x00,,
14.450178833333334,0x88,,
14.450274250000000,0x82,,
14.450369750000000,0xAB,,
14.450465166666667,0xFF,,
14.450560666666666,0xFF,,
14.450656083333334,0xFF,,
14.450751583333334,0x00,,
14.450847000000000,0x00,,
14.450942500000000,0x00,,
14.451037916666667,0x00,,
14.451133416666666,0x00,,
14.451228833333333,0x00,,
14.451324250000001,0x00,,
14.451419749999999,0x00,,
14.451515250000000,0x00,,
14.451610666666667,0x00,,
14.451706083333333,0x00,,
14.451801583333333,0x00,,
14.451897000000001,0x00,,
14.451992499999999,0x00,,
14.452087916666667,0x00,,
14.452183416666667,0x00,,
14.452278833333333,0x00,,
14.452374333333333,0x00,,
14.452469750000001,0x00,,
14.452565249999999,0x76,,
14.468264250000001,0x55,,
14.468359666666666,0x55,,
14.468455166666667,0x18,,
14.468550583333334,0x00,,
14.468646083333333,0xBA,,
14.468741500000000,0x19,,
14.468836916666667,0xDF,,
14.468932416666666,0x00,,
14.469027833333334,0x80,,
14.469123333333334,0x08,,
14.469218750000000,0x00,,
14.469314250000000,0x80,,
14.469409666666667,0x07,,
14.469505166666666,0xFB,,
14.469600583333333,0x80,,
14.469696083333334,0x08,,
14.469791499999999,0x00,,
14.469887000000000,0x2E,,
14.469982416666667,0x98,,
14.470077833333333,0x00,,
14.470173333333333,0x88,,
14.470268833333334,0x82,,
14.470364249999999,0xAB,,
14.470459750000000,0xFF,,
14.470555166666667,0xFF,,
14.470650583333333,0xFF,,
14.470746083333333,0x8B,,
14.488354083333334,0x55,,
14.488449583333333,0x55,,
14.488545000000000,0x18,,
14.488640500000001,0x00,,
14.488735916666666,0xBA,,
14.488831416666667,0xE0,,
14.488926833333334,0xCF,,
14.489022333333333,0x00,,
14.489117750000000,0x80,,
14.489213166666667,0x08,,
14.489308666666666,0x00,,
14.489404166666667,0x80,,
14.489499583333334,0x07,,
14.489595000000000,0xFB,,
14.489690500000000,0x80,,
14.489785916666667,0x08,,
14.489881416666666,0x00,,
14.489976916666667,0x2E,,
14.490072333333334,0x98,,
14.490167749999999,0x00,,
14.490263250000000,0x88,,
14.490358666666667,0x82,,
14.490454166666666,0xAB,,
14.490549583333333,0xFF,,
14.490645083333334,0xFF,,
14.490740499999999,0xFF,,
14.490835916666667,0xA1,,
14.508556833333333,0x55,,
14.508652333333334,0x55,,
14.508747749999999,0x2B,,
14.508843250000000,0x03,,
14.508938666666667,0xBB,,
14.509034166666666,0xA7,,
14.509129583333333,0xDE,,
14.509225083333334,0x00,,
14.509320499999999,0x80,,
14.509415916666667,0x08,,
14.509511416666667,0x00,,
14.509606916666666,0x80,,
14.509702333333333,0x07,,
14.509797750000001,0xFB,,
14.509893249999999,0x80,,
14.509988666666667,0x08,,
14.510084166666667,0x00,,
14.510179583333333,0x2E,,
14.510275083333333,0x98,,
14.510370500000001,0x00,,
14.510465999999999,0x88,,
14.510561416666667,0x82,,
14.510656916666667,0xAB,,
14.510752333333333,0xFF,,
14.510847833333333,0xFF,,
14.510943250000000,0xFF,,
14.511038750000001,0x00,,
14.511134166666666,0x00,,
14.511229666666667,0x00,,
14.511325083333332,0x00,,
14.511420583333333,0x00,,
14.511516000000000,0x00,,
14.511611416666666,0x00,,
14.511706916666666,0x00,,
14.511802333333334,0x00,,
14.511897833333334,0x00,,
14.511993250000000,0x00,,
14.512088750000000,0x00,,
14.512184166666668,0x00,,
14.512279666666666,0x00,,
14.512375083333334,0x00,,
14.512470583333334,0x00,,
14.512566000000000,0x00,,
14.512661416666667,0x00,,
14.512756916666667,0x00,,
14.512852333333333,0x1D,,
14.528542666666667,0x55,,
14.528638166666667,0x55,,
14.528733583333333,0x18,,
14.528829083333333,0x00,,
14.528924500000000,0xBC,,
14.529019999999999,0x6C,,
14.529115416666667,0xD9,,
14.529210833333334,0x00,,
14.529306333333333,0x80,,
14.529401833333333,0x08,,
14.529497250000000,0x00,,
14.529592666666666,0x80,,
14.529688166666666,0x07,,
14.529783583333334,0xFB,,
14.529879083333332,0x80,,
14.529974583333333,0x08,,
14.530070000000000,0x00,,
14.530165416666666,0x2E,,
14.530260916666666,0x98,,
14.530356333333334,0x00,,
14.530451833333334,0x88,,
14.530547250000000,0x82,,
14.530642750000000,0xAB,,
14.530738166666668,0xFF,,
14.530833583333333,0xFF,,
14.530929083333334,0xFF,,
14.531024583333334,0x6E,,
14.548641249999999,0x55,,
14.548736750000000,0x55,,
14.548832250000000,0x18,,
14.548927666666666,0x00,,
14.549023083333333,0xBD,,
14.549118583333334,0x34,,
14.549213999999999,0xDC,,
14.549309500000000,0x00,,
14.549404916666667,0x80,,
14.549500416666667,0x08,,
14.549595833333333,0x00,,
14.549691333333334,0x80,,
14.549786750000001,0x07,,
14.549882250000000,0xFB,,
14.549977666666667,0x80,,
14.550073166666667,0x08,,
14.550168583333333,0x00,,
14.550264083333333,0x2E,,
14.550359500000001,0x98,,
14.550454999999999,0x00,,
14.550550416666667,0x88,,
14.550645916666667,0x82,,
14.550741333333333,0xAB,,
14.550836750000000,0xFF,,
14.550932250000001,0xFF,,
14.551027666666666,0xFF,,
14.551123166666667,0x61,,
14.568844000000000,0x55,,
14.568939500000001,0x55,,
14.569034916666666,0x2B,,
14.569130416666667,0x03,,
14.569225916666667,0xBD,,
14.569321333333333,0xFA,,
14.569416750000000,0xCF,,
14.569512250000001,0x00,,
14.569607666666666,0x80,,
14.569703166666667,0x08,,
14.569798583333334,0x00,,
14.569894083333333,0x80,,
14.569989500000000,0x07,,
14.570084916666667,0xFB,,
14.570180416666666,0x80,,
14.570275916666667,0x08,,
14.570371333333334,0x00,,
14.570466750000000,0x2E,,
14.570562250000000,0x98,,
14.570657666666667,0x00,,
14.570753166666666,0x88,,
14.570848583333333,0x82,,
14.570944083333334,0xAB,,
14.571039499999999,0xFF,,
14.571135000000000,0xFF,,
14.571230416666667,0xFF,,
14.571325916666666,0x00,,
14.571421333333333,0x00,,
14.571516833333334,0x00,,
14.571612249999999,0x00,,
14.571707750000000,0x00,,
14.571803166666667,0x00,,
14.571898666666666,0x00,,
14.571994083333333,0x00,,
14.572089583333334,0x00,,
14.572184999999999,0x00,,
14.572280416666667,0x00,,
14.572375916666667,0x00,,
14.572471333333333,0x00,,
14.572566833333333,0x00,,
14.572662250000000,0x00,,
14.572757749999999,0x00,,
14.572853166666667,0x00,,
14.572948666666667,0x00,,
14.573044083333333,0x00,,
14.573139583333333,0xD9,,
14.588829916666667,0x55,,
14.588925333333334,0x55,,
14.589020750000000,0x18,,
14.589116250000000,0x00,,
14.589211666666667,0xBE,,
14.589307166666666,0xC1,,
14.589402583333333,0xDC,,
14.589498083333334,0x00,,
14.589593499999999,0x80,,
14.589689000000000,0x08,,
14.589784416666667,0x00,,
14.589879916666666,0x80,,
14.589975333333333,0x07,,
14.590070833333334,0xFB,,
14.590166249999999,0x80,,
14.590261666666667,0x08,,
14.590357166666667,0x00,,
14.590452583333333,0x2E,,
14.590548083333333,0x98,,
14.590643583333334,0x00,,
14.590738999999999,0x88,,
14.590834416666667,0x82,,
14.590929916666667,0xAB,,
14.591025333333333,0xFF,,
14.591120833333333,0xFF,,
14.591216250000000,0xFF,,
14.591311749999999,0x58,,
14.608928499999999,0x55,,
14.609023916666667,0x55,,
14.609119416666667,0x18,,
14.609214833333333,0x00,,
14.609310250000000,0xBF,,
14.609405750000001,0x88,,
14.609501249999999,0xCF,,
14.609596666666667,0x00,,
14.609692083333334,0x80,,
14.609787583333333,0x08,,
14.609883000000000,0x00,,
14.609978500000000,0x80,,
14.610073916666666,0x07,,
14.610169416666666,0xFB,,
14.610264833333334,0x80,,
14.610360333333333,0x08,,
14.610455750000000,0x00,,
14.610551250000000,0x2E,,
14.610646666666666,0x98,,
14.610742166666666,0x00,,
14.610837583333334,0x88,,
14.610933083333334,0x82,,
14.611028500000000,0xAB,,
14.611123916666667,0xFF,,
14.611219416666666,0xFF,,
14.611314916666666,0xFF,,
14.611410333333334,0xD1,,
14.629131250000000,0x55,,
14.629226666666666,0x55,,
14.629322166666666,0x2B,,
14.629417666666667,0x03,,
14.629513083333332,0xC0,,
14.629608500000000,0x4E,,
14.629704000000000,0xDF,,
14.629799416666666,0x00,,
14.629894916666666,0x80,,
14.629990416666667,0x08,,
14.630085833333334,0x00,,
14.630181250000000,0x80,,
14.630276750000000,0x07,,
14.630372166666668,0xFB,,
14.630467666666666,0x80,,
14.630563083333334,0x08,,
14.630658583333334,0x00,,
14.630754000000000,0x2E,,
14.630849416666667,0x98,,
14.630944916666667,0x00,,
14.631040416666666,0x88,,
14.631135833333333,0x82,,
14.631231250000001,0xAB,,
14.631326749999999,0xFF,,
14.631422166666667,0xFF,,
14.631517666666667,0xFF,,
14.631613083333333,0x00,,
14.631708583333333,0x00,,
14.631804000000001,0x00,,
14.631899499999999,0x00,,
14.631994916666667,0x00,,
14.632090416666667,0x00,,
14.632185833333333,0x00,,
14.632281333333333,0x00,,
14.632376750000001,0x00,,
14.632472166666666,0x00,,
14.632567666666667,0x00,,
14.632663166666667,0x00,,
14.632758583333333,0x00,,
14.632854083333333,0x00,,
14.632949500000000,0x00,,
14.633044916666666,0x00,,
14.633140416666667,0x00,,
14.633235833333334,0x00,,
14.633331333333333,0x00,,
14.633426750000000,0x17,,
14.649117083333334,0x55,,
14.649212500000001,0x55,,
14.649307916666666,0x18,,
14.649403416666667,0x00,,
14.649498833333332,0xC1,,
14.649594333333333,0x14,,
14.649689750000000,0xDE,,
14.649785250000001,0x00,,
14.649880666666666,0x80,,
14.649976083333334,0x08,,
14.650071583333334,0x00,,
14.650167083333333,0x80,,
14.650262500000000,0x07,,
14.650358000000001,0xFB,,
14.650453416666666,0x80,,
14.650548833333334,0x08,,
14.650644333333334,0x00,,
14.650739833333333,0x2E,,
14.650835250000000,0x98,,
14.650930666666667,0x00,,
14.651026166666666,0x88,,
14.651121583333333,0x82,,
14.651217083333334,0xAB,,
14.651312500000000,0xFF,,
14.651408000000000,0xFF,,
14.651503416666667,0xFF,,
14.651598916666666,0x81,,
14.669215749999999,0x55,,
14.669311166666667,0x55,,
14.669406583333334,0x18,,
14.669502083333333,0x00,,
14.669597500000000,0xC1,,
14.669693000000001,0xDB,,
14.669788416666666,0xDC,,
14.669883916666667,0x00,,
14.669979333333334,0x80,,
14.670074749999999,0x08,,
14.670170250000000,0x00,,
14.670265750000000,0x80,,
14.670361166666666,0x07,,
14.670456583333333,0xFB,,
14.670552083333334,0x80,,
14.670647499999999,0x08,,
14.670743000000000,0x00,,
14.670838416666667,0x2E,,
14.670933916666666,0x98,,
14.671029333333333,0x00,,
14.671124833333334,0x88,,
14.671220249999999,0x82,,
14.671315750000000,0xAB,,
14.671411166666667,0xFF,,
14.671506666666666,0xFF,,
14.671602083333333,0xFF,,
14.671697583333334,0x07,,
14.689409749999999,0x55,,
14.689505166666667,0x55,,
14.689600666666667,0x2B,,
14.689696083333333,0x03,,
14.689791583333333,0xC2,,
14.689887000000001,0xA2,,
14.689982499999999,0xD9,,
14.690077916666667,0x00,,
14.690173416666667,0x80,,
14.690268833333333,0x08,,
14.690364250000000,0x00,,
14.690459750000000,0x80,,
14.690555166666666,0x07,,
14.690650666666667,0xFB,,
14.690746083333334,0x80,,
14.690841583333333,0x08,,
14.690937000000000,0x00,,
14.691032500000000,0x2E,,
14.691127916666666,0x98,,
14.691223416666666,0x00,,
14.691318833333334,0x88,,
14.691414333333332,0x82,,
14.691509750000000,0xAB,,
14.691605250000000,0xFF,,
14.691700666666666,0xFF,,
14.691796166666666,0xFF,,
14.691891583333334,0x00,,
14.691986999999999,0x00,,
14.692082500000000,0x00,,
14.692177916666667,0x00,,
14.692273416666668,0x00,,
14.692368916666666,0x00,,
14.692464333333334,0x00,,
14.692559749999999,0x00,,
14.692655250000000,0x00,,
14.692750666666667,0x00,,
14.692846166666667,0x00,,
14.692941583333333,0x00,,
14.693037083333333,0x00,,
14.693132500000001,0x00,,
14.693228000000000,0x00,,
14.693323416666667,0x00,,
14.693418916666667,0x00,,
14.693514333333333,0x00,,
14.693609750000000,0x00,,
14.693705250000001,0x82,,
14.709412083333333,0x55,,
14.709507583333334,0x55,,
14.709603000000000,0x18,,
14.709698416666667,0x00,,
14.709793916666667,0xC3,,
14.709889416666666,0x69,,
14.709984833333333,0xDE,,
14.710080250000001,0x00,,
14.710175749999999,0x80,,
14.710271166666667,0x08,,
14.710366666666667,0x00,,
14.710462166666666,0x80,,
14.710557583333333,0x07,,
14.710653000000001,0xFB,,
14.710748499999999,0x80,,
14.710843916666667,0x08,,
14.710939416666667,0x00,,
14.711034833333333,0x2E,,
14.711130333333333,0x98,,
14.711225750000001,0x00,,
14.711321249999999,0x88,,
14.711416666666667,0x82,,
14.711512166666667,0xAB,,
14.711607583333333,0xFF,,
14.711703083333333,0xFF,,
14.711798500000000,0xFF,,
14.711893916666666,0xF1,,
14.729502833333333,0x55,,
14.729598333333334,0x55,,
14.729693833333334,0x18,,
14.729789250000000,0x00,,
14.729884750000000,0xC4,,
14.729980166666667,0x30,,
14.730075583333333,0xDF,,
14.730171083333333,0x00,,
14.730266583333334,0x80,,
14.730362000000000,0x08,,
14.730457416666667,0x00,,
14.730552916666667,0x80,,
14.730648333333333,0x07,,
14.730743833333333,0xFB,,
14.730839250000001,0x80,,
14.730934749999999,0x08,,
14.731030166666667,0x00,,
14.731125583333334,0x2E,,
14.731221083333333,0x98,,
14.731316583333333,0x00,,
14.731412000000001,0x88,,
14.731507416666666,0x82,,
14.731602916666667,0xAB,,
14.731698333333334,0xFF,,
14.731793833333333,0xFF,,
14.731889333333333,0xFF,,
14.731984750000001,0x61,,
14.749696916666666,0x55,,
14.749792333333334,0x55,,
14.749887833333334,0x2B,,
14.749983333333333,0x03,,
14.750078750000000,0xC4,,
14.750174250000001,0xF7,,
14.750269666666666,0xDF,,
14.750365083333334,0x00,,
14.750460583333334,0x80,,
14.750556083333333,0x08,,
14.750651500000000,0x00,,
14.750746916666667,0x80,,
14.750842416666666,0x07,,
14.750937833333333,0xFB,,
14.751033333333334,0x80,,
14.751128749999999,0x08,,
14.751224250000000,0x00,,
14.751319666666667,0x2E,,
14.751415083333333,0x98,,
14.751510583333333,0x00,,
14.751606083333334,0x88,,
14.751701499999999,0x82,,
