Time [s],Value,Parity Error,Framing Error
0.540026666666667,0x00,,
0.540113666666667,0x00,,
0.540200500000000,0x00,,
0.540287416666667,0x00,,
0.540374416666667,0x00,,
0.540461333333333,0x00,,
0.540548333333333,0x00,,
0.540635333333333,0x00,,
0.540722166666667,0x00,,
0.540809083333333,0x00,,
0.540896000000000,0x00,,
0.540983083333333,0x00,,
0.541070000000000,0x00,,
0.541156916666667,0x97,,
0.541243833333333,0x80,,
0.541330750000000,0x08,,
0.541417750000000,0x00,,
0.541504750000000,0x80,,
0.541591666666667,0x07,,
0.541678500000000,0xFA,,
0.541765416666667,0x80,,
0.541852416666667,0x08,,
0.541939416666667,0x00,,
0.542026416666667,0x2A,,
0.542113250000000,0x28,,
0.542200166666667,0x00,,
0.542287083333333,0x88,,
0.542374083333333,0x82,,
0.542461083333333,0xAB,,
0.542548000000000,0xFF,,
0.542634916666667,0xFF,,
0.542721833333333,0xFF,,
0.542808750000000,0x00,,
0.542895750000000,0xC3,,
0.542982750000000,0x89,,
0.637845583333333,0xFE,,
0.637932500000000,0x11,,
0.638019416666667,0x82,,
0.638106500000000,0x03,,
0.638193500000000,0x00,,
0.638280333333333,0x01,,
0.638367250000000,0x00,,
0.638454166666667,0xFF,,
0.638541250000000,0xBC,,
0.638628250000000,0x09,,
0.638715000000000,0x01,,
0.638801916666667,0xC8,,
0.638888833333333,0x01,,
0.638975750000000,0x00,,
0.639062916666667,0x00,,
0.639149750000000,0x00,,
0.639236666666667,0x00,,
0.639323583333333,0x00,,
0.639410500000000,0x02,,
0.639497583333333,0x03,,
0.639584500000000,0x04,,
0.639671333333333,0x04,,
0.639758250000000,0x03,,
0.639845166666667,0xB3,,
0.639932333333333,0x61,,
0.640019250000000,0xF1,,
0.640106083333333,0x61,,
0.721967166666667,0xFE,,
0.722054083333333,0x26,,
0.722141166666667,0x83,,
0.722228166666667,0x04,,
0.722315000000000,0x00,,
0.722401916666667,0x01,,
0.722488833333333,0x00,,
0.722575916666667,0x08,,
0.722662916666667,0x00,,
0.722749666666667,0x00,,
0.722836583333333,0x00,,
0.722923500000000,0x00,,
0.723010583333333,0x00,,
0.723097500000000,0x00,,
0.723184333333333,0x00,,
0.723271250000000,0x00,,
0.723358250000000,0x00,,
0.723445333333333,0x00,,
0.723532250000000,0x00,,
0.723619083333333,0x00,,
0.723706000000000,0x00,,
0.723792916666667,0x00,,
0.723880083333333,0x00,,
0.723966833333333,0x00,,
0.724053750000000,0x00,,
0.724140666666667,0x00,,
0.724227750000000,0x98,,
0.724314750000000,0x80,,
0.724401583333333,0x08,,
0.724488500000000,0x00,,
0.724575416666667,0x80,,
0.724662500000000,0x07,,
0.724749500000000,0xFA,,
0.724836250000000,0x80,,
0.724923166666667,0x08,,
0.725010083333333,0x00,,
0.725097166666667,0x2A,,
0.725184166666667,0x28,,
0.725271000000000,0x00,,
0.725357916666667,0x88,,
0.725444833333333,0x82,,
0.725531916666667,0xAB,,
0.725618750000000,0xFF,,
0.725705666666667,0xFF,,
0.725792583333333,0xFF,,
0.725879666666667,0x00,,
0.725966666666667,0xC0,,
0.726053500000000,0xD2,,
0.860145250000000,0xFE,,
0.860232250000000,0x03,,
0.860319250000000,0x85,,
0.860406083333333,0x03,,
0.860493083333333,0x00,,
0.860580000000000,0x00,,
0.860666916666667,0x00,,
0.860753916666667,0x01,,
0.860840833333333,0x01,,
0.860927750000000,0x00,,
0.861014666666667,0x01,,
0.861101583333333,0xF5,,
0.861188666666667,0xE8,,
0.862077250000000,0xFE,,
0.862164250000000,0x03,,
0.862251250000000,0x86,,
0.862338083333333,0x03,,
0.862425083333333,0x00,,
0.862512000000000,0x00,,
0.862599000000000,0x00,,
0.862686000000000,0x01,,
0.862772833333333,0x06,,
0.862859750000000,0x00,,
0.862946666666667,0x01,,
0.863033666666667,0xBD,,
0.863120666666667,0xCB,,
0.864101500000000,0xFE,,
0.864188500000000,0x14,,
0.864275416666667,0x87,,
0.864362333333333,0x03,,
0.864449250000000,0x00,,
0.864536166666667,0x05,,
0.864623166666667,0x00,,
0.864710166666667,0x14,,
0.864797083333333,0x05,,
0.864884000000000,0x00,,
0.864970916666667,0x51,,
0.865057833333333,0x32,,
0.865144833333333,0x53,,
0.865231833333333,0x59,,
0.865318666666667,0x53,,
0.865405583333333,0x5F,,
0.865492583333333,0x53,,
0.865579583333333,0x57,,
0.865666500000000,0x5F,,
0.865753416666667,0x56,,
0.865840333333333,0x45,,
0.865927250000000,0x52,,
0.866014250000000,0x00,,
0.866101250000000,0x00,,
0.866188083333333,0x00,,
0.866275000000000,0x00,,
0.866361916666667,0x00,,
0.866448916666667,0x00,,
0.866535916666667,0x0F,,
0.866622833333333,0x0B,,
0.868081000000000,0xFE,,
0.868167916666667,0x1F,,
0.868254916666667,0x62,,
0.868341916666667,0x03,,
0.868428833333333,0x00,,
0.868515750000000,0x01,,
0.868602666666667,0x00,,
0.868689583333333,0x4C,,
0.868776583333333,0x00,,
0.868863583333333,0x00,,
0.868950416666667,0x00,,
0.869037333333333,0x41,,
0.869124250000000,0x00,,
0.869211250000000,0x00,,
0.869298250000000,0x00,,
0.869385166666667,0x00,,
0.869472083333333,0x00,,
0.869559000000000,0x00,,
0.869645916666667,0x00,,
0.869732916666667,0x00,,
0.869819916666667,0x00,,
0.869906750000000,0x00,,
0.869993666666667,0x00,,
0.870080666666667,0x00,,
0.870167666666667,0x00,,
0.870254583333333,0x00,,
0.870341500000000,0x00,,
0.870428416666667,0x00,,
0.870515333333333,0x00,,
0.870602333333333,0x00,,
0.870689333333333,0x00,,
0.870776166666667,0x00,,
0.870863166666667,0x00,,
0.870950083333333,0x00,,
0.871037000000000,0x00,,
0.871124000000000,0x00,,
0.871210916666667,0x04,,
0.871297833333333,0x01,,
0.871384750000000,0x00,,
0.871471750000000,0x6D,,
0.871558750000000,0x0E,,
0.888129916666667,0xFE,,
0.888216916666667,0x26,,
0.888303916666667,0x88,,
0.888390750000000,0x04,,
0.888477750000000,0x00,,
0.888564666666667,0x01,,
0.888651666666667,0x00,,
0.888738666666667,0x08,,
0.888825500000000,0x00,,
0.888912416666667,0x00,,
0.888999333333333,0x00,,
0.889086333333333,0x00,,
0.889173333333333,0x00,,
0.889260166666667,0x00,,
0.889347083333333,0x00,,
0.889434083333333,0x00,,
0.889521000000000,0x00,,
0.889608000000000,0x00,,
0.889695000000000,0x00,,
0.889781833333333,0x00,,
0.889868750000000,0x00,,
0.889955750000000,0x00,,
0.890042750000000,0x00,,
0.890129750000000,0x00,,
0.890216583333333,0x00,,
0.890303500000000,0x00,,
0.890390416666667,0x99,,
0.890477416666667,0x80,,
0.890564416666667,0x08,,
0.890651250000000,0x00,,
0.890738166666667,0x80,,
0.890825166666667,0x07,,
0.890912083333333,0xFA,,
0.890999083333333,0x80,,
0.891086000000000,0x08,,
0.891172916666667,0x00,,
0.891259833333333,0x2A,,
0.891346750000000,0x28,,
0.891433833333333,0x00,,
0.891520750000000,0x88,,
0.891607666666667,0x82,,
0.891694583333333,0xAB,,
0.891781500000000,0xFF,,
0.891868500000000,0xFF,,
0.891955500000000,0xFF,,
0.892042333333333,0x00,,
0.892129250000000,0x28,,
0.892216166666667,0x06,,
0.917142333333333,0xFE,,
0.917229333333333,0x05,,
0.917316333333333,0xDA,,
0.917403250000000,0x02,,
0.917490166666667,0x00,,
0.917577083333333,0x00,,
0.917664083333333,0x00,,
0.917751083333333,0x00,,
0.917837916666667,0x00,,
0.917924833333333,0x00,,
0.918011750000000,0x7D,,
0.918098750000000,0x00,,
0.918185750000000,0x01,,
0.918272750000000,0x12,,
0.918359583333333,0xA4,,
0.918446500000000,0xFE,,
0.918533416666667,0x06,,
0.918620416666667,0xDB,,
0.918707416666667,0x02,,
0.918794250000000,0x00,,
0.918881250000000,0x01,,
0.918968166666667,0x00,,
0.919055166666667,0x03,,
0.919142083333333,0x07,,
0.919229000000000,0x08,,
0.919315916666667,0xDD,,
0.919402833333333,0x37,,
0.919489750000000,0xFF,,
0.919576833333333,0x37,,
0.919663750000000,0x81,,
0.919750666666667,0x63,,
1.057276500000000,0xFE,,
1.057363583333333,0x26,,
1.057450500000000,0x89,,
1.057537333333333,0x04,,
1.057624250000000,0x00,,
1.057711166666667,0x01,,
1.057798333333333,0x00,,
1.057885250000000,0x08,,
1.057972083333333,0x00,,
1.058059000000000,0x00,,
1.058145916666667,0x00,,
1.058233000000000,0x00,,
1.058320000000000,0x00,,
1.058406750000000,0x00,,
1.058493666666667,0x00,,
1.058580583333333,0x00,,
1.058667666666667,0x00,,
1.058754666666667,0x00,,
1.058841500000000,0x00,,
1.058928416666667,0x00,,
1.059015333333333,0x00,,
1.059102416666667,0x00,,
1.059189416666667,0x00,,
1.059276166666667,0x00,,
1.059363083333333,0x00,,
1.059450000000000,0x00,,
1.059536916666667,0x9A,,
1.059624000000000,0x80,,
1.059711000000000,0x08,,
1.059797833333333,0x00,,
1.059884750000000,0x80,,
1.059971666666667,0x07,,
1.060058750000000,0xFA,,
1.060145750000000,0x80,,
1.060232583333333,0x08,,
1.060319416666667,0x00,,
1.060406416666667,0x2A,,
1.060493500000000,0x28,,
1.060580500000000,0x00,,
1.060667250000000,0x88,,
1.060754166666667,0x82,,
1.060841083333333,0xAB,,
1.060928166666667,0xFF,,
1.061015166666667,0xFF,,
1.061102000000000,0xFF,,
1.061188916666667,0x00,,
1.061275833333333,0xA7,,
1.061362916666667,0x69,,
1.231457500000000,0xFE,,
1.231544416666667,0x26,,
1.231631333333333,0x8A,,
1.231718416666667,0x04,,
1.231805250000000,0x00,,
1.231892166666667,0x01,,
1.231979083333333,0x00,,
1.232066166666667,0x08,,
1.232153083333333,0x00,,
1.232240000000000,0x00,,
1.232326916666667,0x00,,
1.232413833333333,0x00,,
1.232500833333333,0x00,,
1.232587750000000,0x00,,
1.232674666666667,0x00,,
1.232761583333333,0x00,,
1.232848583333333,0x00,,
1.232935583333333,0x00,,
1.233022416666667,0x00,,
1.233109416666667,0x00,,
1.233196333333333,0x00,,
1.233283333333333,0x00,,
1.233370250000000,0x00,,
1.233457166666667,0x00,,
1.233544083333333,0x00,,
1.233631000000000,0x00,,
1.233718000000000,0x9B,,
1.233805000000000,0x80,,
1.233891833333333,0x08,,
1.233978833333333,0x00,,
1.234065750000000,0x80,,
1.234152750000000,0x07,,
1.234239750000000,0xFA,,
1.234326500000000,0x80,,
1.234413500000000,0x08,,
1.234500500000000,0x00,,
1.234587500000000,0x2A,,
1.234674416666667,0x28,,
1.234761250000000,0x00,,
1.234848250000000,0x88,,
1.234935166666667,0x82,,
1.235022166666667,0xAB,,
1.235109083333333,0xFF,,
1.235196000000000,0xFF,,
1.235282916666667,0xFF,,
1.235369833333333,0x00,,
1.235456916666667,0x86,,
1.235543833333333,0x04,,
1.400592666666667,0xFE,,
1.400679583333333,0x26,,
1.400766583333333,0x8B,,
1.400853583333333,0x04,,
1.400940416666667,0x00,,
1.401027333333333,0x01,,
1.401114250000000,0x00,,
1.401201250000000,0x08,,
1.401288250000000,0x00,,
1.401375166666667,0x00,,
1.401462083333333,0x00,,
1.401549000000000,0x00,,
1.401635916666667,0x00,,
1.401722916666667,0x00,,
1.401809916666667,0x00,,
1.401896750000000,0x00,,
1.401983750000000,0x00,,
1.402070666666667,0x00,,
1.402157666666667,0x00,,
1.402244583333333,0x00,,
1.402331500000000,0x00,,
1.402418416666667,0x00,,
1.402505333333333,0x00,,
1.402592333333333,0x00,,
1.402679333333333,0x00,,
1.402766166666667,0x00,,
1.402853166666667,0x9C,,
1.402940083333333,0x80,,
1.403027000000000,0x08,,
1.403114000000000,0x00,,
1.403200916666667,0x80,,
1.403287833333333,0x07,,
1.403374750000000,0xFA,,
1.403461750000000,0x80,,
1.403548750000000,0x08,,
1.403635666666667,0x00,,
1.403722583333333,0x2A,,
1.403809500000000,0x28,,
1.403896416666667,0x00,,
1.403983416666667,0x88,,
1.404070416666667,0x82,,
1.404157250000000,0xAB,,
1.404244166666667,0xFF,,
1.404331083333333,0xFF,,
1.404418083333333,0xFF,,
1.404505083333333,0x00,,
1.404592000000000,0xB9,,
1.404678916666667,0xB6,,
1.587921833333333,0xFE,,
1.588008583333333,0x26,,
1.588095500000000,0x8C,,
1.588182416666667,0x04,,
1.588269416666667,0x00,,
1.588356500000000,0x01,,
1.588443250000000,0x00,,
1.588530166666667,0x08,,
1.588617083333333,0x00,,
1.588704250000000,0x00,,
1.588791250000000,0x00,,
1.588878000000000,0x00,,
1.588964916666667,0x00,,
1.589051833333333,0x00,,
1.589138916666667,0x00,,
1.589225916666667,0x00,,
1.589312666666667,0x00,,
1.589399583333333,0x00,,
1.589486583333333,0x00,,
1.589573666666667,0x00,,
1.589660666666667,0x00,,
1.589747416666667,0x00,,
1.589834333333333,0x00,,
1.589921250000000,0x00,,
1.590008333333333,0x00,,
1.590095333333333,0x00,,
1.590182083333333,0x9D,,
1.590269000000000,0x80,,
1.590355916666667,0x08,,
1.590442916666667,0x00,,
1.590529916666667,0x80,,
1.590616750000000,0x07,,
1.590703666666667,0xFA,,
1.590790583333333,0x80,,
1.590877666666667,0x08,,
1.590964583333333,0x00,,
1.591051500000000,0x2A,,
1.591138416666667,0x28,,
1.591225333333333,0x00,,
1.591312500000000,0x88,,
1.591399500000000,0x82,,
1.591486250000000,0xAB,,
1.591573166666667,0xFF,,
1.591660083333333,0xFF,,
1.591747166666667,0xFF,,
1.591834166666667,0x00,,
1.591920916666667,0x74,,
1.592007833333333,0x03,,
1.636840500000000,0xFE,,
1.636927583333333,0x11,,
1.637014333333333,0x8D,,
1.637101250000000,0x03,,
1.637188166666667,0x00,,
1.637275250000000,0x01,,
1.637362250000000,0x00,,
1.637449000000000,0xFF,,
1.637535916666667,0xBC,,
1.637622916666667,0x09,,
1.637709916666667,0x01,,
1.637796833333333,0xC8,,
1.637883666666667,0x01,,
1.637970583333333,0x00,,
1.638057583333333,0x00,,
1.638144666666667,0x00,,
1.638231666666667,0x00,,
1.638318416666667,0x00,,
1.638405416666667,0x02,,
1.638492333333333,0x03,,
1.638579416666667,0x04,,
1.638666250000000,0x04,,
1.638753166666667,0x03,,
1.638840083333333,0xB3,,
1.638927166666667,0x61,,
1.639014166666667,0x3E,,
1.639101000000000,0x23,,
1.748976333333333,0xFE,,
1.749063166666667,0x26,,
1.749150083333333,0x8E,,
1.749237083333333,0x04,,
1.749324083333333,0x00,,
1.749411083333333,0x01,,
1.749497916666667,0x00,,
1.749584833333333,0x08,,
1.749671750000000,0x00,,
1.749758750000000,0x00,,
1.749845750000000,0x00,,
1.749932583333333,0x00,,
1.750019500000000,0x00,,
1.750106416666667,0x00,,
1.750193500000000,0x00,,
1.750280333333333,0x00,,
1.750367333333333,0x00,,
1.750454250000000,0x00,,
1.750541250000000,0x00,,
1.750628250000000,0x00,,
1.750715083333333,0x00,,
1.750802000000000,0x00,,
1.750888916666667,0x00,,
1.750975916666667,0x00,,
1.751062916666667,0x00,,
1.751149750000000,0x00,,
1.751236666666667,0x9E,,
1.751323666666667,0x80,,
1.751410666666667,0x08,,
1.751497583333333,0x00,,
1.751584500000000,0x80,,
1.751671416666667,0x07,,
1.751758333333333,0xFA,,
1.751845416666667,0x80,,
1.751932333333333,0x08,,
1.752019166666667,0x00,,
1.752106083333333,0x2A,,
1.752193083333333,0x28,,
1.752280083333333,0x00,,
1.752367000000000,0x88,,
1.752453916666667,0x82,,
1.752540833333333,0xAB,,
1.752627833333333,0xFF,,
1.752714833333333,0xFF,,
1.752801666666667,0xFF,,
1.752888583333333,0x00,,
1.752975500000000,0xB6,,
1.753062583333333,0x36,,
1.861095916666667,0xFE,,
1.861182916666667,0x03,,
1.861269750000000,0x90,,
1.861356666666667,0x03,,
1.861443666666667,0x00,,
1.861530666666667,0x00,,
1.861617583333333,0x00,,
1.861704500000000,0x01,,
1.861791416666667,0x01,,
1.861878333333333,0x00,,
1.861965333333333,0x01,,
1.862052333333333,0x1C,,
1.862139166666667,0xA6,,
1.862226083333333,0xFE,,
1.862313083333333,0x03,,
1.862400000000000,0x91,,
1.862487000000000,0x03,,
1.862573916666667,0x00,,
1.862660833333333,0x00,,
1.862747750000000,0x00,,
1.862834666666667,0x01,,
1.862921750000000,0x06,,
1.863008666666667,0x00,,
1.863095500000000,0x01,,
1.863182500000000,0x1A,,
1.863269416666667,0xDD,,
1.865052250000000,0xFE,,
1.865139166666667,0x14,,
1.865226083333333,0x92,,
1.865313000000000,0x03,,
1.865400000000000,0x00,,
1.865487000000000,0x05,,
1.865573833333333,0x00,,
1.865660833333333,0x14,,
1.865747750000000,0x05,,
1.865834750000000,0x00,,
1.865921666666667,0x51,,
1.866008583333333,0x32,,
1.866095500000000,0x53,,
1.866182416666667,0x59,,
1.866269416666667,0x53,,
1.866356416666667,0x5F,,
1.866443333333333,0x53,,
1.866530250000000,0x57,,
1.866617166666667,0x5F,,
1.866704083333333,0x56,,
1.866791083333333,0x45,,
1.866878000000000,0x52,,
1.866964916666667,0x00,,
1.867051833333333,0x00,,
1.867138750000000,0x00,,
1.867225750000000,0x00,,
1.867312750000000,0x00,,
1.867399666666667,0x00,,
1.867486583333333,0xA3,,
1.867573500000000,0x14,,
1.868179750000000,0xFE,,
1.868266833333333,0x1F,,
1.868353666666667,0x63,,
1.868440583333333,0x03,,
1.868527500000000,0x00,,
1.868614500000000,0x01,,
1.868701416666667,0x00,,
1.868788333333333,0x4C,,
1.868875250000000,0x00,,
1.868962166666667,0x00,,
1.869049166666667,0x00,,
1.869136166666667,0x41,,
1.869223000000000,0x00,,
1.869310000000000,0x00,,
1.869396916666667,0x00,,
1.869483916666667,0x00,,
1.869570833333333,0x00,,
1.869657750000000,0x00,,
1.869744666666667,0x00,,
1.869831583333333,0x00,,
1.869918583333333,0x00,,
1.870005583333333,0x00,,
1.870092416666667,0x00,,
1.870179416666667,0x00,,
1.870266333333333,0x00,,
1.870353250000000,0x00,,
1.870440250000000,0x00,,
1.870527166666667,0x00,,
1.870614083333333,0x00,,
1.870701000000000,0x00,,
1.870787916666667,0x00,,
1.870874916666667,0x00,,
1.870961916666667,0x00,,
1.871048750000000,0x00,,
1.871135750000000,0x00,,
1.871222666666667,0x00,,
1.871309666666667,0x04,,
1.871396666666667,0x01,,
1.871483500000000,0x00,,
1.871570416666667,0xA5,,
1.871657416666667,0xA4,,
1.913198416666667,0xFE,,
1.913285250000000,0x26,,
1.913372250000000,0x93,,
1.913459166666667,0x04,,
1.913546166666667,0x00,,
1.913633166666667,0x01,,
1.913720000000000,0x00,,
1.913806916666667,0x08,,
1.913893833333333,0x00,,
1.913980833333333,0x00,,
1.914067833333333,0x00,,
1.914154750000000,0x00,,
1.914241666666667,0x00,,
1.914328583333333,0x00,,
1.914415500000000,0x00,,
1.914502500000000,0x00,,
1.914589500000000,0x00,,
1.914676333333333,0x00,,
1.914763250000000,0x00,,
1.914850250000000,0x00,,
1.914937250000000,0x00,,
1.915024166666667,0x00,,
1.915111083333333,0x00,,
1.915198000000000,0x00,,
1.915284916666667,0x00,,
1.915371916666667,0x00,,
1.915458916666667,0x9F,,
1.915545750000000,0x80,,
1.915632666666667,0x08,,
1.915719583333333,0x00,,
1.915806583333333,0x80,,
1.915893583333333,0x07,,
1.915980500000000,0xFA,,
1.916067416666667,0x80,,
1.916154333333333,0x08,,
1.916241333333333,0x00,,
1.916328333333333,0x2A,,
1.916415166666667,0x28,,
1.916502083333333,0x00,,
1.916589083333333,0x88,,
1.916676000000000,0x82,,
1.916763000000000,0xAB,,
1.916849916666667,0xFF,,
1.916936833333333,0xFF,,
1.917023750000000,0xFF,,
1.917110666666667,0x00,,
1.917197750000000,0x47,,
1.917284666666667,0x2D,,
1.918113166666667,0xFE,,
1.918200083333333,0x05,,
1.918287000000000,0xDC,,
1.918374083333333,0x02,,
1.918461000000000,0x00,,
1.918547833333333,0x00,,
1.918634750000000,0x00,,
1.918721750000000,0x00,,
1.918808750000000,0x00,,
1.918895750000000,0x00,,
1.918982583333333,0x7D,,
1.919069500000000,0x00,,
1.919156416666667,0x01,,
1.919243416666667,0xDF,,
1.919330416666667,0xA3,,
1.919417333333333,0xFE,,
1.919504250000000,0x06,,
1.919591166666667,0xDD,,
1.919678166666667,0x02,,
1.919765083333333,0x00,,
1.919852000000000,0x01,,
1.919938916666667,0x00,,
1.920025833333333,0x03,,
1.920112750000000,0x08,,
1.920199833333333,0x08,,
1.920286750000000,0xDD,,
1.920373666666667,0x37,,
1.920460583333333,0x00,,
1.920547500000000,0x38,,
1.920634500000000,0xA0,,
1.920721500000000,0x22,,
2.090260083333333,0xFE,,
2.090347083333334,0x26,,
2.090433833333333,0x94,,
2.090520750000000,0x04,,
2.090607666666667,0x00,,
2.090694833333334,0x01,,
2.090781666666667,0x00,,
2.090868583333333,0x08,,
2.090955500000000,0x00,,
2.091042416666667,0x00,,
2.091129583333333,0x00,,
2.091216333333333,0x00,,
2.091303250000000,0x00,,
2.091390166666667,0x00,,
2.091477250000000,0x00,,
2.091564250000000,0x00,,
2.091651083333333,0x00,,
2.091738000000000,0x00,,
2.091824916666666,0x00,,
2.091912000000000,0x00,,
2.091999000000000,0x00,,
2.092085750000000,0x00,,
2.092172666666666,0x00,,
2.092259583333334,0x00,,
2.092346666666667,0x00,,
2.092433666666667,0x00,,
2.092520416666667,0xA0,,
2.092607333333333,0x80,,
2.092694250000000,0x08,,
2.092781333333333,0x00,,
2.092868333333334,0x80,,
2.092955166666667,0x07,,
2.093042083333333,0xFA,,
2.093129000000000,0x80,,
